id,addicted_label
772678,0.013089058007815693
772679,0.005917159161978991
772680,0.9884793978923772
772681,0.6566233717934945
772682,0.5579453045616525
772683,0.9997635373779786
772684,0.8554881178644962
772685,0.07308437364204046
772686,0.4640645515568639
772687,0.9856701652117961
772688,0.9842357347445924
772689,0.21674239455265185
772690,0.9117716708864969
772691,0.8387625738510824
772692,0.9987813354741455
772693,0.8951207183241616
772694,0.11365143309008062
772695,0.9971306129044746
772696,0.07193146347758947
772697,0.005569772839645059
772698,0.11603615924016528
772699,0.9999867248469583
772700,0.7260818566612544
772701,0.31635506394808766
772702,0.9992709517811011
772703,0.9998450253762965
772704,0.9946162912566447
772705,0.999694284568417
772706,0.9810222316280579
772707,0.0788231902311174
772708,0.9989074092574955
772709,0.5186701210714486
772710,0.8963272877686228
772711,0.9995855301548191
772712,0.9999888941367856
772713,0.9985139167632685
772714,0.04392782063615985
772715,0.694377404703865
772716,0.387690288455565
772717,0.9323785401094672
772718,0.8161483994845921
772719,0.9997662411450184
772720,0.8030642804088411
772721,0.9999790290603768
772722,0.9893771914721302
772723,0.99745993933158
772724,0.9878028955873552
772725,0.8860322037178383
772726,0.8113052075323511
772727,0.03793742580023535
772728,0.9991804495158422
772729,0.4975023529367615
772730,0.21888784333624478
772731,0.9999929166627513
772732,0.31805517944819406
772733,0.32942982204833027
772734,0.6105750930180491
772735,0.8439185655499652
772736,0.9934256336445473
772737,0.9994783378844965
772738,0.02027812288905209
772739,0.998687261110601
772740,0.02214791439110424
772741,0.9992599672229998
772742,0.9351043514730362
772743,0.9999680024044462
772744,0.14471233554339877
772745,0.9959335520516985
772746,0.9337418123649075
772747,0.9998199134598904
772748,0.009490262729469803
772749,0.9732873147968654
772750,0.9985339267307898
772751,0.9999402473189141
772752,0.3702429207353663
772753,0.9994565398446189
772754,0.7772879833024122
772755,0.999932246216393
772756,0.9995942753151437
772757,0.9997544867308212
772758,0.006486673969706545
772759,0.36029101247950124
772760,0.9978364249517387
772761,0.9902417048575922
772762,0.0779083240946103
772763,0.9974615946649956
772764,0.004288461077837739
772765,0.9916615737171866
772766,0.031430154944875804
772767,0.10300370917143323
772768,0.9150066670025965
772769,0.9999713707108513
772770,0.998080376056952
772771,0.27378911442436643
772772,0.9999912397893812
772773,0.7020781653176105
772774,0.9998512787394691
772775,0.981579771553546
772776,0.3170805729144033
772777,0.01394351804795238
772778,0.9997002774536641
772779,0.9934292830492106
772780,0.01007643638712928
772781,0.9999373854864698
772782,0.038736104093023346
772783,0.01836651357694515
772784,0.9940486520318145
772785,0.9993555344480132
772786,0.9997194177071778
772787,0.9426837564103006
772788,0.9963783572459548
772789,0.7247695953368023
772790,0.9972021749075934
772791,0.6532188312681262
772792,0.0346870248953951
772793,0.9638533255316794
772794,0.9952575785858438
772795,0.9835567668331182
772796,0.9938292987230335
772797,0.048080820505912475
772798,0.0035280789815283283
772799,0.9892087141232875
772800,0.9993321600659001
772801,0.01029742387860325
772802,0.5978750186638088
772803,0.9758991808708679
772804,0.9997879667460325
772805,0.9095230459171457
772806,0.045641337589072704
772807,0.5122329211425514
772808,0.998588228056512
772809,0.04778525688936469
772810,0.8216496520631338
772811,0.9994934570133276
772812,0.07673640658078026
772813,0.012814455828250557
772814,0.2769870124113806
772815,0.8319455206881962
772816,0.4972782191273851
772817,0.30367916789821175
772818,0.9998556136250276
772819,0.9819019177354841
772820,0.9994554124053951
772821,0.9999257043934651
772822,0.10787102775412187
772823,0.9985103341932545
772824,0.9986019928873768
772825,0.9998355888045515
772826,0.6667386903272376
772827,0.8807887134294985
772828,0.9998645383321385
772829,0.9978451414497198
772830,0.6334275345068708
772831,0.9695470093391274
772832,0.9967299286546265
772833,0.9985474285377326
772834,0.1481600460466371
772835,0.9493625329099308
772836,0.09123828046691618
772837,0.1605175637944014
772838,0.9949815751623196
772839,0.6395278743024492
772840,0.0011696202895588163
772841,0.9986012035164193
772842,0.9851662370856018
772843,0.9965993257089144
772844,0.9773703022702842
772845,0.1821187338514275
772846,0.9906243238725615
772847,0.9999570091007247
772848,0.006260046837603091
772849,0.06224120623731459
772850,0.012368205806509922
772851,0.5648885814348786
772852,0.7149010431605304
772853,0.9999848233259294
772854,0.03498555631206961
772855,0.8689400511861317
772856,0.9970458543896565
772857,0.032104322188984166
772858,0.9999841750213871
772859,0.9493423670557928
772860,0.950769914117558
772861,0.8622137183221306
772862,0.01794675361003066
772863,0.89248415144083
772864,0.019520045776503847
772865,0.32663864538457116
772866,0.13471410782083104
772867,0.13821570841971875
772868,0.9995726362947246
772869,0.07461507203608236
772870,0.15109928003405096
772871,0.19700251303628458
772872,0.9999464193788693
772873,0.06928764226845466
772874,0.9854351118673776
772875,0.9667467960727137
772876,0.045286449859841676
772877,0.9999825270086962
772878,0.9981150753663306
772879,0.09259222992711585
772880,0.9999837685641286
772881,0.003232960190471419
772882,0.9955619569464876
772883,0.9753273556195223
772884,0.999870185725885
772885,0.3619303054863524
772886,0.9281596278036867
772887,0.9771114140002717
772888,0.6125080414713678
772889,0.7534002110014741
772890,0.32760523235531425
772891,0.843478942474792
772892,0.9376714025615214
772893,0.9956217562732805
772894,0.011931976546526016
772895,0.43940486785442523
772896,0.1889393291570194
772897,0.9999900886207536
772898,0.9977705769105651
772899,0.754399679270713
772900,0.9989853163473504
772901,0.9990636952309273
772902,0.9999132337170511
772903,0.021385651032085784
772904,0.9098799215160147
772905,0.8382024632301953
772906,0.9998901489786114
772907,0.010366263285980734
772908,0.013204524902344774
772909,0.995782393065031
772910,0.9825570633823505
772911,0.9999704815130472
772912,0.9595136711893426
772913,0.9999909187426882
772914,0.9284185413653252
772915,0.9990508099199837
772916,0.09389772083126612
772917,0.5743295937223958
772918,0.9883865867944843
772919,0.9999395572953133
772920,0.5972306283212224
772921,0.10553289191781842
772922,0.9959775859643197
772923,0.41812021849980896
772924,0.4614442659097691
772925,0.022066337331467407
772926,0.8872298247117449
772927,0.9999830550124816
772928,0.6300408345779426
772929,0.9928912355952539
772930,0.9822425580088248
772931,0.9999465883078582
772932,0.9999133858933112
772933,0.9997483893106953
772934,0.009711971593939136
772935,0.9999871426031325
772936,0.16653253769763196
772937,0.9908900927807249
772938,0.1255317436830726
772939,0.5654572502476785
772940,0.6725545697147366
772941,0.9973213398374304
772942,0.9999203491633061
772943,0.9995258918555088
772944,0.7730183208162491
772945,0.9999585259658478
772946,0.9957950829967253
772947,0.9779620259695978
772948,0.977763759262099
772949,0.38117969750042524
772950,0.2888532895090856
772951,0.1069729226062657
772952,0.9998194994076313
772953,0.8382048698067215
772954,0.9999446958877055
772955,0.9332240671862417
772956,0.23255786579479715
772957,0.005925321731953835
772958,0.9971447848076503
772959,0.02227126558532891
772960,0.5677508724266559
772961,0.9997427809797155
772962,0.9651614398041444
772963,0.9925235616026113
772964,0.06178958715476532
772965,0.9997723547382171
772966,0.9989462366332316
772967,0.9999832737454589
772968,0.27691046528464414
772969,0.028614760646528847
772970,0.8597811766138999
772971,0.9993701304020415
772972,0.020292651814126497
772973,0.0507245764441345
772974,0.9260193576448855
772975,0.9999250218711502
772976,0.7334671982998872
772977,0.08908442651029967
772978,0.9995553364263295
772979,0.038160462617670754
772980,0.20382520328247417
772981,0.994759114431593
772982,0.23478811596446586
772983,0.02599066221083323
772984,0.9999939646726677
772985,0.4802930078659656
772986,0.8026486542103795
772987,0.8864152191215149
772988,0.9995596339441006
772989,0.9655156713266072
772990,0.9996259578911733
772991,0.9998823077971373
772992,0.9999448057010593
772993,0.0203640684126158
772994,0.31952685585306173
772995,0.6302758612847754
772996,0.9998205418000881
772997,0.9995914478824994
772998,0.9999831130586544
772999,0.9997135739316332
773000,0.7036977303858338
773001,0.9997401861937234
773002,0.5879317598441914
773003,0.003807869432215688
773004,0.1878838314328502
773005,0.9986250070945201
773006,0.9538266289445176
773007,0.9995622219028745
773008,0.9995634842810321
773009,0.9993973124745422
773010,0.9994542654100955
773011,0.9997722550609857
773012,0.999958351131736
773013,0.9998785239682002
773014,0.503092504467043
773015,0.9619801048531856
773016,0.3099630952323864
773017,0.957400093563952
773018,0.9982424119731708
773019,0.006567255682837135
773020,0.9999732455100596
773021,0.9974256451682793
773022,0.9875550875116099
773023,0.999788409333139
773024,0.9550058261069124
773025,0.3543010565722321
773026,0.10187840420933622
773027,0.9997769125975244
773028,0.8055890330408195
773029,0.9957146517030846
773030,0.9627632671604835
773031,0.9817256765105156
773032,0.9877254757239703
773033,0.896166556047618
773034,0.9999753709760071
773035,0.9996575478583862
773036,0.9430534264247201
773037,0.5581395533478829
773038,0.15595665902842953
773039,0.6719522310208927
773040,0.018925024969501103
773041,0.028380706972201575
773042,0.9810266514808414
773043,0.8769819765225811
773044,0.5886705312205196
773045,0.173058768847329
773046,0.9873070852133636
773047,0.9999507141347953
773048,0.9718933597576344
773049,0.9179521092072771
773050,0.05241946627275732
773051,0.9997919434788926
773052,0.718643493214897
773053,0.5270788459365385
773054,0.0161874314422782
773055,0.0806275971039917
773056,0.3242926323143886
773057,0.9840417690212673
773058,0.9999173912596857
773059,0.9858896341390555
773060,0.8745844661197939
773061,0.9097966103962181
773062,0.9995235633941528
773063,0.1039370506920882
773064,0.9986076678008202
773065,0.8580210913544801
773066,0.9770277344303396
773067,0.2745131522571771
773068,0.6696094970828693
773069,0.37836194509794824
773070,0.9999465301266697
773071,0.05792298671823741
773072,0.72947033399055
773073,0.04877578552574956
773074,0.9990423514253084
773075,0.07652199811151077
773076,0.011036924575248738
773077,0.6191358627946634
773078,0.9924004176229464
773079,0.32372394875653554
773080,0.22932865019415102
773081,0.9996694596319284
773082,0.995181191407696
773083,0.9999537974463601
773084,0.002881159138380215
773085,0.30751749191415284
773086,0.9993474745126019
773087,0.9893611287219681
773088,0.2481334882342174
773089,0.036261106140618414
773090,0.15063917385710252
773091,0.984504799323566
773092,0.9923390964752317
773093,0.9998831978895486
773094,0.9998896322189079
773095,0.9963852876534027
773096,0.0015605414080367315
773097,0.16428122286140107
773098,0.24864220577909102
773099,0.20775168934149793
773100,0.6634248518447776
773101,0.014307790467266318
773102,0.04525075545800122
773103,0.04132049073677292
773104,0.9842011412349847
773105,0.13841047404321863
773106,0.9998089884908585
773107,0.9991167238769796
773108,0.9628437303036728
773109,0.016672288626918712
773110,0.9959089516626636
773111,0.03435934831637319
773112,0.7672004977804943
773113,0.9992745546486204
773114,0.998110957286009
773115,0.8839390663865148
773116,0.9995989987133369
773117,0.8031581119385103
773118,0.973757620946236
773119,0.7390348966083655
773120,0.9987890007959048
773121,0.9027908798097366
773122,0.416202440263898
773123,0.999934854201451
773124,0.6305893500181193
773125,0.6972051789112582
773126,0.9840467709447012
773127,0.9999740806437035
773128,0.970886319620377
773129,0.2981540679218096
773130,0.9997851032697382
773131,0.9988154819243105
773132,0.9953154332283056
773133,0.9999708048801323
773134,0.992471026387739
773135,0.9489412620012005
773136,0.06523265682895758
773137,0.998411724008515
773138,0.013440121216441642
773139,0.9996243316467626
773140,0.6777114317440136
773141,0.9998360996549831
773142,0.0882357288370236
773143,0.9994970212951976
773144,0.3995304111093746
773145,0.9992342638724854
773146,0.9847251041951977
773147,0.9861540655068564
773148,0.5129559131708845
773149,0.9995534969425202
773150,0.9999244467232814
773151,0.9453518952812241
773152,0.9999816995621265
773153,0.9999852302518237
773154,0.9487832198054462
773155,0.665651516463736
773156,0.6026488890456048
773157,0.9578711936772366
773158,0.9982521652376056
773159,0.5159223039149908
773160,0.9330828077105309
773161,0.9764530244887869
773162,0.9900658501433495
773163,0.17270625210470752
773164,0.8722207484620306
773165,0.05122153343210304
773166,0.8053392666405981
773167,0.998916283655277
773168,0.9987760812903586
773169,0.03973075314987166
773170,0.6433246772963129
773171,0.993392287607441
773172,0.9756680854057568
773173,0.1939079226521705
773174,0.39161839837339263
773175,0.7266669809635917
773176,0.009051611336015656
773177,0.9996001902125512
773178,0.9999623690004227
773179,0.45864365666878437
773180,0.9998168398280206
773181,0.9998853461570935
773182,0.019776274352769154
773183,0.8962587111014769
773184,0.011612094526704695
773185,0.9997462036183582
773186,0.9999916375545131
773187,0.9997043441511742
773188,0.5978452400083196
773189,0.08786672898710074
773190,0.9880019324294811
773191,0.760048973399912
773192,0.9929985703530636
773193,0.00629438246706634
773194,0.9999221030159453
773195,0.11273130108575068
773196,0.7658737320215203
773197,0.6365781099087365
773198,0.33270784427275546
773199,0.9999168838247132
773200,0.2829941669726664
773201,0.8185871592193803
773202,0.9999866383542442
773203,0.999224504723785
773204,0.44698301537500196
773205,0.05803721152838553
773206,0.9999450661914762
773207,0.7906313491389252
773208,0.9998237795366486
773209,0.24606305798992517
773210,0.7424550115228078
773211,0.999959016961965
773212,0.3039944604659578
773213,0.9270819593872333
773214,0.22297688488001716
773215,0.005858022972179605
773216,0.9997704902486233
773217,0.8612251234218901
773218,0.999073958261264
773219,0.058050704618392374
773220,0.0872930966423121
773221,0.11091717437669936
773222,0.9999336462404009
773223,0.9558324097911762
773224,0.021581212058044436
773225,0.0010061570814441454
773226,0.9576876896278544
773227,0.9665472404479762
773228,0.9954205201768584
773229,0.9624460727593697
773230,0.9998770578177514
773231,0.9052159506513526
773232,0.9994825412209635
773233,0.999963739929594
773234,0.7427772872264917
773235,0.9999679986821594
773236,0.9386646535469003
773237,0.6633858603248206
773238,0.006693622640853901
773239,0.999275581390869
773240,0.8164086839877672
773241,0.9993104269716507
773242,0.18714076805129515
773243,0.9718200480119992
773244,0.6644081436895932
773245,0.7617323065749767
773246,0.9919233499531356
773247,0.9943279959526047
773248,0.662100132959327
773249,0.8221036287571686
773250,0.9959368534604591
773251,0.999807136864889
773252,0.9814239181879623
773253,0.9989901302278079
773254,0.9907135181075913
773255,0.9994152881168228
773256,0.39887721114628866
773257,0.9984696198708128
773258,0.01295742355844685
773259,0.2795974507216862
773260,0.03697151045323835
773261,0.03915658375874334
773262,0.45713881163260583
773263,0.17069636982854094
773264,0.9985841901588338
773265,0.8447987658090149
773266,0.0137929789469429
773267,0.34179513958813684
773268,0.9999789300265475
773269,0.007132558057225097
773270,0.9035703094246259
773271,0.9490527423334831
773272,0.9851543468062804
773273,0.9990104937755773
773274,0.9813249255798175
773275,0.9998989788898586
773276,0.9998366604558971
773277,0.9909545600146117
773278,0.9983525526476649
773279,0.6502572931995181
773280,0.9308129573465639
773281,0.9948325740189069
773282,0.9918621330950798
773283,0.05395044678462298
773284,0.9999691490251672
773285,0.9969904795355171
773286,0.03223136644122046
773287,0.999295835865154
773288,0.9999417458167061
773289,0.999961382006912
773290,0.007955300534837314
773291,0.0783297261156223
773292,0.9871035652504498
773293,0.04071785303372168
773294,0.30385360777719633
773295,0.7759730089421546
773296,0.9967395846833056
773297,0.08327730524336492
773298,0.004644637649217855
773299,0.024862646674087607
773300,0.9982759231660558
773301,0.04729162015591612
773302,0.9988841368518608
773303,0.9800960633378768
773304,0.9999538243017225
773305,0.9999101203803904
773306,0.05824349336174479
773307,0.9504731859826573
773308,0.9987079934751705
773309,0.4978017457079239
773310,0.38291644318516593
773311,0.9999885497664914
773312,0.06636128459273931
773313,0.06509164180555763
773314,0.1332014038508069
773315,0.9999896216082008
773316,0.9603735868529404
773317,0.9401834040625339
773318,0.9996303386092866
773319,0.9995189470937468
773320,0.9999659259662654
773321,0.9994532237714534
773322,0.6670618893497576
773323,0.012171425260774957
773324,0.42158487668396083
773325,0.9917746262513025
773326,0.9611993975422026
773327,0.1997546056123603
773328,0.9995826875584766
773329,0.8844182155348768
773330,0.0745935931444148
773331,0.527272135075661
773332,0.04505307781289359
773333,0.6932490374862925
773334,0.04326070561680229
773335,0.1234705878091209
773336,0.9516141586651472
773337,0.9997075877891083
773338,0.289974671273784
773339,0.6731425744465461
773340,0.7299519085930999
773341,0.999921369037366
773342,0.9558093726316124
773343,0.9988642285857452
773344,0.9999822218681942
773345,0.7328329220644366
773346,0.912673035234003
773347,0.9949232972343647
773348,0.9995306105796486
773349,0.9999098201516438
773350,0.006678219569714982
773351,0.9964114022812756
773352,0.9463363772823423
773353,0.7897237027069388
773354,0.9559928730247029
773355,0.9878613571455295
773356,0.20204468345416365
773357,0.2681754083455708
773358,0.9798409381655161
773359,0.9930447436000451
773360,0.9994204374924478
773361,0.9999187626358432
773362,0.9979266990589486
773363,0.005335782940472621
773364,0.8916311369032894
773365,0.9794674272184003
773366,0.9916395709362291
773367,0.999493855720442
773368,0.9970021737025093
773369,0.8083853065527349
773370,0.08814191329301496
773371,0.9985491438615515
773372,0.9381047721291931
773373,0.9846646030706034
773374,0.11199575693924854
773375,0.999851523338307
773376,0.9999849646499369
773377,0.9949567011616147
773378,0.9647915125381081
773379,0.01980644960108494
773380,0.012042975371837246
773381,0.9999771925265288
773382,0.9299921541858867
773383,0.07228445940549096
773384,0.9949140757236365
773385,0.572276759541462
773386,0.9999573281424468
773387,0.9408142535921595
773388,0.004147003174886215
773389,0.9996613383166959
773390,0.9999172629937003
773391,0.9991985511464685
773392,0.5642914653442113
773393,0.9996959634494056
773394,0.9171776932771327
773395,0.4537124344094057
773396,0.9997390952300321
773397,0.9926895266517222
773398,0.827204431950693
773399,0.6870734639188429
773400,0.38011465725070864
773401,0.9977923814406466
773402,0.9999805268002477
773403,0.49884740860438925
773404,0.5691544393801872
773405,0.9152904743187169
773406,0.4640313208571565
773407,0.74933664472643
773408,0.29021829406244165
773409,0.9999236538902591
773410,0.13183584630037956
773411,0.9999876040877229
773412,0.190030684575189
773413,0.9822017653297762
773414,0.08929933251996874
773415,0.9997692067391236
773416,0.19371027310440514
773417,0.9567572838216725
773418,0.02372313084676304
773419,0.9598163281094594
773420,0.9999353158589588
773421,0.5739318677749103
773422,0.9986566166093627
773423,0.9999610894341436
773424,0.031957150329526535
773425,0.9999132751019261
773426,0.9942392383789713
773427,0.9986149431918462
773428,0.9995806244338694
773429,0.9990504842049646
773430,0.9997184910080389
773431,0.01939897128092994
773432,0.7274045907216735
773433,0.02019342265320609
773434,0.974496610843095
773435,0.9954480775123323
773436,0.7091926679541387
773437,0.0147662682822623
773438,0.991383919477905
773439,0.9987582627871447
773440,0.9991896407812928
773441,0.8497835075007123
773442,0.9977208603598411
773443,0.9526270177578695
773444,0.6332700352873917
773445,0.02676010995113702
773446,0.500816996963382
773447,0.46010677942669376
773448,0.999952560333497
773449,0.9999561908951479
773450,0.11489157232170488
773451,0.9693403419150267
773452,0.2917782334121669
773453,0.9671594360670003
773454,0.06228131480815444
773455,0.9171453306981399
773456,0.9830140341504663
773457,0.7389743662133681
773458,0.9994264478576791
773459,0.9964921080046534
773460,0.9953472201763611
773461,0.9985179357381953
773462,0.3504207770967945
773463,0.9999730816878531
773464,0.9997468902668432
773465,0.5874245304656315
773466,0.9998407926549633
773467,0.14537005849464107
773468,0.03798442207508034
773469,0.3095673083184205
773470,0.0552505702462538
773471,0.991760282040181
773472,0.9778883181439432
773473,0.0036572816696634203
773474,0.9999330447850077
773475,0.9941737538700766
773476,0.9689083073333069
773477,0.10387839282949299
773478,0.7879546611688903
773479,0.053770348247547256
773480,0.9998550248076102
773481,0.8556896743393563
773482,0.9998712261053595
773483,0.797714520678624
773484,0.8246984356677316
773485,0.7200654360855883
773486,0.9996496977929417
773487,0.9999917361179798
773488,0.9891587308525539
773489,0.9999829095491632
773490,0.035527319616834384
773491,0.9999853772821166
773492,0.26450443796350304
773493,0.27282275043432147
773494,0.4311997282466444
773495,0.9999658513282017
773496,0.09532101494605552
773497,0.1011029172189936
773498,0.44062990608607283
773499,0.9675578778305971
773500,0.9337664673488069
773501,0.9962410991212105
773502,0.7629689065307277
773503,0.9943849404882097
773504,0.6579142016167988
773505,0.999863380402433
773506,0.008200815146677014
773507,0.6317266745391219
773508,0.9992489235134163
773509,0.9999671779683159
773510,0.9994420524464067
773511,0.47930990692272407
773512,0.9998287931522372
773513,0.0710320292067775
773514,0.007299211812407608
773515,0.5337846664406618
773516,0.9433986985769431
773517,0.10683341975631769
773518,0.003674969501493016
773519,0.018564786921453035
773520,0.6781616910297661
773521,0.6175005733390868
773522,0.9948043586572216
773523,0.9999049033462593
773524,0.9990775675165889
773525,0.9943161839728601
773526,0.9997651131396228
773527,0.999989119272844
773528,0.8679351223455536
773529,0.9999860900105728
773530,0.8816142869368224
773531,0.10324587845356062
773532,0.34916212833944205
773533,0.9996225538549297
773534,0.06548600448589328
773535,0.9994664553982429
773536,0.9998021292633257
773537,0.8999603522544444
773538,0.9994351681199718
773539,0.27007844491000055
773540,0.9871822800178849
773541,0.9810713468184638
773542,0.5273062789142553
773543,0.9999798325877072
773544,0.9859600952574227
773545,0.9279680535118298
773546,0.9999837356789131
773547,0.25559626244994266
773548,0.9705157042844372
773549,0.4622739215312408
773550,0.11478653771479805
773551,0.996649429059029
773552,0.9999211730016822
773553,0.09740790825972603
773554,0.9475506559149376
773555,0.9999749917456718
773556,0.9999795120858133
773557,0.2521349517137138
773558,0.12583856541731675
773559,0.9991242848617944
773560,0.08678631264765233
773561,0.8816006522808015
773562,0.39079160235721616
773563,0.9552078110769544
773564,0.9957540475689701
773565,0.993806819621957
773566,0.9994471857732463
773567,0.999973024884902
773568,0.9996315869163035
773569,0.99955299381063
773570,0.9691225904602261
773571,0.06238110169969839
773572,0.01671421848226766
773573,0.9999504261703139
773574,0.009124195977351802
773575,0.999884130317191
773576,0.9726216919018174
773577,0.9811929810173088
773578,0.8926848139263397
773579,0.9669262541913354
773580,0.5327573950669073
773581,0.9960901757449976
773582,0.5748355241216409
773583,0.9512166842142726
773584,0.940159125296751
773585,0.00391021762638912
773586,0.8206452470849952
773587,0.15564358012393642
773588,0.2827522911775744
773589,0.8721647926235738
773590,0.7302019347497051
773591,0.9994638864008334
773592,0.007421760159299081
773593,0.9999354604814648
773594,0.013806168184128732
773595,0.04180783839620441
773596,0.9975651502961789
773597,0.9510586099518508
773598,0.8526930498987012
773599,0.7262052249074402
773600,0.06311287807496552
773601,0.01624232210925632
773602,0.03360496586343569
773603,0.9996588076900152
773604,0.8907895315917057
773605,0.1955622576262393
773606,0.05040382187604005
773607,0.9999249411804484
773608,0.20878554155628037
773609,0.760441883524769
773610,0.5656779460775883
773611,0.0068714115390875845
773612,0.006105380361283848
773613,0.9988219071453479
773614,0.9997430673644109
773615,0.5855618712781497
773616,0.999974038247643
773617,0.9304935408623833
773618,0.9999800361280404
773619,0.01054138818373662
773620,0.9973779436139716
773621,0.018011357157055857
773622,0.0050517689425580384
773623,0.004378044192814175
773624,0.6481111227199765
773625,0.9750645276397186
773626,0.9997092513824912
773627,0.84693477515871
773628,0.9786716015700119
773629,0.45841020508865704
773630,0.8048828381423716
773631,0.6625020800224158
773632,0.9999086032309286
773633,0.9945968203184208
773634,0.7673822265095925
773635,0.9965648589507287
773636,0.028389130338633856
773637,0.07235470815836054
773638,0.9911444008313895
773639,0.9725782026678296
773640,0.9659529165456138
773641,0.3866621177004498
773642,0.8461743029264406
773643,0.7556098739861389
773644,0.9993654492310609
773645,0.013442851258799939
773646,0.6894595315967126
773647,0.7810901578975645
773648,0.9999749134955688
773649,0.8533879944161495
773650,0.911611676301565
773651,0.7233052980334758
773652,0.9996019429577144
773653,0.9850612716241792
773654,0.9848309315854052
773655,0.9999351119203053
773656,0.12666240146529933
773657,0.9670370571861298
773658,0.9061179932283875
773659,0.5383366235236146
773660,0.6279170515522062
773661,0.9850297730078994
773662,0.3301910444096945
773663,0.9960105742575682
773664,0.09912737358188363
773665,0.9931913179957048
773666,0.9830847629192682
773667,0.9953851515341049
773668,0.1420279323762106
773669,0.9892377978275557
773670,0.04909815627080305
773671,0.9988193519442232
773672,0.9779174873839558
773673,0.8925646809500827
773674,0.05025046329571117
773675,0.9368763723380105
773676,0.3364583796312869
773677,0.9995382335241838
773678,0.9609749515563777
773679,0.999883452173083
773680,0.17791983264794536
773681,0.5495048334145236
773682,0.9984111109662455
773683,0.09642970096193014
773684,0.004207289520595665
773685,0.9981971247838344
773686,0.9968780606906021
773687,0.019540787886282038
773688,0.9900155705253324
773689,0.9873617359729733
773690,0.742677629003841
773691,0.9981925110725336
773692,0.016507972428749663
773693,0.12869982649305356
773694,0.0160376066495571
773695,0.9865773574371692
773696,0.08723782327662274
773697,0.9987704317469925
773698,0.6405763957656152
773699,0.9964659237481053
773700,0.8901227449345436
773701,0.9986890383396634
773702,0.9984981172326884
773703,0.9999782618532486
773704,0.9995427397108064
773705,0.9709325597029889
773706,0.9995830234286788
773707,0.9923333371240166
773708,0.9674052931377843
773709,0.005428281264103834
773710,0.005644918357516066
773711,0.3565695587918146
773712,0.7763402523337725
773713,0.08495926670840251
773714,0.004758991841638667
773715,0.9961790013706803
773716,0.8278548427512629
773717,0.01759462878276601
773718,0.9998270283228962
773719,0.8954104912005901
773720,0.7815729731670319
773721,0.6131055152471343
773722,0.9968638225087154
773723,0.8082174729878269
773724,0.9999768215002807
773725,0.9833591779756146
773726,0.9958346551896475
773727,0.8382390107423352
773728,0.29776946395893417
773729,0.022032822454891306
773730,0.9918958226907032
773731,0.0031547272809271474
773732,0.9980730026183788
773733,0.24899398803051032
773734,0.026999401012975065
773735,0.8264322352252468
773736,0.9998553294180826
773737,0.9963803292860443
773738,0.9997325085703677
773739,0.9916058498669988
773740,0.9984752562865573
773741,0.9994574742135686
773742,0.040135894923613
773743,0.9998406114970629
773744,0.9999470044106626
773745,0.7633686485595393
773746,0.8549842823922219
773747,0.9950319782253455
773748,0.7629720736032566
773749,0.9999110927278034
773750,0.9793487893215223
773751,0.9998532529395368
773752,0.9473877683306522
773753,0.9997840721944173
773754,0.8045332738221509
773755,0.1338942458463342
773756,0.042138185840294315
773757,0.5209724739548989
773758,0.7270314334723873
773759,0.9797061419962358
773760,0.9939287140439828
773761,0.6384867000284469
773762,0.6764867192634516
773763,0.047302949265955074
773764,0.9886641964929341
773765,0.9900956627978459
773766,0.999977648676811
773767,0.7586943994553144
773768,0.7787503898537722
773769,0.34912296787632136
773770,0.9987226106816103
773771,0.001867232248649348
773772,0.9999684899295262
773773,0.9994506596305732
773774,0.9969144666149203
773775,0.6870473731951755
773776,0.7755782594980847
773777,0.2941163937280722
773778,0.9992553878382694
773779,0.9998552103901955
773780,0.9999729846245164
773781,0.9767387698165453
773782,0.22208407531072533
773783,0.9266811552698562
773784,0.9998672179675568
773785,0.9997186473309974
773786,0.3123944450999801
773787,0.9994127036943088
773788,0.42403230531381947
773789,0.2914309462564556
773790,0.017711526696369887
773791,0.34509334618172516
773792,0.9997951306599728
773793,0.9855190221844696
773794,0.9883273665497465
773795,0.9999550712901473
773796,0.9994222142500915
773797,0.5851606342625343
773798,0.9999306488692371
773799,0.00793883674528176
773800,0.9998342718355022
773801,0.975255022411862
773802,0.9999538108476479
773803,0.013581950224896635
773804,0.6947733548089103
773805,0.9994310737819717
773806,0.990160133575759
773807,0.9955161490999304
773808,0.9998990254928246
773809,0.03412617291431596
773810,0.8371791270443139
773811,0.3174914289626065
773812,0.8325050649708946
773813,0.9999474802978605
773814,0.02620655604587643
773815,0.7184382218421017
773816,0.9999608033361598
773817,0.9989142953107484
773818,0.9644189958291649
773819,0.9998929084860264
773820,0.9905687646952237
773821,0.912224028769675
773822,0.4215245106240033
773823,0.9999764287139055
773824,0.9973040115122239
773825,0.9942764639702791
773826,0.9918076786472214
773827,0.0829415067683654
773828,0.3187474235937598
773829,0.9999644193394543
773830,0.012926274948306773
773831,0.9992157693252129
773832,0.6658902318415872
773833,0.9549175250003311
773834,0.986182059490347
773835,0.1184693727261461
773836,0.9993291953881678
773837,0.9999033853491195
773838,0.016908180629739783
773839,0.2968165160336408
773840,0.40769633013364603
773841,0.20026115187273885
773842,0.9995390038888687
773843,0.21093430834175075
773844,0.48262847084169125
773845,0.9999282055999134
773846,0.9117076202686343
773847,0.9992994033934948
773848,0.9999243178643715
773849,0.9928347288042688
