id,addicted_label
738521,0.9687000369479777
738522,0.9998229076999445
738523,0.4473080546208313
738524,0.04570667738094472
738525,0.9998867129276413
738526,0.9999925233719469
738527,0.9997559568838345
738528,0.9999813930058554
738529,0.003366151891484353
738530,0.9978861448639241
738531,0.9941180408933628
738532,0.2453400395772887
738533,0.395063904980168
738534,0.9997959544847466
738535,0.016904393658841235
738536,0.9900879340238774
738537,0.2860472889288242
738538,0.8769359054580547
738539,0.9999709994225149
738540,0.881862765307441
738541,0.04935575058681105
738542,0.7613251097737853
738543,0.9999871476380493
738544,0.9999094924252541
738545,0.004722194994164435
738546,0.9622019683052061
738547,0.9839889828404854
738548,0.030699800431601806
738549,0.9667540726968645
738550,0.9998575858346248
738551,0.9992658496898824
738552,0.9996003990662427
738553,0.9936207118632051
738554,0.9809792226558417
738555,0.3663468926720368
738556,0.8726477071059099
738557,0.03043192684110817
738558,0.9709878276845155
738559,0.9948132615147444
738560,0.9990342031116463
738561,0.9992261571517069
738562,0.999950457058907
738563,0.06836149458650188
738564,0.25336971780567147
738565,0.9960610837956788
738566,0.9997048469233399
738567,0.0035550808447852252
738568,0.6291262056165718
738569,0.010607484539290987
738570,0.8935855890617899
738571,0.7309694878759082
738572,0.9823049290653095
738573,0.0062201218900999845
738574,0.9986016133800776
738575,0.11384206332717646
738576,0.8712957767511655
738577,0.21291526274272274
738578,0.013690936902467624
738579,0.06760283399830826
738580,0.9989498334907162
738581,0.9998180273896519
738582,0.9527545367405151
738583,0.3736788926560634
738584,0.9862716483720183
738585,0.8779132217587208
738586,0.999267869633638
738587,0.9999207194450653
738588,0.014787378880917662
738589,0.9999892272224636
738590,0.9519817343048064
738591,0.9053097601097516
738592,0.9999863578388618
738593,0.6604463765635358
738594,0.893416848335003
738595,0.5269066150698775
738596,0.871045144557649
738597,0.9996877000983536
738598,0.9920673504749967
738599,0.9998520615270938
738600,0.41171973212775
738601,0.8520216924277534
738602,0.9994437057238378
738603,0.9212401761656777
738604,0.9999870259029483
738605,0.9996936070136537
738606,0.11396249474993025
738607,0.9955266221349545
738608,0.0393953395025037
738609,0.9998442018685787
738610,0.01466805393246283
738611,0.15344110921864507
738612,0.01961603565236153
738613,0.8325095747353192
738614,0.8776208979420611
738615,0.992047151133049
738616,0.25908158642553664
738617,0.11564391722633853
738618,0.9999623351316146
738619,0.9992566533170675
738620,0.08911636161760166
738621,0.4029410793516422
738622,0.9586006718327936
738623,0.8579071225754745
738624,0.9999952372106179
738625,0.9960729304164296
738626,0.9903106679373743
738627,0.26075724128560784
738628,0.9976416755207685
738629,0.9971185615311148
738630,0.9929762081862767
738631,0.11754814577055628
738632,0.12655489252712948
738633,0.9998018502632938
738634,0.10657974876332364
738635,0.6419706933705185
738636,0.006026865963352786
738637,0.9980276171537842
738638,0.9999539094006983
738639,0.7565588801355086
738640,0.0025097560540499465
738641,0.025141308335258922
738642,0.029892396472895526
738643,0.8225696917798441
738644,0.11975885709588789
738645,0.7358205915365269
738646,0.8421989674969917
738647,0.984287156347158
738648,0.9998174709680315
738649,0.996261211025308
738650,0.9022938601064047
738651,0.18397334458952974
738652,0.9300237838790691
738653,0.9961081644802575
738654,0.9999870122521685
738655,0.9999734060397775
738656,0.45542926060103145
738657,0.014594175423401398
738658,0.9936025068528563
738659,0.9999680091909559
738660,0.9666233316320102
738661,0.1084350253557196
738662,0.9998585235527804
738663,0.7175094915485029
738664,0.6546455367222622
738665,0.9999931048883717
738666,0.9992123810603136
738667,0.9996275458715148
738668,0.9999853395586422
738669,0.30770699094739373
738670,0.2113788555186418
738671,0.9947503397220029
738672,0.30681673882863875
738673,0.998523145253056
738674,0.8720610022536093
738675,0.9998005732053622
738676,0.9999918272996758
738677,0.1004286620554075
738678,0.9090355511910815
738679,0.9999389352076152
738680,0.9973095705926139
738681,0.9976189386776442
738682,0.5044325903530615
738683,0.9981384825916289
738684,0.14841282895990204
738685,0.7831931325609568
738686,0.013219642649088224
738687,0.9199530581999941
738688,0.1309585730942907
738689,0.9999606161130264
738690,0.9534587248472568
738691,0.9755823121150784
738692,0.005433143564894725
738693,0.999249325589421
738694,0.0030210643459496187
738695,0.9999875685280739
738696,0.9999790931966553
738697,0.05144059224217551
738698,0.9998500930345265
738699,0.8952024611656068
738700,0.010080180490726336
738701,0.9981927994465023
738702,0.9831267982103403
738703,0.999790631743438
738704,0.5381824625069545
738705,0.19766226670015932
738706,0.10764098904827879
738707,0.037934566519103284
738708,0.04336009282797787
738709,0.43083056627064265
738710,0.6910395884827256
738711,0.9023611574970133
738712,0.9999567709884638
738713,0.26478401257019374
738714,0.9827443331776551
738715,0.6380059707825532
738716,0.6602251780200445
738717,0.6143210251376933
738718,0.5568816603802432
738719,0.06925359789938869
738720,0.5575068853492812
738721,0.9993641139173562
738722,0.6478745630635347
738723,0.9375273447480502
738724,0.8611748724744058
738725,0.816534130845902
738726,0.9914512123368487
738727,0.9990448096870338
738728,0.17204517153360302
738729,0.26367330793893845
738730,0.9989870602441796
738731,0.8021826279130537
738732,0.873522875062883
738733,0.8631986429925771
738734,0.6912895096532493
738735,0.6553459531897753
738736,0.8178967058948489
738737,0.9819533142074036
738738,0.9763909019340723
738739,0.9999570258565216
738740,0.9995941999794088
738741,0.9999687727672085
738742,0.30707391997101646
738743,0.9991035187164119
738744,0.8780271135801364
738745,0.8684893295047069
738746,0.025730132620848622
738747,0.12518449157206527
738748,0.03400174270156398
738749,0.05715604343298911
738750,0.9999104661006933
738751,0.9886975605328457
738752,0.9705065028869417
738753,0.8046866572652162
738754,0.9996072197653177
738755,0.012072427829469887
738756,0.9676927578375013
738757,0.044638846592806314
738758,0.9999808854244471
738759,0.9721993302969056
738760,0.5657237050064424
738761,0.9974293227146811
738762,0.9994710313174474
738763,0.4185586770769059
738764,0.9995407013096989
738765,0.744865592064552
738766,0.3076570955690429
738767,0.193043792549168
738768,0.9939834596618008
738769,0.9996036430894532
738770,0.9980885041145235
738771,0.9999910895181886
738772,0.8369938162353828
738773,0.992548508093421
738774,0.9956669524220653
738775,0.7403784357166913
738776,0.7157748743431069
738777,0.9995872552088131
738778,0.9658363797479016
738779,0.9967511249425418
738780,0.9997239107231689
738781,0.9093288412166244
738782,0.9994659570837655
738783,0.44695826179882575
738784,0.968808234123708
738785,0.16202146507997142
738786,0.045959076116798836
738787,0.39841500738279567
738788,0.9740181190047924
738789,0.9950420542840748
738790,0.9948293011975161
738791,0.009663695396528277
738792,0.010114044807682911
738793,0.9981607101416153
738794,0.9255054187342703
738795,0.9998807689647426
738796,0.01883833552790052
738797,0.011455822841588864
738798,0.06914866078269878
738799,0.9316850781846777
738800,0.9999406529074418
738801,0.9999353094989104
738802,0.999995653516765
738803,0.14648269356386515
738804,0.6344730406143658
738805,0.8985088539954035
738806,0.5931936974156217
738807,0.7417288195912007
738808,0.9972537154004556
738809,0.9984667055940171
738810,0.9996850423264023
738811,0.06420180611040781
738812,0.8724026042367267
738813,0.9805947087085801
738814,0.9984151405613805
738815,0.9998236736357612
738816,0.030866250937587787
738817,0.07734988346276912
738818,0.9999858829004459
738819,0.5528125716902724
738820,0.6452600004375045
738821,0.0014012027727727647
738822,0.4455228195372641
738823,0.9169327295117413
738824,0.9999895101973685
738825,0.5473087741415236
738826,0.9918322934880882
738827,0.07814325136546166
738828,0.9999593660382461
738829,0.9999757498617049
738830,0.9995212654446487
738831,0.9999820813129571
738832,0.6112228713521993
738833,0.8115661613516275
738834,0.9998175380928597
738835,0.9997288190031316
738836,0.9991897504791108
738837,0.719476561592917
738838,0.5009317500035917
738839,0.9998276326496734
738840,0.9952600862311533
738841,0.11544058322453898
738842,0.980246967598592
738843,0.8025185693632301
738844,0.9998854534890903
738845,0.9680481297268523
738846,0.06851989789962332
738847,0.8395433712631378
738848,0.0054625259483767384
738849,0.9864147007442043
738850,0.9916662507192399
738851,0.9645205006221694
738852,0.02520567251275654
738853,0.998778282971764
738854,0.9998775691437553
738855,0.9969419185435021
738856,0.779804626396365
738857,0.9934843987779463
738858,0.6714268221544671
738859,0.003449314719435204
738860,0.1276499448993107
738861,0.9987488027216808
738862,0.7199061742649168
738863,0.9652899008094108
738864,0.9804263084225432
738865,0.11592251868158483
738866,0.23856607551933598
738867,0.9975398159665548
738868,0.9985406156779199
738869,0.999984850561657
738870,0.2391970041167124
738871,0.9998743940447916
738872,0.999966686423582
738873,0.8892044994654631
738874,0.007249492242518786
738875,0.879064625150716
738876,0.9986509668243843
738877,0.9601986878010199
738878,0.9907912232994439
738879,0.9467088860969053
738880,0.4936723896896975
738881,0.22334495743352678
738882,0.9980981009161156
738883,0.11252276695585427
738884,0.999462002760557
738885,0.012829640565811559
738886,0.998667864623267
738887,0.06218528595405157
738888,0.6315413814736711
738889,0.2235600651479157
738890,0.971302610550932
738891,0.9977372024272455
738892,0.9997127917771255
738893,0.00762059378076909
738894,0.9997206051390813
738895,0.9966110783643297
738896,0.9999792192994326
738897,0.007299710009687834
738898,0.05997960583513399
738899,0.46157830311674836
738900,0.9999581720170255
738901,0.9118611754529193
738902,0.9953906095610909
738903,0.9927170758864575
738904,0.3776653759349071
738905,0.14499777979925063
738906,0.9932612971350956
738907,0.5726040178895847
738908,0.9996159004033212
738909,0.999581386605804
738910,0.9993550694394192
738911,0.8543170132745453
738912,0.9999726646103894
738913,0.24305538255856418
738914,0.0068082248542281456
738915,0.9977130295965096
738916,0.9999821373964012
738917,0.035464584345367374
738918,0.9999411098218038
738919,0.9765544771504278
738920,0.3550806402440487
738921,0.9922518035993931
738922,0.9999794206470614
738923,0.9999585778574199
738924,0.9998932669132282
738925,0.11883123363052522
738926,0.38902317676240367
738927,0.9700680250590966
738928,0.9991887909261173
738929,0.9999501576243096
738930,0.999824361757761
738931,0.9592009293299085
738932,0.9994153608374486
738933,0.0691327930892265
738934,0.9768409697680912
738935,0.5455177689689398
738936,0.954882194558181
738937,0.4896297179665858
738938,0.006796120831773029
738939,0.915675287312146
738940,0.14347036635299892
738941,0.999498670198799
738942,0.9996862062814186
738943,0.9987397564134585
738944,0.9999940514822794
738945,0.9999562001700216
738946,0.9999585206588074
738947,0.1869166826139105
738948,0.497642413735676
738949,0.9287617226135244
738950,0.9999950516372885
738951,0.9849630931801236
738952,0.1057404196788862
738953,0.9981342264882948
738954,0.9998461369188091
738955,0.23089699102932248
738956,0.9923721035153935
738957,0.00988167572602185
738958,0.32794545278697385
738959,0.9446518750418641
738960,0.9971762130017291
738961,0.9962428846601331
738962,0.7625302855838073
738963,0.9996739852633562
738964,0.359426176643212
738965,0.9999374804088679
738966,0.9936823182634864
738967,0.25090942804098015
738968,0.9990177456468775
738969,0.81038374907773
738970,0.9901543303593789
738971,0.9997677540166806
738972,0.9999473567365559
738973,0.9972747115807298
738974,0.04106166552242237
738975,0.45438455494670665
738976,0.19882426740934234
738977,0.9915349541705553
738978,0.11120986368284948
738979,0.9981441911117974
738980,0.9998501334020409
738981,0.9981026398992464
738982,0.9845801468717719
738983,0.06656623400690716
738984,0.9992461828502774
738985,0.9997866430145969
738986,0.9341173281370544
738987,0.9997491704494129
738988,0.999899231922643
738989,0.5319358505625958
738990,0.9618896109661413
738991,0.9913835654291091
738992,0.0070792722632513445
738993,0.08114527203789659
738994,0.5986814853708037
738995,0.03662855232745889
738996,0.9961409880923302
738997,0.9990147354142228
738998,0.34185572838008776
738999,0.76064048893654
739000,0.6690471821221444
739001,0.9977833185007207
739002,0.3767030550186721
739003,0.0059453775863168344
739004,0.9956035410436667
739005,0.9999696511395854
739006,0.9999364260060579
739007,0.9996454567055784
739008,0.9929610562401514
739009,0.17823411001100412
739010,0.08572653795962391
739011,0.9990812956093919
739012,0.1991909974354058
739013,0.9980563862726952
739014,0.9037502157359136
739015,0.2037958927462942
739016,0.9999871448607821
739017,0.4514931171158953
739018,0.904819203918026
739019,0.5624844854491489
739020,0.9036206057833837
739021,0.9236670806324273
739022,0.6565794324196772
739023,0.7153144000048726
739024,0.9805831244724734
739025,0.4992039326292521
739026,0.9999336207044549
739027,0.9732530963244429
739028,0.9822642136299794
739029,0.9974371876163944
739030,0.9985196521333984
739031,0.19724155529283946
739032,0.01250546105587392
739033,0.8242058743837037
739034,0.986627351351122
739035,0.5000189914146053
739036,0.9997020218665303
739037,0.780893537832659
739038,0.9923434366111822
739039,0.9999002220406675
739040,0.11728278101097955
739041,0.649679444735917
739042,0.9991002965159591
739043,0.06959722721985384
739044,0.9974530241127475
739045,0.9998111121344985
739046,0.4416855260026616
739047,0.9998187987839926
739048,0.04946612292618203
739049,0.3492549048619142
739050,0.28675846177434466
739051,0.9993153747355003
739052,0.9768490811372194
739053,0.9996888715792437
739054,0.1444530162691527
739055,0.9989936895869898
739056,0.22016912049326767
739057,0.9836076343368877
739058,0.5664193298315143
739059,0.9982195558029076
739060,0.32139973188248233
739061,0.9998857810037268
739062,0.5760538140091751
739063,0.7016872709842388
739064,0.9990491883280103
739065,0.031780246704828645
739066,0.00567439307086797
739067,0.9994916560880062
739068,0.6500940704810979
739069,0.10607588564915449
739070,0.9999392537115576
739071,0.22379936402226394
739072,0.9999857061043853
739073,0.986992277519441
739074,0.4244052548167123
739075,0.9998488041660933
739076,0.7015837804228866
739077,0.7062284568588728
739078,0.9878936258802008
739079,0.003264004830369947
739080,0.24739681980865957
739081,0.9726810381868392
739082,0.9999787095373401
739083,0.9999540357809428
739084,0.9998961404693478
739085,0.3851603619997252
739086,0.9983947030274988
739087,0.05460608611282567
739088,0.5287154042419447
739089,0.3571835016808704
739090,0.9996060595421296
739091,0.9997544811890239
739092,0.9998284997493396
739093,0.9224606954166789
739094,0.9996718348343001
739095,0.4510660695820565
739096,0.7870761231707855
739097,0.9999974169158984
739098,0.9999704300218224
739099,0.9993902390753274
739100,0.926061197493064
739101,0.9931777543702912
739102,0.023592588110633514
739103,0.041097179697645904
739104,0.06783412473063682
739105,0.9866953516023461
739106,0.8738478236932972
739107,0.5627538253592309
739108,0.45539877829372316
739109,0.9685680040272535
739110,0.9996853254739632
739111,0.9525655570531834
739112,0.3412925103102551
739113,0.535641875422018
739114,0.9236021152531544
739115,0.9987780161800043
739116,0.9999754189094449
739117,0.10320154057815396
739118,0.18977581491231846
739119,0.20859905091998687
739120,0.999956716967869
739121,0.15589525805608995
739122,0.9912014034849695
739123,0.7150094341604861
739124,0.04788064531389932
739125,0.5343525963200281
739126,0.9997049245126415
739127,0.9145745205981339
739128,0.23960328859976388
739129,0.9981763135933663
739130,0.9999502513002057
739131,0.0019160073935134518
739132,0.008772309750782345
739133,0.8696779262502846
739134,0.5987272787930418
739135,0.6633251680065347
739136,0.00409378497346372
739137,0.22233328589828746
739138,0.9999556089701
739139,0.9996298184974589
739140,0.9988617787071027
739141,0.8120756025745376
739142,0.22113097352322084
739143,0.6999733055662253
739144,0.8561950835111194
739145,0.043757276160168786
739146,0.7689033771251195
739147,0.9993934564084155
739148,0.9997783580787735
739149,0.982579908504515
739150,0.7280801846761943
739151,0.21602057768229285
739152,0.9994927860307593
739153,0.9998711840757712
739154,0.9996918911734548
739155,0.37548338718130525
739156,0.9032456378922228
739157,0.9987998128908901
739158,0.8083939049778084
739159,0.8680721612697937
739160,0.20300751019988714
739161,0.6280440876963789
739162,0.9999775997857343
739163,0.28322491651812104
739164,0.5942727681752102
739165,0.9999745892345704
739166,0.997610702008716
739167,0.9999875380946919
739168,0.06892207666728119
739169,0.9991756580807749
739170,0.9914172189321485
739171,0.8607935762501725
739172,0.84089096088337
739173,0.26805524753094767
739174,0.9264129388323661
739175,0.9997015044345212
739176,0.999241451676753
739177,0.9322485587538956
739178,0.9965553211430151
739179,0.9995017719990292
739180,0.07012201051569243
739181,0.518579161474408
739182,0.36960968585985193
739183,0.5976288647368511
739184,0.550223090154356
739185,0.36445390149637324
739186,0.0067978235848963064
739187,0.005578918124721528
739188,0.9999678178336002
739189,0.9834581242903045
739190,0.9626700123793493
739191,0.9998371688426099
739192,0.18145474192851765
739193,0.8702968644379818
739194,0.8843700005023606
739195,0.9998665532160622
739196,0.9751094650061457
739197,0.9993381170425417
739198,0.22661691980326984
739199,0.9999232313634295
739200,0.9990430783898904
739201,0.9998828994679059
739202,0.9919641247120642
739203,0.9996270352436122
739204,0.8164715346712197
739205,0.42495647201858433
739206,0.744449796244529
739207,0.601692228746607
739208,0.006817180528350959
739209,0.9164070756586282
739210,0.6262116404401056
739211,0.8355795055501437
739212,0.7361979785034057
739213,0.9865564606509851
739214,0.0014611146390137487
739215,0.8150765245106161
739216,0.9974859603603637
739217,0.999758525098949
739218,0.25796739110808553
739219,0.05581383616651218
739220,0.9790852063879422
739221,0.1937137290657377
739222,0.002847748058001776
739223,0.998334471050485
739224,0.9999731799196815
739225,0.9998391040578506
739226,0.901242164521635
739227,0.9595407423201564
739228,0.026909513211963984
739229,0.9432648404391545
739230,0.003782395504012133
739231,0.31206664756479247
739232,0.47775486694284935
739233,0.9997963552272674
739234,0.973594286665716
739235,0.9962731834869797
739236,0.9544560778110079
739237,0.5678030528752099
739238,0.02071369891727167
739239,0.9948234164500821
739240,0.9260786994189747
739241,0.9997129050837245
739242,0.9998457582812836
739243,0.9986786006905727
739244,0.9969940065723267
739245,0.9310501268195402
739246,0.22685611135468
739247,0.9998038875805656
739248,0.021880531859050895
739249,0.33773853550722893
739250,0.9774819805380875
739251,0.15436854919108103
739252,0.7037428930685546
739253,0.8867423668766564
739254,0.9961586276000682
739255,0.03933377082906598
739256,0.9958549649697296
739257,0.055646321340294846
739258,0.4201543317705809
739259,0.9568986485866368
739260,0.5462919346760575
739261,0.41847283035722743
739262,0.9997065458946016
739263,0.9997932326637682
739264,0.9965373205443989
739265,0.456112042599315
739266,0.9977146189566085
739267,0.9998459685892763
739268,0.9631898241921281
739269,0.9998561444952961
739270,0.9993577219626223
739271,0.9991383269660314
739272,0.7890163440092063
739273,0.9789959633018132
739274,0.1905555457020193
739275,0.1436572703244929
739276,0.8890180919026675
739277,0.23689757103750084
739278,0.9999695009768302
739279,0.9740768584505083
739280,0.9998964423108503
739281,0.12290680762925765
739282,0.23587542152738875
739283,0.9365853864265438
739284,0.07643048779691484
739285,0.2627977205698446
739286,0.12098249275364799
739287,0.7119055359881798
739288,0.9871272550577911
739289,0.9945435793154355
739290,0.9996309781801083
739291,0.9998602545602863
739292,0.9757119523564697
739293,0.6486573609243137
739294,0.9999912593598074
739295,0.8914115574729938
739296,0.014971730462039421
739297,0.999834820779656
739298,0.1626566433163416
739299,0.0108401752754942
739300,0.9999851678288402
739301,0.990890326889634
739302,0.7316649197240874
739303,0.054048975001769174
739304,0.7349534960837326
739305,0.9729818297813702
739306,0.9997776333210514
739307,0.007686847457390222
739308,0.9999769369808521
739309,0.6504860879315348
739310,0.9999568024695277
739311,0.816566071371238
739312,0.946880466426439
739313,0.9968082513762466
739314,0.004431803666462119
739315,0.9982032665429165
739316,0.49081634988552897
739317,0.840394800805174
739318,0.9983408955393994
739319,0.8940227906845865
739320,0.8984267815968598
739321,0.1023395024536195
739322,0.9845744835122909
739323,0.5202326959865285
739324,0.9999804710955255
739325,0.9999242671085145
739326,0.9469079870856203
739327,0.10046933406813163
739328,0.009532348985969928
739329,0.4233271470021875
739330,0.9992426953331925
739331,0.9954591919032625
739332,0.9998654284323102
739333,0.914150632938664
739334,0.9998748755480542
739335,0.9999519724161932
739336,0.33027806194085074
739337,0.3473149318607535
739338,0.07882600245773791
739339,0.7251892088729402
739340,0.8257370942982231
739341,0.03716993478193904
739342,0.6820714523606816
739343,0.04506103083046814
739344,0.013757295692868312
739345,0.9999696141590325
739346,0.9955305258400782
739347,0.999841497719227
739348,0.1538577458697545
739349,0.15050866935166238
739350,0.014007108543988492
739351,0.9956066801830484
739352,0.9999478516429857
739353,0.7159663018732543
739354,0.9969990063587758
739355,0.10946308577233665
739356,0.9998937914508103
739357,0.9996403265983739
739358,0.9986785901491939
739359,0.9915966659710316
739360,0.9999904358975771
739361,0.8220725681123572
739362,0.9999956540261886
739363,0.9999954314769668
739364,0.6229271957508027
739365,0.665082615625508
739366,0.9675688708385776
739367,0.6261852719189804
739368,0.9999925356684586
739369,0.9999381982614582
739370,0.9610876233751933
739371,0.9988734987035445
739372,0.005791102149016856
739373,0.9976384306912905
739374,0.05332547834351873
739375,0.8209848201285723
739376,0.015092142412734986
739377,0.027077190620289005
739378,0.9715441723006943
739379,0.9996179635614887
739380,0.9921724927312522
739381,0.9994239149089837
739382,0.9997793813415435
739383,0.5836629250097672
739384,0.31393383714055756
739385,0.9965101682164933
739386,0.999920553772947
739387,0.11549647471227675
739388,0.7410857137782827
739389,0.8139484678256137
739390,0.9467102113369198
739391,0.04735353247368618
739392,0.9998698901971385
739393,0.9986008669890869
739394,0.8929173870027469
739395,0.9606700747877058
739396,0.18036192962299233
739397,0.8646354984781629
739398,0.9647692205262124
739399,0.0007679714729246124
739400,0.9999327208469442
739401,0.025209473959158124
739402,0.9999087530620742
739403,0.9793781010192024
739404,0.9509505369713348
739405,0.8180930018933474
739406,0.9922641427669738
739407,0.9470587910202409
739408,0.9995409111154205
739409,0.9954430614049009
739410,0.6896244215009847
739411,0.851639650218583
739412,0.08494584379195318
739413,0.9510229275796783
739414,0.6075747612789569
739415,0.0075364818001732925
739416,0.9992114259068566
739417,0.9138862226039933
739418,0.1494491757071349
739419,0.43761980172459536
739420,0.9998396198933946
739421,0.40570843120415107
739422,0.9997028339313351
739423,0.008408305126872968
739424,0.999154944568645
739425,0.9996524773844495
739426,0.006308925516771823
739427,0.009515950533133408
739428,0.7711442989399911
739429,0.9223371388945137
739430,0.9997662184085373
739431,0.9994749555860473
739432,0.9996102479177885
739433,0.43862483179693096
739434,0.9999424213478384
739435,0.9999139776927297
739436,0.0177255813987522
739437,0.9985490706649074
739438,0.46384434365622756
739439,0.999977529785783
739440,0.82039596456526
739441,0.9977333270588584
739442,0.07856416406888446
739443,0.9993705923931508
739444,0.35028257247193667
739445,0.9998051874057291
739446,0.9997970068201449
739447,0.9996530370571505
739448,0.9998525381328083
739449,0.7885166134042105
739450,0.06468764176204332
739451,0.9997671985834412
739452,0.995111890496332
739453,0.037606863554807635
739454,0.9985045731159313
739455,0.9999921332492306
739456,0.8978781975443476
739457,0.1821817246069688
739458,0.9935402565818965
739459,0.9877935368105234
739460,0.7326131358423039
739461,0.20692523386303865
739462,0.015261510749495694
739463,0.09205528254717733
739464,0.9668357846958654
739465,0.9984881346705241
739466,0.7275225354320165
739467,0.9998773000772262
739468,0.9599389404151838
739469,0.9955329113103497
739470,0.9638590399317845
739471,0.991666728164056
739472,0.8368274392166306
739473,0.9979894039973023
739474,0.9999857840776972
739475,0.08548642751347148
739476,0.9998088686912169
739477,0.9999794713318808
739478,0.9017021625816973
739479,0.14466534197368328
739480,0.06741987750873973
739481,0.9339190323874726
739482,0.9983153566673395
739483,0.8491973595936274
739484,0.8999183920248869
739485,0.07231775285583784
739486,0.04521553145262076
739487,0.677250723942461
739488,0.9983985562355739
739489,0.08799960470820413
739490,0.6559250103228851
739491,0.8091777167212871
739492,0.11515933889217798
739493,0.003628440166815697
739494,0.9999625163306799
739495,0.14442746618466715
739496,0.01739147740565358
739497,0.04743388223200373
739498,0.04943652662672001
739499,0.9962595689661197
739500,0.9998288992555887
739501,0.9870576514266057
739502,0.9993364797473968
739503,0.005433847320416459
739504,0.9990182672060023
739505,0.17630625118102858
739506,0.6686803416369244
739507,0.6812263581024114
739508,0.9997804970296871
739509,0.9780011956032033
739510,0.9998357094921332
739511,0.9999066971431404
739512,0.9035814505538248
739513,0.5609699987642203
739514,0.9878872668759531
739515,0.9922936638285981
739516,0.9990266525659455
739517,0.9998101065053162
739518,0.9567005753391343
739519,0.9989616799880948
739520,0.1258211519230214
739521,0.9404382932761913
739522,0.2765048153856919
739523,0.99996113281015
739524,0.9999356153779094
739525,0.9992386551533743
739526,0.01072992826977899
739527,0.9999766248763842
739528,0.5227524266699296
739529,0.8791526395368617
739530,0.8083624260360026
739531,0.9995151797506523
739532,0.9627409908378356
739533,0.9998744608755517
739534,0.9999919059723344
739535,0.7461137901072658
739536,0.9999827784716665
739537,0.999648603155296
739538,0.9683572675940518
739539,0.998893637567949
739540,0.9919119025141683
739541,0.9753671070111678
739542,0.9999394509504521
739543,0.013603509812209875
739544,0.9826417233221049
739545,0.16695545096623512
739546,0.46607786076962626
739547,0.5332784229281121
739548,0.2141296631996187
739549,0.9994119845409216
739550,0.999971503647981
739551,0.9999454381547929
739552,0.9998442629705847
739553,0.9992377449689799
739554,0.9973814073841661
739555,0.9764539350135238
739556,0.18167068259020538
739557,0.7249384812217308
739558,0.9979548030765901
739559,0.9784795688349641
739560,0.1981302266891957
739561,0.4588217514165638
739562,0.14335271538775377
739563,0.999760304524357
739564,0.998555379451012
739565,0.20582502286594928
739566,0.4029726814380464
739567,0.8934653081875467
739568,0.007381467902888378
739569,0.7148579776799086
739570,0.9599874847722232
739571,0.007771717995341896
739572,0.9857159485060305
739573,0.8583182800984038
739574,0.8605118989402768
739575,0.9965796016772783
739576,0.4055174275498572
739577,0.9552532768679126
739578,0.14043865826965551
739579,0.777127258106515
739580,0.2058546252041484
739581,0.9997352057544754
739582,0.9993424092108202
739583,0.9873238664416725
739584,0.1282873821115539
739585,0.19489058140741375
739586,0.02571176627713871
739587,0.17824425439765687
739588,0.6504210169270638
739589,0.9995962945244194
739590,0.10140384207002857
739591,0.6404506614239319
739592,0.9995284519617033
739593,0.19184462929631485
739594,0.9997908931244028
739595,0.007839871254535518
739596,0.8260190642916531
739597,0.9995975786547818
739598,0.9989807601021591
739599,0.007152127302117746
739600,0.9999259641013136
739601,0.4784160730470384
739602,0.03383784999774686
739603,0.9887308769936148
739604,0.9949020444433124
739605,0.06107781853375569
739606,0.04225586347008659
739607,0.9998599283841246
739608,0.2994301756756678
739609,0.04326352473746219
739610,0.9832281094701601
739611,0.135286009366169
739612,0.5446887452447722
739613,0.16872640419174004
739614,0.9923934754664187
739615,0.9895281778203878
739616,0.9886052113550693
739617,0.06425723210863016
739618,0.9998957828306234
739619,0.9130405178994844
739620,0.994286854629978
739621,0.9173363723276274
739622,0.9977888897704962
739623,0.8023775108375385
739624,0.9218567101543044
739625,0.40218649547353086
739626,0.5314776991527986
739627,0.9984247693292594
739628,0.02452037565954555
739629,0.9999752356887095
739630,0.9990835263852644
739631,0.2662526011699182
739632,0.9998910985504237
739633,0.45101810437643414
739634,0.7749511343565785
739635,0.23259852233224917
739636,0.933267128290091
739637,0.7304449827121533
739638,0.9390979719065631
739639,0.9947339983537843
739640,0.9999928753803363
739641,0.7457053144843216
739642,0.9999961174487894
739643,0.9986569689775671
739644,0.9992722733781493
739645,0.9926561353374757
739646,0.999991529840672
739647,0.9696447804100069
739648,0.9744572987204684
739649,0.9992389737722273
739650,0.9997416729642822
739651,0.40019164460013784
739652,0.038837511807287006
739653,0.9999335434068453
739654,0.8025451565032506
739655,0.9998953618513342
739656,0.9995277109121169
739657,0.9947231813826466
739658,0.9973051198535287
739659,0.5780639084011082
739660,0.06688100693369729
739661,0.00046196072571969064
739662,0.999355829811306
739663,0.03426238920207948
739664,0.5922447920223405
739665,0.993566606197163
739666,0.9997185402746042
739667,0.8780313933686879
739668,0.07716705376287465
739669,0.029101337888095546
739670,0.9252499836561167
739671,0.999550284805187
739672,0.9948742367620493
739673,0.9354938124941591
739674,0.032913391774580296
739675,0.9999700964728756
739676,0.25036113292024625
739677,0.9995874750755155
739678,0.7581506768223586
739679,0.08078486331339889
739680,0.9993182174284727
739681,0.07502972957897763
739682,0.9758604572374517
739683,0.9902442580374933
739684,0.21930756508888594
739685,0.9830363142114019
739686,0.9997993565688305
739687,0.9306429783972184
739688,0.9999604586232032
739689,0.8244789684174273
739690,0.7423047659471891
739691,0.956649161126243
739692,0.9980744616213159
