id,addicted_label
707962,0.44335440343263494
707963,0.9999964989362825
707964,0.9999950703338008
707965,0.99991666565642
707966,0.9985570479068375
707967,0.28626446646181763
707968,0.9998948077577443
707969,0.9997222741509572
707970,0.8120913399936788
707971,0.9981265860684317
707972,0.19657680597371294
707973,0.47583226024472214
707974,0.9999969395929429
707975,0.1996580982791979
707976,0.9910675620287444
707977,0.9903018603728341
707978,0.9999312326034469
707979,0.9895326559657667
707980,0.9994001674457136
707981,0.9989190216976624
707982,0.9934867922722146
707983,0.9997244582270597
707984,0.9977982182821076
707985,0.9998440374079947
707986,0.9999932332912602
707987,0.9999613386581017
707988,0.9970230995759531
707989,0.06540748797370885
707990,0.013756737126184092
707991,0.978271752911233
707992,0.9837216556939812
707993,0.9999764595981344
707994,0.8126781858351768
707995,0.9999978859643948
707996,0.9138419067511904
707997,0.8914503094720978
707998,0.9161787272591114
707999,0.9988323455116125
708000,0.9559424545419731
708001,0.7121619203439788
708002,0.32006347925370476
708003,0.999551526742892
708004,0.9999981756351746
708005,0.9999503818954152
708006,0.9999903077667749
708007,0.9999181921843461
708008,0.9999969094559531
708009,0.9999960417817086
708010,0.005280518150565161
708011,0.9997993552461268
708012,0.7084309193011067
708013,0.9998965794134047
708014,0.9999971034734196
708015,0.946675608512648
708016,0.996296914001811
708017,0.5733011165858574
708018,0.9223378019362247
708019,0.01959366682393884
708020,0.18298188267090448
708021,0.3507525137572837
708022,0.9630457289196557
708023,0.9931607363162083
708024,0.21398610361654605
708025,0.9829011747614451
708026,0.9008855255949278
708027,0.034940209744487846
708028,0.9974493876672756
708029,0.08094557188775293
708030,0.2668696881610325
708031,0.7174382411918228
708032,0.015637762705897888
708033,0.999397412148763
708034,0.6891064532335424
708035,0.9999643168984944
708036,0.2641430512297395
708037,0.997548577545281
708038,0.16100993561390106
708039,0.13122611134360687
708040,0.9994785114020336
708041,0.9817431741392583
708042,0.10833389712368524
708043,0.9999166970113085
708044,0.8641384600128206
708045,0.008742885339831386
708046,0.999995778743936
708047,0.9963990823825387
708048,0.7953853966342922
708049,0.8057609733543203
708050,0.9984321220457573
708051,0.04794958848048067
708052,0.030825030699077143
708053,0.4676133715329726
708054,0.06530029621848875
708055,0.8160206612532717
708056,0.9999066855855266
708057,0.9998526766097707
708058,0.9999692273286432
708059,0.9197647532101806
708060,0.5169940217915423
708061,0.9997867042286819
708062,0.7050896708126384
708063,0.9999129603670945
708064,0.9999422953693191
708065,0.9999517919812299
708066,0.9968052325410489
708067,0.37910663133156053
708068,0.057763731300891435
708069,0.9999995217917474
708070,0.9594004752620731
708071,0.9999976843600025
708072,0.7726598848096882
708073,0.6370460008144258
708074,0.9999689228851489
708075,0.8254416350687802
708076,0.12228431046506838
708077,0.9287974202969497
708078,0.02541032119657775
708079,0.08640813923926889
708080,0.8105232520387924
708081,0.9998901511465096
708082,0.38749265210382866
708083,0.9853028123958805
708084,0.3056495726320346
708085,0.9634817326796397
708086,0.43273007370450745
708087,0.3593263172665724
708088,0.9908386597559435
708089,0.049449646750315754
708090,0.9293462634437554
708091,0.0960083350202518
708092,0.8935946998805728
708093,0.7295025476781627
708094,0.9278617340827674
708095,0.999999148914849
708096,0.9999965967821669
708097,0.07155392331391155
708098,0.3255506230390762
708099,0.9568798061787036
708100,0.09869450352040476
708101,0.9305776439458763
708102,0.9482186145098646
708103,0.010937740956195513
708104,0.971077261044703
708105,0.9984482974523389
708106,0.9903323480589136
708107,0.17852652081671627
708108,0.9994758997661758
708109,0.9894511207757443
708110,0.9992755135577484
708111,0.9493966955727
708112,0.5434367771625225
708113,0.08681092756563163
708114,0.9998305710257178
708115,0.2211996548285719
708116,0.9999959188276084
708117,0.8789571251795865
708118,0.024648181287957732
708119,0.15025699896128666
708120,0.8973596328628953
708121,0.9998852964426301
708122,0.701212025407318
708123,0.9999897637536366
708124,0.997642809458807
708125,0.8322176539700016
708126,0.9288645262478121
708127,0.06683378667383412
708128,0.9999044362813896
708129,0.02261086374066039
708130,0.3372766358438545
708131,0.0039001483561599977
708132,0.792336497045224
708133,0.8879848075079128
708134,0.9917603486727556
708135,0.9998572482859989
708136,0.06292647581619704
708137,0.46949755907426466
708138,0.9998848486062724
708139,0.999409691714988
708140,0.023165459276205048
708141,0.7686940350219222
708142,0.9666459317087702
708143,0.12616402202003726
708144,0.9978411528264963
708145,0.0177616986105027
708146,0.8361623493523731
708147,0.9944660985122802
708148,0.8820327020004656
708149,0.11596242590436806
708150,0.9999592524168286
708151,0.08644687456643568
708152,0.9903028208690998
708153,0.9984822042986765
708154,0.9988918117397104
708155,0.08767719114558767
708156,0.44138003561181016
708157,0.9994064768633238
708158,0.5578651017324827
708159,0.020809415835190546
708160,0.6640762030675377
708161,0.9359259413020669
708162,0.789996390362389
708163,0.9676129658037925
708164,0.2850096881293554
708165,0.9133611795964877
708166,0.017804023146320267
708167,0.02202202370487648
708168,0.03800440733719138
708169,0.9999862800304206
708170,0.9938756909362482
708171,0.9998148199247119
708172,0.9999461237498091
708173,0.5637249656366313
708174,0.18401763684504951
708175,0.055376032084647614
708176,0.9744690363364943
708177,0.3986996317099916
708178,0.27590285575191487
708179,0.9904532415879346
708180,0.6727833648036748
708181,0.9998917864957833
708182,0.8629713887159036
708183,0.8343388032306107
708184,0.6722709232961424
708185,0.01499341812497924
708186,0.9962177707435624
708187,0.9999988789603811
708188,0.06957208997167534
708189,0.9999896058144417
708190,0.9876728436846844
708191,0.9910804875279108
708192,0.9897211536368878
708193,0.7946959761125376
708194,0.5415673268455639
708195,0.9436167089510684
708196,0.03267005230908658
708197,0.9920319710420853
708198,0.7151895013630598
708199,0.8224460283874493
708200,0.9997407444388444
708201,0.7148639175415956
708202,0.7653550486047334
708203,0.800064076556125
708204,0.08512653628365234
708205,0.9999172610774523
708206,0.4196724039016277
708207,0.9999985185669427
708208,0.9996616601691896
708209,0.9553650857116573
708210,0.03905774036747521
708211,0.18890138871634726
708212,0.9933377120080579
708213,0.8650560281997797
708214,0.9998255645314047
708215,0.9993945564148093
708216,0.7726589679701894
708217,0.45965952941548666
708218,0.9999927729417093
708219,0.9999710055119375
708220,0.9999891612819344
708221,0.49530858363471775
708222,0.9821795969379297
708223,0.027800352602859582
708224,0.9999574092989426
708225,0.6957890516054667
708226,0.9996867202507412
708227,0.9999997259730078
708228,0.014504894409519083
708229,0.9999271714050268
708230,0.9759638852653069
708231,0.1349610803582588
708232,0.9999996967894431
708233,0.9936956393710932
708234,0.9995431373318383
708235,0.38980277015483134
708236,0.9999889873607906
708237,0.9999868899652572
708238,0.35397037486633676
708239,0.9999949006320363
708240,0.9570842732945453
708241,0.999925135084763
708242,0.9998789358444127
708243,0.3815415525508736
708244,0.5922145773710301
708245,0.8109034816832319
708246,0.994671334016587
708247,0.047776851756291934
708248,0.9082292681132571
708249,0.44687900461181185
708250,0.9995453550837918
708251,0.9999514934515059
708252,0.9999953638706378
708253,0.9975456616197369
708254,0.9964934210278038
708255,0.8727309698791077
708256,0.871523293354382
708257,0.9999988278941291
708258,0.9184060831631997
708259,0.20338040567581014
708260,0.9998010657421033
708261,0.6995351259343842
708262,0.9999937827846199
708263,0.9982009930142395
708264,0.14007814818507702
708265,0.10411936836984728
708266,0.9983353103635244
708267,0.9999231351297093
708268,0.12437869289254756
708269,0.9952934609634951
708270,0.7728802616290625
708271,0.999827910361466
708272,0.9999758576700397
708273,0.021437762448439777
708274,0.5098288382154489
708275,0.02897340808013829
708276,0.07815391507124027
708277,0.18784679807964128
708278,0.0010756727186748557
708279,0.9744260318007747
708280,0.9334074738487974
708281,0.9999989448728054
708282,0.045387835473576395
708283,0.9999994202533238
708284,0.9995591083477636
708285,0.03989091384679026
708286,0.9993160362525629
708287,0.22113888921558253
708288,0.547573633563116
708289,0.026565905986812008
708290,0.997965525477667
708291,0.9999519133835744
708292,0.9987293871430298
708293,0.036754332552195866
708294,0.9870259304453354
708295,0.9995281773535624
708296,0.9999249358364876
708297,0.00746931047266055
708298,0.9953320967381563
708299,0.9844295113485095
708300,0.9955921180564644
708301,0.999934378080198
708302,0.9999126829368918
708303,0.03129165330162285
708304,0.08529732759417322
708305,0.22172934685727735
708306,0.9511508626892358
708307,0.5410043695192802
708308,0.9935673042623583
708309,0.9908331913952472
708310,0.9999986718951008
708311,0.06392240643770229
708312,0.05187771215699513
708313,0.3214867260809396
708314,0.9986393501305089
708315,0.9990929806545052
708316,0.4920201880825634
708317,0.3366659854512433
708318,0.5001019118198239
708319,0.9774522948473219
708320,0.031010747645554577
708321,0.9484849627208378
708322,0.7787563983632911
708323,0.7833198753705668
708324,0.20177044014580006
708325,0.6204218722772991
708326,0.9056456277958065
708327,0.9777375208287904
708328,0.05752717160206762
708329,0.31489719962496165
708330,0.9999195248882169
708331,0.43168820851049583
708332,0.9997463137584927
708333,0.9999967740323191
708334,0.005709673385479688
708335,0.9999886531187683
708336,0.5530007040459369
708337,0.9961841001668275
708338,0.9999985860856708
708339,0.9999965795816939
708340,0.9997105764839705
708341,0.2362429365201874
708342,0.16782160430772197
708343,0.020908513096912735
708344,0.9999718686458787
708345,0.9759442441006303
708346,0.3944872525238538
708347,0.24866887117331254
708348,0.6120412822726933
708349,0.9998490620751479
708350,0.999498632962236
708351,0.9997719048451059
708352,0.47234514392559956
708353,0.9994842615012061
708354,0.6772073768807743
708355,0.9970890861942261
708356,0.9812492342962742
708357,0.9998632542496644
708358,0.36156940632117446
708359,0.9752273044360524
708360,0.01616843059753242
708361,0.07145097606400741
708362,0.6532889764945954
708363,0.07380430744202636
708364,0.013501688962014924
708365,0.7902294856012894
708366,0.01362976250773007
708367,0.999919227436566
708368,0.9392456452640034
708369,0.9772409568999925
708370,0.6118608333799542
708371,0.9502514054276915
708372,0.7844634575158286
708373,0.38940543455013976
708374,0.9999842883994451
708375,0.01693627676055312
708376,0.2063566645186935
708377,0.9716959605183149
708378,0.9991894022500092
708379,0.34117132493260444
708380,0.9999977938843736
708381,0.9515923352128288
708382,0.9999676612734184
708383,0.9761930821637621
708384,0.12865138838886195
708385,0.3976562149996461
708386,0.7932713112249616
708387,0.9999090449133616
708388,0.9994617176358875
708389,0.7828607308827313
708390,0.8397262410724855
708391,0.999432415449311
708392,0.4275282753940552
708393,0.029281478424198898
708394,0.3812842189584432
708395,0.9105142714461043
708396,0.999997487808703
708397,0.005684426145092929
708398,0.9997770598418034
708399,0.38184636337635447
708400,0.8823579557569852
708401,0.21438838022600265
708402,0.9997344824395409
708403,0.2368767247149835
708404,0.9994289234100252
708405,0.9889264083792503
708406,0.6965374480899877
708407,0.29198851222363165
708408,0.99164942794496
708409,0.9993592280134983
708410,0.9934232999732687
708411,0.48592825999877887
708412,0.020771910527931595
708413,0.6110119377021601
708414,0.5848277123465586
708415,0.09334558141941987
708416,0.6623019380250749
708417,0.012776419662273091
708418,0.44622379026836945
708419,0.02075482245806696
708420,0.99996412079905
708421,0.4810003081951054
708422,0.9999508311190693
708423,0.7916871914236205
708424,0.9811115471206966
708425,0.9984187557744595
708426,0.08463099777277286
708427,0.8093617542233734
708428,0.37900710799439075
708429,0.8961953133110648
708430,0.010262153204614972
708431,0.9397481755602616
708432,0.9999438330344756
708433,0.999995828941348
708434,0.4326514495914503
708435,0.9124105978825283
708436,0.9956922510952748
708437,0.09321069292887761
708438,0.9999928679690117
708439,0.9994164296236453
708440,0.9725224524224372
708441,0.4576127158958872
708442,0.9865735847034023
708443,0.9999916505509435
708444,0.8027789777810992
708445,0.9999365855414266
708446,0.26278213915947307
708447,0.9364046925370619
708448,0.7022004556431519
708449,0.16798008665005293
708450,0.9999151758888024
708451,0.9997867591581565
708452,0.9557440676557603
708453,0.034067542271411996
708454,0.983683836459019
708455,0.8894199334307064
708456,0.02372683725405353
708457,0.9999909946220665
708458,0.9991164919270021
708459,0.9901112632974357
708460,0.9998849952045996
708461,0.7048438376121017
708462,0.0327142029166898
708463,0.2150768216839714
708464,0.14956294470292317
708465,0.9999530673388556
708466,0.9604414454880379
708467,0.9201737108126771
708468,0.982678701772781
708469,0.24968041837820415
708470,0.994845376916497
708471,0.5155918068230375
708472,0.9985634952888898
708473,0.9964039412074268
708474,0.0058805037594662065
708475,0.9873345127734612
708476,0.5680230249477136
708477,0.9913361351105151
708478,0.04758406654931919
708479,0.9996421509859024
708480,0.9999392078926983
708481,0.26301854040798195
708482,0.9485273938464409
708483,0.9937109802175654
708484,0.6954947472424178
708485,0.9997642434181386
708486,0.12096175111270464
708487,0.05069648298393081
708488,0.11537666827698846
708489,0.9970190703218689
708490,0.6003104410835033
708491,0.9892545295761298
708492,0.0017259382155747232
708493,0.9964626086810235
708494,0.9999966188815125
708495,0.9737795909503392
708496,0.9325394263494169
708497,0.9964977050075463
708498,0.9738439352370838
708499,0.11722730664434364
708500,0.9963849263653719
708501,0.032293773701872135
708502,0.9440438747523697
708503,0.17024054836716754
708504,0.5548380925327471
708505,0.8958508808574985
708506,0.24895094316339939
708507,0.8684992253876348
708508,0.9999614325651771
708509,0.9839868844365475
708510,0.24122356339021395
708511,0.20874852010077677
708512,0.03630573437775172
708513,0.004737450341246459
708514,0.9934361957484601
708515,0.996713851871063
708516,0.9840415415658033
708517,0.9994137065659867
708518,0.8365759629773537
708519,0.9999871880421198
708520,0.1716060407365969
708521,0.9987960539370593
708522,0.9998697458191466
708523,0.9999763193258253
708524,0.9992945279065182
708525,0.2626028255710317
708526,0.5084065971114459
708527,0.999293151001377
708528,0.23280569049372973
708529,0.44537753657006784
708530,0.38259384781276673
708531,0.9999654584653145
708532,0.9999912518066452
708533,0.9999623742494017
708534,0.9999622772843988
708535,0.9680807869327956
708536,0.9995316160905059
708537,0.22319919847450237
708538,0.5915568025930621
708539,0.805595031972843
708540,0.9977413009512663
708541,0.9798323960731984
708542,0.5075771246430008
708543,0.9990222837840688
708544,0.2036051212750833
708545,0.6548162937582491
708546,0.12864590792067795
708547,0.9648242426091915
708548,0.13300330662454685
708549,0.4978231790877018
708550,0.999915885789428
708551,0.999963065557893
708552,0.6124540167123536
708553,0.9887486098992226
708554,0.888728582333314
708555,0.9999403436599172
708556,0.9667553674532763
708557,0.9998485519919561
708558,0.16694165379271647
708559,0.9999975797984385
708560,0.944529304706671
708561,0.016380894229575643
708562,0.15729635950826096
708563,0.31028393411641886
708564,0.7895207967054391
708565,0.9337624835986191
708566,0.1555847489198427
708567,0.6014506064944318
708568,0.9994043372194307
708569,0.816108441347625
708570,0.7273599570049939
708571,0.9697852688295486
708572,0.9999961560723407
708573,0.9883422155659871
708574,0.8984497045083402
708575,0.41076657220978124
708576,0.9993152646268808
708577,0.9715366779740408
708578,0.9839353592251996
708579,0.9996013452553815
708580,0.9990046432423432
708581,0.9974744902990451
708582,0.9999443493596277
708583,0.9996348619407145
708584,0.038533571529589396
708585,0.9905420423586571
708586,0.9999399010785558
708587,0.8473727453364482
708588,0.7015264183894135
708589,0.9999974987479906
708590,0.9566183234505747
708591,0.9999964447503518
708592,0.9993833815105728
708593,0.9999996675746339
708594,0.9996348449218209
708595,0.41166187188090414
708596,0.33805910420992513
708597,0.9700149397501117
708598,0.18332295435799498
708599,0.9999889944942754
708600,0.9995528621204377
708601,0.9988126751006696
708602,0.09345164511054896
708603,0.259253694869116
708604,0.9993402254146958
708605,0.047625388115381126
708606,0.005549445860325421
708607,0.998731868958119
708608,0.9992563837675649
708609,0.48145728904487384
708610,0.49234403892537965
708611,0.9997337174790947
708612,0.9536646207800885
708613,0.9962189494867177
708614,0.19400578161693904
708615,0.004591237829378215
708616,0.9885886122871064
708617,0.0045783850347743855
708618,0.47484721455384465
708619,0.4539594408794263
708620,0.8623546543868205
708621,0.7589846148960173
708622,0.9994287567798916
708623,0.8742364414342589
708624,0.22745951100377362
708625,0.9999498337983259
708626,0.9999955589082827
708627,0.8677902232713106
708628,0.9992695800786485
708629,0.9918172492503072
708630,0.9997252257744694
708631,0.9994219208091304
708632,0.11472575879907543
708633,0.9999931495180762
708634,0.9980661885841113
708635,0.9994309787458084
708636,0.8952425206882052
708637,0.999826360999134
708638,0.031434944872108836
708639,0.7633939138013915
708640,0.024246323338794146
708641,0.875194882058494
708642,0.972515390341019
708643,0.9997306385364226
708644,0.16079717820185552
708645,0.9521470230237843
708646,0.92062309006644
708647,0.1270252403976212
708648,0.827887006409846
708649,0.7552500634817121
708650,0.9975642661112656
708651,0.035717934785837895
708652,0.972099521025733
708653,0.6724765301752145
708654,0.9999619532593169
708655,0.9998912934346122
708656,0.2613166071547967
708657,0.8166200673800701
708658,0.010415638141024254
708659,0.9999983105855852
708660,0.9994876510338462
708661,0.19958773595045967
708662,0.13553173982136624
708663,0.9999814136453339
708664,0.9999987275814229
708665,0.9850302869741292
708666,0.3770268949171936
708667,0.010935508600381469
708668,0.9998987019868704
708669,0.38770597092205406
708670,0.990937081440961
708671,0.19801208900048534
708672,0.9921839244843322
708673,0.9997006005133913
708674,0.9607131430242007
708675,0.990640563022684
708676,0.1384608128290651
708677,0.999492439643917
708678,0.863383788262402
708679,0.950597947287531
708680,0.9999069758354184
708681,0.9634505457903101
708682,0.03375070921001787
708683,0.9986269698814403
708684,0.9267058928270968
708685,0.9979932631588997
708686,0.017865571456618327
708687,0.11935784655172867
708688,0.9999840014612399
708689,0.9999086605870637
708690,0.9842145662330453
708691,0.9997471062796759
708692,0.37307847947686545
708693,0.018990273289773686
708694,0.9222077493827205
708695,0.9999998836422066
708696,0.165441197839446
708697,0.8790435845342234
708698,0.015860575005061276
708699,0.3369786600200043
708700,0.9802823879121596
708701,0.6929692521588091
708702,0.9939109696020005
708703,0.9990350806349517
708704,0.46036059609831703
708705,0.9999997385313838
708706,0.9999853790667731
708707,0.9901212297574613
708708,0.00764599914558172
708709,0.9985769873883449
708710,0.9141490358341143
708711,0.015281733301425241
708712,0.9803328892649372
708713,0.6754204081740343
708714,0.9813713419902337
708715,0.0076232920756367836
708716,0.3189881494453922
708717,0.15351722842680765
708718,0.4988651063103744
708719,0.999401436726359
708720,0.9998560792799411
708721,0.9719008025661136
708722,0.011551495691886127
708723,0.04285289104935714
708724,0.9998553468259248
708725,0.44482170949727484
708726,0.9999874229008235
708727,0.9718519259444169
708728,0.548786790367784
708729,0.999597474003133
708730,0.18343553602197563
708731,0.2844386925117352
708732,0.47282037010532674
708733,0.19409809797161165
708734,0.9999655320293634
708735,0.8184468742455205
708736,0.798257098421311
708737,0.9999937721994032
708738,0.9989918915035743
708739,0.0015664207037179992
708740,0.004896821027367999
708741,0.016218464799243673
708742,0.9999978475489373
708743,0.02889840993630817
708744,0.036156574912275176
708745,0.999153581790827
708746,0.27489009800025666
708747,0.6840960251208308
708748,0.9990851161607526
708749,0.9968846714388412
708750,0.9999966415342587
708751,0.955548676728676
708752,0.09023861162271751
708753,0.38411274423816266
708754,0.9999690435982516
708755,0.18173978016715944
708756,0.008604918006128972
708757,0.9980659250550554
708758,0.9972307332495125
708759,0.9876764027949589
708760,0.9999907445668713
708761,0.5381645643065593
708762,0.030608798100690233
708763,0.5884356591914284
708764,0.9130758123516214
708765,0.30202415703299124
708766,0.9992279997689816
708767,0.07116655025208925
708768,0.7214511872488802
708769,0.9994473127894445
708770,0.002437923048771911
708771,0.9996336137755764
708772,0.999924195959252
708773,0.8609815983829365
708774,0.9272402265739705
708775,0.9982744198661927
708776,0.6996254477835941
708777,0.9999946172942671
708778,0.7833380826240777
708779,0.9984391660231939
708780,0.9871095411339363
708781,0.09957265810616936
708782,0.9987848836648432
708783,0.9982433375304913
708784,0.18645408209220288
708785,0.9999734536829493
708786,0.9446168304409397
708787,0.9999952126042828
708788,0.03685235884682116
708789,0.7904926481326082
708790,0.9336432197674565
708791,0.04629164322127555
708792,0.9998154596046446
708793,0.6782071784115778
708794,0.9933379775836324
708795,0.9993290568781086
708796,0.9999825353258271
708797,0.5814089618454937
708798,0.0722004465350973
708799,0.9438241438970705
708800,0.8745948880467804
708801,0.9146627515354426
708802,0.9999909906939752
708803,0.9981467164240313
708804,0.9932038436418824
708805,0.07876088499263198
708806,0.9895100189630439
708807,0.995546074933596
708808,0.9994669682416165
708809,0.9996845054952512
708810,0.9846135927150843
708811,0.9999942183569803
708812,0.9964901870242855
708813,0.49720136476998406
708814,0.9984309073776296
708815,0.7490584747875506
708816,0.9998523264020416
708817,0.9998072375776494
708818,0.999711521838214
708819,0.03648120820004175
708820,0.9985698519935724
708821,0.7170313124716254
708822,0.9518825732803281
708823,0.2484205712451862
708824,0.5636933592575218
708825,0.776662208710348
708826,0.8134374810573453
708827,0.9999416846619111
708828,0.9252765458582536
708829,0.9343002142964667
708830,0.9092658633867651
708831,0.9983962265017241
708832,0.9999929679069721
708833,0.2683399961996864
708834,0.8553127163550778
708835,0.9993187695648078
708836,0.9889984463216592
708837,0.9998738521568991
708838,0.9980518409246237
708839,0.9999817001319442
708840,0.06314339787758164
708841,0.2703785482745019
708842,0.34908933667646025
708843,0.03993312386838106
708844,0.9999970156598623
708845,0.9999654181823424
708846,0.9977896263804733
708847,0.9741321782388306
708848,0.998986613553464
708849,0.06780788849927788
708850,0.999948304239006
708851,0.05141395083645025
708852,0.041859383085825916
708853,0.9996258008865946
708854,0.9991616910104524
708855,0.011316642000590986
708856,0.8429500428703642
708857,0.9992049741454568
708858,0.9917966611429723
708859,0.969991064590507
708860,0.9998876121171356
708861,0.4626593468450023
708862,0.129679875720123
708863,0.6444548153927614
708864,0.021751735545047564
708865,0.9999801524102772
708866,0.6808880619719612
708867,0.9999918537197308
708868,0.9999678534235693
708869,0.9452834849522282
708870,0.9115163905156026
708871,0.038805564141534576
708872,0.9993971920546263
708873,0.2010812621775701
708874,0.9986931023330304
708875,0.28743070196210996
708876,0.998843640907044
708877,0.9998114522601028
708878,0.9999989740950479
708879,0.9980129273603623
708880,0.9237461467584108
708881,0.8612070606553865
708882,0.9999723295471838
708883,0.8830103239451517
708884,0.9998626730924242
708885,0.9885166910710836
708886,0.9039927888671334
708887,0.998105870090948
708888,0.9901590637833809
708889,0.7164409984013588
708890,0.8257822386421143
708891,0.999997571750296
708892,0.9754829419674932
708893,0.9999989486444745
708894,0.9998278680808479
708895,0.15463793464083211
708896,0.08855239695344397
708897,0.8478529644993276
708898,0.9999828973519509
708899,0.9838764671250422
708900,0.7113655965838812
708901,0.14207000588295232
708902,0.999987789491189
708903,0.762806781765119
708904,0.9906798336596814
708905,0.9999416428956542
708906,0.783076229976434
708907,0.07878194604867525
708908,0.9948392334792007
708909,0.9830825034331963
708910,0.9922275676863636
708911,0.08670698178712298
708912,0.8159858809057043
708913,0.9999968029154993
708914,0.9848729865540341
708915,0.9962092595641231
708916,0.7455121921083231
708917,0.4733047330332038
708918,0.13733743360007838
708919,0.23331990666213484
708920,0.9503272286483135
708921,0.9554209701569698
708922,0.6388645035746463
708923,0.07651482825083657
708924,0.9999763725471567
708925,0.9999985866747754
708926,0.2193551783873818
708927,0.8071800546079363
708928,0.9808320591916216
708929,0.9999085123110746
708930,0.452999266430413
708931,0.9712176806469531
708932,0.9989201691397245
708933,0.039902296361136576
708934,0.3323169847501272
708935,0.9989246667927059
708936,0.9954474978297008
708937,0.44578971964523295
708938,0.9999558915550069
708939,0.998978548515342
708940,0.659832920456004
708941,0.9916373082571016
708942,0.9819825067343995
708943,0.9975678001329823
708944,0.999966279334341
708945,0.9998295151119412
708946,0.8903389260886146
708947,0.00495398003364111
708948,0.7102639393394049
708949,0.9986175442644163
708950,0.9692305421887988
708951,0.9995715080930575
708952,0.9980747016022595
708953,0.07090987001104165
708954,0.9999719500525632
708955,0.10313967086745368
708956,0.4236697725769552
708957,0.6777382835728671
708958,0.9999901811220637
708959,0.9985647671444404
708960,0.008578798717003875
708961,0.9991962265233367
708962,0.20562798540934935
708963,0.3708555592531874
708964,0.1531553470181349
708965,0.05069083654593828
708966,0.9999900467734141
708967,0.07472665839440049
708968,0.9997655562081617
708969,0.971813293691165
708970,0.9999973774273387
708971,0.05609866417988426
708972,0.9465295857653891
708973,0.014105390431419888
708974,0.9999533276326011
708975,0.0331451359787927
708976,0.16493490887880177
708977,0.28533879001037676
708978,0.9542910380585297
708979,0.9835567322220709
708980,0.5342247467854426
708981,0.5308087054126448
708982,0.9999905997225369
708983,0.9999997498501794
708984,0.06352557686279808
708985,0.19131964463873047
708986,0.9760846502771157
708987,0.00729617556850019
708988,0.9987169018264545
708989,0.6161922971525274
708990,0.9995472230009649
708991,0.11007680247962008
708992,0.9999987423282654
708993,0.9526205123714124
708994,0.471804786829202
708995,0.4877128024301496
708996,0.025423273877284568
708997,0.9999941194279796
708998,0.9829820834015135
708999,0.9999473631297782
709000,0.030102543202324666
709001,0.02751182464105422
709002,0.9990971192471527
709003,0.06555522537689522
709004,0.999993141170448
709005,0.9990832238818806
709006,0.981197506895481
709007,0.3805059011048998
709008,0.059998978284261054
709009,0.9999961345464149
709010,0.9812886475764457
709011,0.41979908579821024
709012,0.9501811936445118
709013,0.9300807430930595
709014,0.005143768418163394
709015,0.012802699169847935
709016,0.9999890983152884
709017,0.9999241963213403
709018,0.8792773205870635
709019,0.9996563889614389
709020,0.02015025811792031
709021,0.9996755013659191
709022,0.9999942669726541
709023,0.2858766414296593
709024,0.9999821542673538
709025,0.03276973269637908
709026,0.9897850257412631
709027,0.9987887863104312
709028,0.9999990192310115
709029,0.9990195951392462
709030,0.19725677713355405
709031,0.6982547583454115
709032,0.9687848214698246
709033,0.9579008087814588
709034,0.5542398944731549
709035,0.9637511688419833
709036,0.024615798994405004
709037,0.9987894143104276
709038,0.9037755122164237
709039,0.9999677975491525
709040,0.9999790976677029
709041,0.6351481586389262
709042,0.9997921145230155
709043,0.17082649815928289
709044,0.5271029157179816
709045,0.9935653730390919
709046,0.9999637078496009
709047,0.44662323931321457
709048,0.6210322320364752
709049,0.002122679579435594
709050,0.7341594562425064
709051,0.9997415047099611
709052,0.9997675946495392
709053,0.744537728125602
709054,0.24715764409364213
709055,0.4006964585628368
709056,0.2512520759804723
709057,0.9921821074847886
709058,0.024417413645658075
709059,0.9026711859192995
709060,0.03773101723358526
709061,0.9999779186431066
709062,0.985956587520175
709063,0.9979485725174869
709064,0.44879053598300234
709065,0.9998104182338394
709066,0.9978742185470356
709067,0.9999845337266798
709068,0.9999410086025387
709069,0.9999705921790487
709070,0.8270729202960045
709071,0.9985428071624122
709072,0.9777103489909225
709073,0.10217246581893909
709074,0.9927174905707115
709075,0.059774026236302374
709076,0.9675524725214453
709077,0.13758396171978218
709078,0.19940889253450744
709079,0.9999543900676486
709080,0.00482765090858161
709081,0.008957557714362435
709082,0.998152011684483
709083,0.9999742747409247
709084,0.9484153872846869
709085,0.9992691555485678
709086,0.4785544991085118
709087,0.9999945940501029
709088,0.9999866271555922
709089,0.012452872223819564
709090,0.9999879158661104
709091,0.8677305997706024
709092,0.8711697597460206
709093,0.41151976405376123
709094,0.9964373571251589
709095,0.999461199781235
709096,0.9900426580926326
709097,0.6381097052000069
709098,0.10197971828864688
709099,0.9999275962600681
709100,0.9999144314444003
709101,0.9999994888328295
709102,0.813092811166896
709103,0.9999803524999255
709104,0.6720251511884301
709105,0.9997904306614604
709106,0.023276101872854796
709107,0.9828755816584047
709108,0.9965775181963272
709109,0.24875677440785415
709110,0.9999558679510194
709111,0.9999949280745247
709112,0.08574383093188792
709113,0.9999765222501567
709114,0.6496059543753531
709115,0.9999272884842073
709116,0.10412411380499498
709117,0.946381519413132
709118,0.9967348940284975
709119,0.9999993885208069
709120,0.7736174943375259
709121,0.9920757647616649
709122,0.8101489204959955
709123,0.9836259700043961
709124,0.15759008288098325
709125,0.9999959095951023
709126,0.9999906295035766
709127,0.12563232304621286
709128,0.9955409548032241
709129,0.9999898424523312
709130,0.9383998891216332
709131,0.1392616772383651
709132,0.8191505600170668
709133,0.2592386709517948
