id,addicted_label
704542,0.9977162161166948
704543,0.17848637038346044
704544,0.21229598995884447
704545,0.06316707266187796
704546,0.6130095892164454
704547,0.4781079481984688
704548,0.9745428930783631
704549,0.0026883513274292823
704550,0.10729803957211893
704551,0.995883549464575
704552,0.9715469524874075
704553,0.9999076524383963
704554,0.999258997395863
704555,0.10656540816678066
704556,0.18524123463349734
704557,0.08210467147390427
704558,0.7867231199786221
704559,0.9676305200214679
704560,0.07113592323291262
704561,0.999858645213442
704562,0.9721450792560212
704563,0.03892151137166011
704564,0.9992164024605331
704565,0.9700897112033424
704566,0.999945685725825
704567,0.9046196997761551
704568,0.999479772362996
704569,0.9998982791186034
704570,0.8962063888070251
704571,0.9999350386425014
704572,0.14515380497035324
704573,0.26765659641018746
704574,0.9970467195327728
704575,0.9999797422195893
704576,0.14468506113287585
704577,0.9997245431659685
704578,0.9997219359812175
704579,0.990755622535321
704580,0.9808540124262242
704581,0.9989301923399323
704582,0.33842760464103905
704583,0.15841813348344833
704584,0.016511195984661314
704585,0.9995656202364164
704586,0.8673712348391702
704587,0.8604185534978617
704588,0.462871939006667
704589,0.0020546646174133365
704590,0.999901759397205
704591,0.9999340119449017
704592,0.999880770243238
704593,0.01046320647161533
704594,0.9998116003320829
704595,0.7604640215882756
704596,0.16273534909552362
704597,0.9999016114199686
704598,0.9999515803132109
704599,0.9962133036331625
704600,0.9571665550337308
704601,0.028370974880701692
704602,0.4065233641415597
704603,0.9880791527213997
704604,0.9999145472154132
704605,0.9999389861406062
704606,0.09979694728976961
704607,0.31586674086056954
704608,0.7402449660577839
704609,0.9800488653455774
704610,0.9996286511775407
704611,0.9539351053535805
704612,0.9381151484708876
704613,0.34322156279919447
704614,0.9990836777515621
704615,0.999860210725327
704616,0.8740981143602768
704617,0.9998375036166179
704618,0.9999127807284501
704619,0.6355745466821949
704620,0.7159513845186756
704621,0.17314632727838872
704622,0.9999842284464036
704623,0.015321192828157552
704624,0.06922460273442678
704625,0.9986695414294321
704626,0.9939717901540535
704627,0.8234013891124702
704628,0.008272129508690943
704629,0.9999473085210189
704630,0.013001056444001917
704631,0.9997895971102024
704632,0.9966733574943687
704633,0.06986471208337411
704634,0.9982257428083806
704635,0.9999575796185018
704636,0.7642359729964934
704637,0.9753013195716359
704638,0.0007850081523598597
704639,0.9997154520502779
704640,0.36520775232734
704641,0.7663026158299794
704642,0.9999423405001863
704643,0.9998881310480408
704644,0.9999028019844218
704645,0.9998603984816157
704646,0.9999014269679741
704647,0.6247515850807579
704648,0.9999571145943928
704649,0.9987672252699448
704650,0.9890670609863672
704651,0.9944218924293866
704652,0.02412624503241778
704653,0.9995199784373452
704654,0.9999832265338757
704655,0.9631370712483363
704656,0.9999337733973939
704657,0.713833964399347
704658,0.999931587293739
704659,0.7510679729018794
704660,0.044266119367423785
704661,0.9924578167250774
704662,0.8594751764474196
704663,0.8721847212469013
704664,0.419572376230548
704665,0.3144387184670453
704666,0.999721518140634
704667,0.9994431019651053
704668,0.1917655584739537
704669,0.8762289865424616
704670,0.0769253469675057
704671,0.9991039748705878
704672,0.9988246423626068
704673,0.9259313160738911
704674,0.9977233851138424
704675,0.9976142392593845
704676,0.9999668207689955
704677,0.9677354904283184
704678,0.9990612108115144
704679,0.3770243421310676
704680,0.04030668992147471
704681,0.9469708407881424
704682,0.9510603228606215
704683,0.14203686541229765
704684,0.9980877012620362
704685,0.5795627051870569
704686,0.923995771563607
704687,0.13659715898288188
704688,0.2943483767558049
704689,0.9999428482227631
704690,0.9965024348985219
704691,0.9998294958213143
704692,0.9999780834054637
704693,0.994814795330716
704694,0.9999698332760792
704695,0.8962656419826805
704696,0.7303259651763115
704697,0.7256359710493762
704698,0.5926818541787109
704699,0.9897983359648577
704700,0.9998269461042997
704701,0.08715324615718946
704702,0.9999413401779478
704703,0.276760297820563
704704,0.45878178601014
704705,0.1519605198544076
704706,0.9898918473525983
704707,0.9538498747776825
704708,0.9167168303967026
704709,0.9998557696456484
704710,0.9987333415739674
704711,0.9938134680866706
704712,0.9052973865793033
704713,0.07174047029559343
704714,0.9998867091831989
704715,0.9990956137322742
704716,0.9988408975917417
704717,0.9999359320558165
704718,0.05994750734338609
704719,0.07066717457760124
704720,0.9984413486690398
704721,0.9963278166260662
704722,0.49951189369943066
704723,0.010083738372520986
704724,0.999490928018917
704725,0.004068413761201434
704726,0.01650394331807458
704727,0.4559874679791554
704728,0.999881748947848
704729,0.04355044941678882
704730,0.004190923407843303
704731,0.9997359929966809
704732,0.9840759860553391
704733,0.9997402792732266
704734,0.9998813769329564
704735,0.5567583800320082
704736,0.35424940004311384
704737,0.9999388648978779
704738,0.3080635040687413
704739,0.09774107428974588
704740,0.0024834538346961894
704741,0.999948179264586
704742,0.765452161005952
704743,0.10489187812859271
704744,0.9973231150329286
704745,0.9910011327137112
704746,0.998875768910911
704747,0.5947225066878101
704748,0.4515517190956484
704749,0.7883981752492498
704750,0.5951484390722124
704751,0.4604434440548535
704752,0.13648500855990747
704753,0.9972870698742242
704754,0.9998466540909744
704755,0.9993985641727265
704756,0.9997535693450595
704757,0.7374530500705987
704758,0.33302002949947207
704759,0.6220113627972932
704760,0.897123237509253
704761,0.9946667410116107
704762,0.053129127791983664
704763,0.9752818537638385
704764,0.9984191971576059
704765,0.999838146077831
704766,0.9927402271928736
704767,0.5207903209724816
704768,0.9989093399110369
704769,0.9999849842600279
704770,0.32250010704824816
704771,0.9368593974634496
704772,0.0172658780251986
704773,0.9993404398533112
704774,0.9993996754956962
704775,0.9863355494786927
704776,0.997508590385374
704777,0.6275646976169283
704778,0.9939576166353008
704779,0.9838918872966627
704780,0.6761830522907626
704781,0.9999767615353549
704782,0.4864548816536741
704783,0.9277627199572482
704784,0.029218648939742402
704785,0.9999267363779714
704786,0.9953715587441996
704787,0.13634624498975306
704788,0.9203086972249706
704789,0.23133814160890198
704790,0.9999473291065483
704791,0.9970447923163775
704792,0.9997478137431012
704793,0.987425738218084
704794,0.9994781121577272
704795,0.004742684411205814
704796,0.9995198734363437
704797,0.9956319725306857
704798,0.9986995399113339
704799,0.9999611358631647
704800,0.09944183739384485
704801,0.015481355616845554
704802,0.010551810414995052
704803,0.9956330277907559
704804,0.9997872956682193
704805,0.15935665785000516
704806,0.0037426246771009044
704807,0.9725535031075142
704808,0.02576020381991775
704809,0.4971207830841856
704810,0.022291730414845584
704811,0.45341369333031567
704812,0.29765974561792946
704813,0.9679561116132334
704814,0.9999440416426999
704815,0.0451627502159845
704816,0.9413770508094399
704817,0.9982321653428196
704818,0.9972267697341712
704819,0.9991197610977453
704820,0.054375465235690625
704821,0.9802861476456202
704822,0.01069677173836034
704823,0.9998748258281757
704824,0.976482622704701
704825,0.9999076714451636
704826,0.9994393149684193
704827,0.1665425774134662
704828,0.8353172975808266
704829,0.9988176980500041
704830,0.11047483981196612
704831,0.9984711703977582
704832,0.996218549977254
704833,0.9931707907991362
704834,0.9835891713384175
704835,0.9999170846994911
704836,0.9997618881863671
704837,0.019347731828092143
704838,0.9177387523906144
704839,0.999111856772534
704840,0.9993995577496896
704841,0.9879242844383277
704842,0.999764661382238
704843,0.024864011929324192
704844,0.9877002417424169
704845,0.6489760846166331
704846,0.9621357099339917
704847,0.38900909319580934
704848,0.49263116279944474
704849,0.8267096799282083
704850,0.70507742047747
704851,0.981249767844571
704852,0.3563994444657784
704853,0.9999854878954729
704854,0.2227189066245381
704855,0.04310358863027347
704856,0.9998933415841753
704857,0.9994096371285743
704858,0.0742227565733799
704859,0.9998073782888306
704860,0.9989575432268247
704861,0.9999227866185366
704862,0.98400859419976
704863,0.11177760103629622
704864,0.9999379780107199
704865,0.07998610753451928
704866,0.9952179890722879
704867,0.1370777349210982
704868,0.9980149185831843
704869,0.9985336934213752
704870,0.0042862536854576475
704871,0.021855927916413193
704872,0.2796013643026162
704873,0.9956188710590841
704874,0.03194949583814666
704875,0.01050481196201779
704876,0.029321968788543276
704877,0.9999880006895742
704878,0.9999853893192482
704879,0.9996406340322207
704880,0.8328796016092472
704881,0.059192063347820054
704882,0.991323657480892
704883,0.9435764007936349
704884,0.9529192784655643
704885,0.4277365984044804
704886,0.024081815280970902
704887,0.9999614968332831
704888,0.7951666681503896
704889,0.9999773541736083
704890,0.9999719605224604
704891,0.047691910201564026
704892,0.9994595976150814
704893,0.005178840943812514
704894,0.9375757715084347
704895,0.8967512562160234
704896,0.9999676158888362
704897,0.01851127977024483
704898,0.9996046131597645
704899,0.34231321740470017
704900,0.9910026682122978
704901,0.059942841094019345
704902,0.49524361173390097
704903,0.9998274735378178
704904,0.9852141433661586
704905,0.9996812280089812
704906,0.9998051548852703
704907,0.48431458261155996
704908,0.9736057555077731
704909,0.9987232805170949
704910,0.706718817621791
704911,0.9999963745592833
704912,0.02266292845019487
704913,0.9232751918621052
704914,0.9997580642511595
704915,0.18879074466511295
704916,0.9994637658119587
704917,0.9992997964687866
704918,0.9170678780072087
704919,0.9995508113605356
704920,0.9660750629032496
704921,0.9999926244141262
704922,0.9994265237385568
704923,0.9853839547185534
704924,0.9991510885795523
704925,0.9999625188505263
704926,0.9988921009136824
704927,0.6950341063154802
704928,0.9998933014591591
704929,0.0044149234713961325
704930,0.9957080827837737
704931,0.9993954944834719
704932,0.005727537805404852
704933,0.9987559816217386
704934,0.9869369002335393
704935,0.9997932095247279
704936,0.9999636197040187
704937,0.9970475604403489
704938,0.00835554885969151
704939,0.06448726679461121
704940,0.996399552746466
704941,0.9605884647123512
704942,0.936948644406783
704943,0.6986116738339608
704944,0.9894136079830169
704945,0.9599715493227692
704946,0.9965626316036784
704947,0.038815952639889795
704948,0.9995923465961027
704949,0.9408948000378213
704950,0.9690655340900431
704951,0.9952861171550723
704952,0.7462064265259125
704953,0.04188310380843876
704954,0.41054246046643433
704955,0.8184771020422996
704956,0.033842473059777174
704957,0.9997792684878144
704958,0.9992087032057759
704959,0.9902408515918504
704960,0.9999693160460147
704961,0.970695771125001
704962,0.9999285506938611
704963,0.9244594054748746
704964,0.8758954656339587
704965,0.5026955329998176
704966,0.9999078002817018
704967,0.999894932582604
704968,0.9995254158651284
704969,0.9997837059992845
704970,0.00404669224665693
704971,0.9999934019443442
704972,0.9910082274512209
704973,0.9996736171811313
704974,0.9997972244606744
704975,0.9782925398046929
704976,0.8423227625511216
704977,0.9997893066377992
704978,0.9903453241999142
704979,0.9996985392938027
704980,0.535914973505654
704981,0.9998590189619443
704982,0.5584915177337899
704983,0.99905614487609
704984,0.9841297412973065
704985,0.28262832759926504
704986,0.6155984243039144
704987,0.9998416259761801
704988,0.14670557274738089
704989,0.9960333365545138
704990,0.9936044157150139
704991,0.5977765485505728
704992,0.23813811644053717
704993,0.9933218831458317
704994,0.9961408136992408
704995,0.9987914380901282
704996,0.9977721660159871
704997,0.7616439450062693
704998,0.9999910818159469
704999,0.5435831203931527
705000,0.9987354615149656
705001,0.1243061381654714
705002,0.004221373585768118
705003,0.8161871213982255
705004,0.944743096211939
705005,0.9998650065152704
705006,0.9999702494921143
705007,0.9998308083120694
705008,0.026808834819891488
705009,0.9999931058898307
705010,0.881137818441774
705011,0.8775787016912991
705012,0.9999934366128029
705013,0.9383155563850498
705014,0.9998008146103821
705015,0.8451449909805852
705016,0.9999886955745434
705017,0.37029065488936924
705018,0.314323173652157
705019,0.9994547283821367
705020,0.015352629249724591
705021,0.06478101011095612
705022,0.4094731927464946
705023,0.12062355927972618
705024,0.9999580963831467
705025,0.020290392505903684
705026,0.9999112024041765
705027,0.979783929863801
705028,0.9999982398261713
705029,0.10541737817929628
705030,0.9986557763505912
705031,0.2161584295968038
705032,0.999918447728753
705033,0.9999555221053116
705034,0.9988226247732881
705035,0.9470868425169237
705036,0.017484983820239258
705037,0.012068067189135718
705038,0.9510220637925113
705039,0.9969920364493308
705040,0.44948586988806094
705041,0.9885235040808048
705042,0.9903840301477435
705043,0.9994691352036
705044,0.03485937746254894
705045,0.7966994394201967
705046,0.9995682608729753
705047,0.9912735014026486
705048,0.7027250313323159
705049,0.9965168985503672
705050,0.3107181333861069
705051,0.5042226879499553
705052,0.99981508073588
705053,0.014365749726390832
705054,0.9998401688768879
705055,0.9998816489241975
705056,0.029799648420333558
705057,0.6925054862752134
705058,0.998872600307152
705059,0.38086551331811475
705060,0.9144794560897409
705061,0.9988730754718091
705062,0.010155351133948285
705063,0.3474133385022545
705064,0.997840221009575
705065,0.9752357985291298
705066,0.12016155849407466
705067,0.9999628816892872
705068,0.7722867424632569
705069,0.972101593453518
705070,0.9855068744853905
705071,0.8354403895819418
705072,0.999877487483442
705073,0.9995318226030091
705074,0.1606253257533603
705075,0.9921598194902354
705076,0.47476438486259226
705077,0.9951458832635423
705078,0.9998859592459377
705079,0.9922145146087581
705080,0.026437199442710294
705081,0.9906962572944948
705082,0.27402851933030137
705083,0.9568796230504234
705084,0.9938265854053303
705085,0.08992772988737678
705086,0.9999797503135024
705087,0.9882023899612111
705088,0.706097305552633
705089,0.0082701319374972
705090,0.8221582013842389
705091,0.08153225836131295
705092,0.8180599403090505
705093,0.9994222246594475
705094,0.9999674891414921
705095,0.9994924432550003
705096,0.010080008628107926
705097,0.6424474504929475
705098,0.2319066230297647
705099,0.9997566554052518
705100,0.7103477514928919
705101,0.900147132433264
705102,0.9939381745925238
705103,0.10645336570299235
705104,0.007506012614593918
705105,0.999965185378938
705106,0.9406924221894627
705107,0.9594128138853605
705108,0.9137119012089807
705109,0.9996677241326615
705110,0.9976638879968924
705111,0.9991632295539332
705112,0.08549315864024934
705113,0.9988600366761131
705114,0.9972264309569471
705115,0.1604809193853405
705116,0.9712712598382528
705117,0.401248886278378
705118,0.9996018640004226
705119,0.6864557436967454
705120,0.9997792191209337
705121,0.23822478602962013
705122,0.05461571402241797
705123,0.0265985038744758
705124,0.9998478851216628
705125,0.9371041296883402
705126,0.9999794360997133
705127,0.9805416464367449
705128,0.9681892766282492
705129,0.9990859020543812
705130,0.1268733541101706
705131,0.9943603455373408
705132,0.9999429276453672
705133,0.8884079178338539
705134,0.9584214961985449
705135,0.9999872994503998
705136,0.022946521709721637
705137,0.021750775454053604
705138,0.9136640404714056
705139,0.9997770773706067
705140,0.9944929021315596
705141,0.9999135505347128
705142,0.1169460459616734
705143,0.015496304484801117
705144,0.9999764205708844
705145,0.01683253512969934
705146,0.11615254747841285
705147,0.9999592339271778
705148,0.2496829127787813
705149,0.9762184393431856
705150,0.9999976235262387
705151,0.6864864251674782
705152,0.5235209772368216
705153,0.4121725362132259
705154,0.9994798329775529
705155,0.00898277656962209
705156,0.9999936355290534
705157,0.9996475403934917
705158,0.9656463843616734
705159,0.06517693018657372
705160,0.9978195204115986
705161,0.9998670310214604
705162,0.9983978568390734
705163,0.9835234641555681
705164,0.9999956100762476
705165,0.9971551556481854
705166,0.4856425842671261
705167,0.8598846199259549
705168,0.9942335308548247
705169,0.9494541325859205
705170,0.9994460237822813
705171,0.29608231770680793
705172,0.16562553164547947
705173,0.999956687226715
705174,0.9999116367165413
705175,0.7440085730026065
705176,0.9987942123586879
705177,0.43056164447337475
705178,0.2676008859541827
705179,0.6593714312066248
705180,0.014516732977517998
705181,0.6237378207833554
705182,0.009293955731630762
705183,0.6659627866077708
705184,0.4990948300747401
705185,0.9438380009095156
705186,0.3476000968029462
705187,0.3892186420336178
705188,0.9975407076087889
705189,0.9999104977713501
705190,0.025177773522322883
705191,0.9992447412672147
705192,0.8994720055372908
705193,0.9998903654798432
705194,0.9856607994464768
705195,0.9999879942556593
705196,0.028385630525795784
705197,0.9996608733207215
705198,0.6932919178530249
705199,0.9793610835446822
705200,0.8472432272136552
705201,0.033063690880098785
705202,0.9996786411999807
705203,0.986818927458623
705204,0.9999269237706621
705205,0.18970168706147114
705206,0.6785353355584327
705207,0.030969662116400447
705208,0.9999638421807757
705209,0.7604350227852547
705210,0.31649705181866084
705211,0.015638372019801106
705212,0.9990356654404258
705213,0.004030290399760419
705214,0.2562379169138797
705215,0.7124132080993396
705216,0.9999972286822882
705217,0.7176753455459455
705218,0.2551730521379252
705219,0.9999244062367314
705220,0.9992504609865761
705221,0.9999305574850379
705222,0.43224416460806875
705223,0.9964894214958735
705224,0.8830961985476322
705225,0.9999118572045489
705226,0.9994894390908691
705227,0.175659327491258
705228,0.9844351329453052
705229,0.9633792300255262
705230,0.9834080912050882
705231,0.9935718131105746
705232,0.9998978652690412
705233,0.9132619075005668
705234,0.9232728142094374
705235,0.998081684712353
705236,0.9999218195165132
705237,0.11632179131740755
705238,0.9791696612297488
705239,0.9994215034370806
705240,0.9548590935310934
705241,0.9999981066653154
705242,0.4794701198391216
705243,0.997593043670221
705244,0.007320383210749298
705245,0.26522357090932497
705246,0.9980148232293901
705247,0.9998943898725567
705248,0.9976722277657666
705249,0.2103040022570523
705250,0.9999414015928214
705251,0.9997700880270377
705252,0.45657141211259133
705253,0.01336054873995392
705254,0.5802934892246709
705255,0.9994929622841586
705256,0.9970450407913579
705257,0.0021330072748639538
705258,0.032754253362842434
705259,0.9890672668233417
705260,0.9751900020912605
705261,0.6758064178602642
705262,0.963302408578977
705263,0.9999237510104733
705264,0.9993393080214857
705265,0.9985419219055676
705266,0.9966862319825509
705267,0.9019452415874689
705268,0.9818599576047894
705269,0.9856129230691035
705270,0.9432862821921446
705271,0.9987736681430043
705272,0.9989174080607041
705273,0.9996803905249734
705274,0.7498444512159599
705275,0.0589500732115633
705276,0.2792480055702746
705277,0.24305430007788986
705278,0.998740356402361
705279,0.999540926977632
705280,0.9998182890567382
705281,0.9393592646497255
705282,0.12192439322218226
705283,0.9966486266687309
705284,0.9517875112993668
705285,0.9995472549430766
705286,0.9999341110715475
705287,0.11152968417277982
705288,0.999736356996262
705289,0.04389084465468718
705290,0.1072579210957785
705291,0.9999330772079457
705292,0.9985947889029838
705293,0.9793369174538947
705294,0.4442090169143702
705295,0.96267234410969
705296,0.9133325097456264
705297,0.999707011373936
705298,0.9996773582103022
705299,0.9906002713461222
705300,0.6056865954746968
705301,0.118769225424331
705302,0.9990911559071618
705303,0.9994383901167769
705304,0.9999974384835603
705305,0.9999922116635219
705306,0.9433510627812843
705307,0.9186882534523961
705308,0.19915602020093376
705309,0.014340006929088732
705310,0.9623970842738603
705311,0.48473541892798766
705312,0.33752551351923765
705313,0.16334835377024362
705314,0.6922619939107665
705315,0.9995391973082317
705316,0.9979758490559694
705317,0.9995393996891455
705318,0.999295713983674
705319,0.9989579034632003
705320,0.9999605969599341
705321,0.6195650532805249
705322,0.9792458404238295
705323,0.005335196388984492
705324,0.9872538175382969
705325,0.9999806485187848
705326,0.9994881453183625
705327,0.9875795145813394
705328,0.026971478323120655
705329,0.9441614538613159
705330,0.85962503962969
705331,0.9999573732045497
705332,0.9866002322336531
705333,0.9478356383031529
705334,0.999974918741837
705335,0.12831691483024313
705336,0.45598932791334607
705337,0.9835482225106436
705338,0.5839855114404137
705339,0.05748463608062149
705340,0.02496626011791879
705341,0.12210774445014513
705342,0.15195882802148802
705343,0.808991239858146
705344,0.1800177897666384
705345,0.9204735010494924
705346,0.7354401680204119
705347,0.9845824040200079
705348,0.9969318919806521
705349,0.8658350222575636
705350,0.9983746380130922
705351,0.9986349195229463
705352,0.08826295963631162
705353,0.7529786106983845
705354,0.009012786981806556
705355,0.1412485020542288
705356,0.3749489029710709
705357,0.9999857015101455
705358,0.4256785532605875
705359,0.9475388137632769
705360,0.13987000484491888
705361,0.740944042923563
705362,0.5552013656890643
705363,0.3040848561034537
705364,0.9999305391456295
705365,0.3625344343169792
705366,0.9994187805666707
705367,0.3186953852891702
705368,0.35459601986624234
705369,0.6624381262931536
705370,0.9837396863188148
705371,0.932367447561956
705372,0.11784682853983972
705373,0.9636621805008478
705374,0.9996527689272572
705375,0.9998349179177383
705376,0.010961909832965121
705377,0.06217241109887402
705378,0.047276416738695995
705379,0.15621780404653032
705380,0.9999726284564782
705381,0.11761286402158157
705382,0.06756773664646833
705383,0.6794696508989068
705384,0.012231367724034815
705385,0.9986446211008958
705386,0.9943731282543411
705387,0.9999931495830239
705388,0.9998569740528775
705389,0.010410503796773336
705390,0.0649127353301744
705391,0.02440589775963031
705392,0.9998263324847535
705393,0.7584703458778352
705394,0.9883353407289672
705395,0.9500304633048627
705396,0.511174650166025
705397,0.13192376840997236
705398,0.9685140629130066
705399,0.9999135263857628
705400,0.9990734616504362
705401,0.9943478039498572
705402,0.9612060319914026
705403,0.9980335227206147
705404,0.19940135015212923
705405,0.23376494690567787
705406,0.15146009512614247
705407,0.5682833727654526
705408,0.026234415847088553
705409,0.9569609066632505
705410,0.9624435106211369
705411,0.39194940844980847
705412,0.9902260183774301
705413,0.9999241098590566
705414,0.9883719824444416
705415,0.9926252260431164
705416,0.9856618496851787
705417,0.010759325287366894
705418,0.013425302860553455
705419,0.8295093332355284
705420,0.9998304552021156
705421,0.9998361046051785
705422,0.9676509657085884
705423,0.9980891425707038
705424,0.9991109924324257
705425,0.06963824747813521
705426,0.6069565764301142
705427,0.10626831530829622
705428,0.9996066052759286
705429,0.7326086318568648
705430,0.26674360301457856
705431,0.9999396268186325
705432,0.01969512522336115
705433,0.9964967389376813
705434,0.3797205310460872
705435,0.015363797745973054
705436,0.9999557853376283
705437,0.9999697890095132
705438,0.9972604469867237
705439,0.9488265445749988
705440,0.8190106294145634
705441,0.051981860760206985
705442,0.9022045911256031
705443,0.28818493483112495
705444,0.02191204089264739
705445,0.7614732105960991
705446,0.04583094014359418
705447,0.9998919187753514
705448,0.994911192379358
705449,0.30536402465271983
705450,0.998180083183014
705451,0.9996367522531541
705452,0.9999060812906034
705453,0.9988903554945808
705454,0.002912707075962585
705455,0.9093290134483163
705456,0.9989751635842439
705457,0.9960441246082555
705458,0.9997545855567945
705459,0.4894582808227895
705460,0.9996669782300499
705461,0.9999256569734922
705462,0.9810275115636737
705463,0.6312022264416024
705464,0.14998378245244515
705465,0.07239319957621194
705466,0.5581757807537703
705467,0.9978206364328569
705468,0.3592626515795609
705469,0.9999623935935853
705470,0.9659041188791462
705471,0.8505835939053994
705472,0.9998428350798403
705473,0.9988804209578458
705474,0.9993905102267924
705475,0.11868672044966355
705476,0.9994494351926227
705477,0.003935541201371179
705478,0.9992349471372294
705479,0.8736874846725844
705480,0.9991537113880695
705481,0.9998201521142419
705482,0.9311792393256626
705483,0.9993330975039019
705484,0.786696149745262
705485,0.9968931489669829
705486,0.004706701896571709
705487,0.025608785842848633
705488,0.9997209894474458
705489,0.07564212101680286
705490,0.994215110428091
705491,0.5369116851804726
705492,0.6453696368562178
705493,0.4876048808882915
705494,0.9650961010609362
705495,0.050162339678081716
705496,0.9051451024772049
705497,0.9999813905193095
705498,0.12491656337337122
705499,0.33386353454991385
705500,0.9234436407740699
705501,0.30962345971536714
705502,0.01127010985323802
705503,0.9999851693316602
705504,0.5885538572749474
705505,0.9997568892839536
705506,0.9998117250690954
705507,0.016354042660653864
705508,0.9999595800668373
705509,0.9997951280874207
705510,0.9937020212729055
705511,0.9999837743753239
705512,0.614105666942571
705513,0.24014679976578746
705514,0.7880485538231319
705515,0.4184662352488199
705516,0.8967404857060919
705517,0.9998780296159674
705518,0.9983869385674231
705519,0.01961347928236494
705520,0.6534769189534126
705521,0.014566864069459678
705522,0.28310129349424745
705523,0.9993306126793594
705524,0.7863551727215755
705525,0.9999306285979946
705526,0.9999523270818669
705527,0.4500032992474387
705528,0.030541717447408568
705529,0.999986773700983
705530,0.3910880545233833
705531,0.7500165386966084
705532,0.1447845664464682
705533,0.9905978130594005
705534,0.3153424478772896
705535,0.9869930381662326
705536,0.7199778328848341
705537,0.8420148186652138
705538,0.021327517692962296
705539,0.9488785088108255
705540,0.8894688024945673
705541,0.9997373214898416
705542,0.9550293693556234
705543,0.9955528793918133
705544,0.9999903918659327
705545,0.09016397301605156
705546,0.7880880169693797
705547,0.9914232115165659
705548,0.9992298076348544
705549,0.12919463544255577
705550,0.04342009394515202
705551,0.8039386028304517
705552,0.9999052518180994
705553,0.9998746116029579
705554,0.9962525573761863
705555,0.9990510124652963
705556,0.728756205309426
705557,0.2277236510131689
705558,0.17777070397426045
705559,0.8817343152187302
705560,0.1177299310999135
705561,0.9994639985320692
705562,0.2614306419241201
705563,0.9999784768073015
705564,0.9993214922605017
705565,0.7316554558248389
705566,0.5795482273288898
705567,0.9999606797879549
705568,0.04925532052537385
705569,0.04004540223430554
705570,0.999640537860775
705571,0.9996019911088522
705572,0.03166761212018589
705573,0.9999520986922916
705574,0.9133407544308696
705575,0.6736349356895353
705576,0.22118731936414596
705577,0.8090669465426843
705578,0.9999788195023374
705579,0.9986744125055477
705580,0.42938562399450436
705581,0.7366916112428459
705582,0.9997702619296608
705583,0.01761951988128182
705584,0.8114321307228229
705585,0.34923544525931666
705586,0.97204678107909
705587,0.9818431943244357
705588,0.9831540300523467
705589,0.6023513786788695
705590,0.9520240098511134
705591,0.9975300696683139
705592,0.10566566576408266
705593,0.8276441008199142
705594,0.011508773535394923
705595,0.912380439383586
705596,0.9996254922525
705597,0.794436286545702
705598,0.06294933521559669
705599,0.8371404534389402
705600,0.06603138850208362
705601,0.01747942964810477
705602,0.7092024559662261
705603,0.1077923128763166
705604,0.07189793230554327
705605,0.753109656239685
705606,0.8684107494585827
705607,0.972973698165442
705608,0.9476968559499417
705609,0.7024231223118438
705610,0.8903668108786973
705611,0.9829129461786408
705612,0.1578294161542572
705613,0.9969438080389872
705614,0.6708648967937543
705615,0.9390221780333419
705616,0.9999862521770981
705617,0.9971584930643645
705618,0.9437335758948251
705619,0.2538941927176796
705620,0.9998335414266788
705621,0.1825942071020438
705622,0.9396448237157783
705623,0.08584828998739197
705624,0.03350423798518126
705625,0.32053298199819735
705626,0.9724235674714965
705627,0.99919477286739
705628,0.9764748237271288
705629,0.3446739478470286
705630,0.815270815667511
705631,0.9997167839763759
705632,0.10173731634534333
705633,0.9912395830052769
705634,0.8533838558900964
705635,0.9999895098986872
705636,0.9993443901799214
705637,0.07471318778021094
705638,0.005139377410939901
705639,0.9905570742248059
705640,0.3397419252901798
705641,0.9999585574857155
705642,0.9999659988934867
705643,0.9998692612335518
705644,0.9978667519627719
705645,0.9999715634733363
705646,0.999811894519469
705647,0.071945342455062
705648,0.9513872360346951
705649,0.46273972214319364
705650,0.9999863750557436
705651,0.999989255248624
705652,0.009527322613973706
705653,0.02692584704739608
705654,0.27286206049580924
705655,0.9999802783533731
705656,0.9190653609539615
705657,0.9997104300596564
705658,0.9152696395751863
705659,0.9956224146604382
705660,0.9998879858036371
705661,0.652855957228605
705662,0.48125473906065147
705663,0.015090563565286614
705664,0.8924292041621529
705665,0.4934620715229927
705666,0.13323328816078817
705667,0.9856505428807003
705668,0.04330433382272945
705669,0.9998131771470489
705670,0.4552025130582294
705671,0.6803340108467122
705672,0.43312263283015306
705673,0.9690486696346473
705674,0.006542442269900349
705675,0.8710034521560466
705676,0.32720934910995386
705677,0.2342763300800457
705678,0.5629407436190663
705679,0.9999009000644108
705680,0.14829779777744542
705681,0.9993879766917118
705682,0.8542037823331214
705683,0.9607789913426813
705684,0.9999650902448691
705685,0.9990822572789083
705686,0.9989511964083139
705687,0.04517829797896259
705688,0.008153396138038818
705689,0.9985009231794281
705690,0.15914412811607054
705691,0.9976408996419722
705692,0.9998192561290324
705693,0.3896020049259
705694,0.9998957875178172
705695,0.1652343278160684
705696,0.6457488915980488
705697,0.7888660716450475
705698,0.016309306118329432
705699,0.9997700074946516
705700,0.999697027084973
705701,0.9999639869690395
705702,0.013866113542647555
705703,0.9996170165699835
705704,0.9912901615742779
705705,0.10256023752316133
705706,0.6239858026978391
705707,0.9916476976705274
705708,0.02328770901411964
705709,0.9983433736954699
705710,0.0021775183507623773
705711,0.15766513500978402
705712,0.9999834160892538
705713,0.9846879159577282
705714,0.0006865234610427883
