id,addicted_label
782865,0.882217981086284
782866,0.9920775536785458
782867,0.9999916996687478
782868,0.10595001384053189
782869,0.9999923776221694
782870,0.42726901791591576
782871,0.5171289371555603
782872,0.0023063597664985565
782873,0.07126903695031397
782874,0.8017214326016419
782875,0.9999264214950649
782876,0.999810784607168
782877,0.9846005155504832
782878,0.9789064451769619
782879,0.9995915155007375
782880,0.9980576772864828
782881,0.9688236667751926
782882,0.9990321297083945
782883,0.9890719239665801
782884,0.8000092375349455
782885,0.9698980372568935
782886,0.9999211591246683
782887,0.0319143508626622
782888,0.03614293355040073
782889,0.2714748998221071
782890,0.7075396646197616
782891,0.4349515647283787
782892,0.9999814128987012
782893,0.7756558962774809
782894,0.07465202621431133
782895,0.017732211814719557
782896,0.5500191537324512
782897,0.9990898846762033
782898,0.9893853265269155
782899,0.9720415611507974
782900,0.9999887316287509
782901,0.6051054817346457
782902,0.05951706344590696
782903,0.9947852015094728
782904,0.4994964500010587
782905,0.1229643150527917
782906,0.29452640017851534
782907,0.06794109756706976
782908,0.10953319577109497
782909,0.03886577574527543
782910,0.9788936826385843
782911,0.016886188154135666
782912,0.5114944533229021
782913,0.7382660914897154
782914,0.9999222502726554
782915,0.9996296576018141
782916,0.32880912143908486
782917,0.9999410205156881
782918,0.9997906429166508
782919,0.010857690163122527
782920,0.9928327874257146
782921,0.9978723222081584
782922,0.9999807428960408
782923,0.9996758582108637
782924,0.9974908281796264
782925,0.8786851104502157
782926,0.9615115396431004
782927,0.8906832709027371
782928,0.26212322890522616
782929,0.9903973468641214
782930,0.6143371074705567
782931,0.8945556373571236
782932,0.9815923812152253
782933,0.9998658776021665
782934,0.9995534466573254
782935,0.9849423665218179
782936,0.3439167892417171
782937,0.9995597577208037
782938,0.03902200841346449
782939,0.9999301142122446
782940,0.20176474546625064
782941,0.2970728752161095
782942,0.988388849410421
782943,0.9997849059275115
782944,0.5237911451860159
782945,0.9942348464332538
782946,0.018541235227776474
782947,0.8800924364806383
782948,0.8346081136769472
782949,0.9954278620000675
782950,0.11624813730512829
782951,0.9999498980724464
782952,0.9867462238649283
782953,0.9997375395699983
782954,0.9999718037060925
782955,0.9992680146251551
782956,0.963758559304525
782957,0.8702738904058464
782958,0.8360274855061747
782959,0.2654797649406332
782960,0.99996354731352
782961,0.00865957934564325
782962,0.7673579387884295
782963,0.998906135061217
782964,0.9989869432959406
782965,0.9973516100067619
782966,0.9980066722356513
782967,0.761175755363235
782968,0.9719669768063
782969,0.9990058840499136
782970,0.9312661551677317
782971,0.01779603904820545
782972,0.3260805328990664
782973,0.9995738624895203
782974,0.03903872100607562
782975,0.4420895668323583
782976,0.9998863295994822
782977,0.9989451726544576
782978,0.6509977249951985
782979,0.8115013841826337
782980,0.9991574128564548
782981,0.9997710106500548
782982,0.19118788655811197
782983,0.9919472771512922
782984,0.9999615578067175
782985,0.8778461409587031
782986,0.12039014255855833
782987,0.999965187759502
782988,0.5799464789859832
782989,0.017882212303027275
782990,0.9997124717777026
782991,0.006741156760019513
782992,0.03299890761124067
782993,0.9999819649958926
782994,0.9999575543120105
782995,0.10980578165724467
782996,0.9997586363863474
782997,0.9981826142854363
782998,0.034152913401757135
782999,0.46698603456681154
783000,0.9998868702236983
783001,0.9718915063173036
783002,0.002155638264285606
783003,0.01912799904763789
783004,0.9996554305199321
783005,0.9432238891461273
783006,0.9861775731650988
783007,0.999994921187971
783008,0.4099842012078333
783009,0.9999823431547344
783010,0.9030320448965986
783011,0.7576859724143512
783012,0.995985058129204
783013,0.9393885605517269
783014,0.9976631470331828
783015,0.9693998881010547
783016,0.9995538757672232
783017,0.7554054341848213
783018,0.8905341334568796
783019,0.74630401545271
783020,0.9997819242961367
783021,0.017147924220915246
783022,0.9993102564311661
783023,0.08502701029300333
783024,0.9985162644429074
783025,0.9619778514242217
783026,0.0018263129149750736
783027,0.9986554988389141
783028,0.002015092048887628
783029,0.763889159531739
783030,0.040427289322763744
783031,0.999463575711571
783032,0.9999500786333659
783033,0.029231655301924904
783034,0.9504232485656774
783035,0.9935503093795633
783036,0.02885967681958874
783037,0.8807139699727923
783038,0.5489685293840286
783039,0.20897200999424997
783040,0.9999907284994425
783041,0.9455285893646854
783042,0.9994705207290051
783043,0.9998828068872045
783044,0.9998771507805764
783045,0.02670061952377196
783046,0.999971152056931
783047,0.9995983581301591
783048,0.036963214435009016
783049,0.02802810458971134
783050,0.9994982914860444
783051,0.873694293614005
783052,0.9998721353340503
783053,0.18580313264457976
783054,0.010563302976498998
783055,0.999903844726569
783056,0.43509173676612783
783057,0.9999964994641661
783058,0.999962313438326
783059,0.03978509858438714
783060,0.4889989219728503
783061,0.4841311357330255
783062,0.9999359089641204
783063,0.298739113534265
783064,0.9990179800130802
783065,0.02782619374870877
783066,0.2718386007883459
783067,0.9922900852323009
783068,0.1355968422673705
783069,0.9997110796535249
783070,0.9993903077394231
783071,0.5073646142385239
783072,0.99988957459866
783073,0.9992797781826634
783074,0.6890146047401526
783075,0.9965231275465068
783076,0.9867406933075292
783077,0.929016519558604
783078,0.9994127762606345
783079,0.3128544227681295
783080,0.9971777994821718
783081,0.9906139604873359
783082,0.009934365531916761
783083,0.6631757568344356
783084,0.9873458234410677
783085,0.8958714152671241
783086,0.9668432541542152
783087,0.998296355463531
783088,0.9998868641914104
783089,0.16432816074481096
783090,0.9999229893933028
783091,0.12765516796651455
783092,0.9954857427766999
783093,0.35918625820501104
783094,0.9999333198816537
783095,0.999979857032576
783096,0.0010830883270992076
783097,0.9453369989720788
783098,0.9991951746215552
783099,0.011621403179891465
783100,0.8803291220378204
783101,0.04710024061252027
783102,0.9997927508524302
783103,0.9297717043518215
783104,0.31827193657043784
783105,0.9393292573445933
783106,0.48057277578088087
783107,0.9997864127853608
783108,0.9921282408179423
783109,0.5606235966332657
783110,0.018523547412030415
783111,0.7531227740784721
783112,0.9751665684743431
783113,0.02429306615907478
783114,0.9995162547957497
783115,0.9724800005990906
783116,0.9999729743356707
783117,0.9999698713178553
783118,0.9340921936604536
783119,0.6732035179643219
783120,0.9997990015665833
783121,0.9994795503583156
783122,0.9646318067790081
783123,0.744641841948827
783124,0.015782955827804226
783125,0.9913404212970512
783126,0.4834555194555642
783127,0.5614622604875776
783128,0.7247560391650212
783129,0.9998755039332771
783130,0.21631407458131613
783131,0.9990012550190507
783132,0.008408285843105632
783133,0.9997794033934901
783134,0.9832822810153408
783135,0.07777134443005035
783136,0.8591402642187008
783137,0.9992207282309282
783138,0.9999864040872273
783139,0.9999319382482209
783140,0.999860794278581
783141,0.07892334713246155
783142,0.4906561255094844
783143,0.5939545317770114
783144,0.995512838962805
783145,0.9994532916879125
783146,0.9999795113593922
783147,0.9999976133523715
783148,0.0019543677879941177
783149,0.08421968519110834
783150,0.963758764356949
783151,0.9910646660378095
783152,0.13124040450902524
783153,0.06572767691371204
783154,0.6121559086520325
783155,0.7612131563431725
783156,0.9517238322484317
783157,0.8735933894296496
783158,0.9906963490967783
783159,0.42906849903773325
783160,0.03240508666299772
783161,0.99981439655238
783162,0.9994593228487082
783163,0.05171928670031185
783164,0.9982594427566249
783165,0.9979814293086999
783166,0.025145447295285506
783167,0.056726753092594714
783168,0.999990248298759
783169,0.9999450471446087
783170,0.043617353135768415
783171,0.12436108741627774
783172,0.2381186495879505
783173,0.22385880874484432
783174,0.846275095105187
783175,0.9995776132204
783176,0.505971505831416
783177,0.9869714965901217
783178,0.9906406962210988
783179,0.9993283828140116
783180,0.02577817348221585
783181,0.9992918119900642
783182,0.9995154956742025
783183,0.9996551800806271
783184,0.1477932099893287
783185,0.9981640103153812
783186,0.9576073429651002
783187,0.0025731381200569587
783188,0.9967580481147721
783189,0.9999663383490219
783190,0.9061308478852281
783191,0.9998643453239235
783192,0.9999036946033414
783193,0.10959427575559741
783194,0.9815047971483277
783195,0.2532879196054604
783196,0.9746977291593117
783197,0.9627009505193559
783198,0.1589825561946711
783199,0.8378967622025645
783200,0.9486779699450011
783201,0.12918032762295037
783202,0.02562266028488429
783203,0.9863680276155534
783204,0.9994421354372444
783205,0.9811149045922878
783206,0.9989195370257995
783207,0.9991248690340605
783208,0.999803017106417
783209,0.8614095378308857
783210,0.9998734306457825
783211,0.9998669836507315
783212,0.6138858239770568
783213,0.3801704058611664
783214,0.9942899931274786
783215,0.22703454085181543
783216,0.9868090641650621
783217,0.6144091460089791
783218,0.9999833363307626
783219,0.21920296133292347
783220,0.2448365144161749
783221,0.7451451587842802
783222,0.007585370323242238
783223,0.999772995218905
783224,0.7914029401549108
783225,0.8725979662921836
783226,0.19300256602521143
783227,0.215371668794494
783228,0.9967591216600944
783229,0.99998018163299
783230,0.8541825016334276
783231,0.9984272098544815
783232,0.9996155491050788
783233,0.6338069839691612
783234,0.55366488859321
783235,0.19979285492069038
783236,0.9991563204085914
783237,0.015323835824872794
783238,0.8711795277460415
783239,0.9984994854903186
783240,0.9998091519647172
783241,0.9999483897464317
783242,0.9659348542750561
783243,0.4791245221173542
783244,0.0555485627692414
783245,0.9998988843354116
783246,0.5202323202369643
783247,0.9928666936498061
783248,0.9995791094173093
783249,0.9612184747633119
783250,0.4044203819604955
783251,0.9999031314997218
783252,0.9999785812702434
783253,0.9990334085436651
783254,0.9630468310794079
783255,0.9999465052906782
783256,0.7985888727232746
783257,0.49062796609859244
783258,0.8845489860607764
783259,0.5334287381525831
783260,0.9999018922697648
783261,0.0026950355496121897
783262,0.9999201287141479
783263,0.0009701140231292909
783264,0.9999716400337423
783265,0.4572289769834253
783266,0.036904067972124935
783267,0.35158066722739745
783268,0.9984684547460636
783269,0.2777584140368811
783270,0.9999272439258906
783271,0.4774825415386042
783272,0.5402461021667014
783273,0.9953904323463391
783274,0.8489621818777587
783275,0.09375610556325227
783276,0.9999809262906705
783277,0.9820768733532457
783278,0.9981831475959879
783279,0.4632341755089163
783280,0.028665232522871537
783281,0.6221540599824438
783282,0.554702628887221
783283,0.9999918820282054
783284,0.9999033578481896
783285,0.028509687288934743
783286,0.9999943554170805
783287,0.9590702260214676
783288,0.7595345891853237
783289,0.9992792717689994
783290,0.2924236148843561
783291,0.9999612318797875
783292,0.9981809944481096
783293,0.9976430691224241
783294,0.9466925843509133
783295,0.9999475058067361
783296,0.9981314892051725
783297,0.999978713269476
783298,0.9985190491658876
783299,0.34920773190756454
783300,0.05959823472483866
783301,0.9998608132748652
783302,0.9712796603222257
783303,0.6844759888444878
783304,0.8930907760100067
783305,0.99952703808586
783306,0.967358692886697
783307,0.9978836362612235
783308,0.01805324597057544
783309,0.07053451522462645
783310,0.011637672501210235
783311,0.9996216811228077
783312,0.9996416792199749
783313,0.5150595685028015
783314,0.9999806185362186
783315,0.9937247566062466
783316,0.022485816451560538
783317,0.28828587723350085
783318,0.9994954582017599
783319,0.9481857712060225
783320,0.9989376627436835
783321,0.9648168568564314
783322,0.2595376668893156
783323,0.9830611477767517
783324,0.9995585090588236
783325,0.8655201788197433
783326,0.9986632986864826
783327,0.09988812129177345
783328,0.8857185342655519
783329,0.014271874702280729
783330,0.05361039998188988
783331,0.7619796132149551
783332,0.9999098277236758
783333,0.9965258032936788
783334,0.8225873470304214
783335,0.10836947850125841
783336,0.04247578522855231
783337,0.9999649142901601
783338,0.013750426205776687
783339,0.9998730570625536
783340,0.8647369223784593
783341,0.999213519366393
783342,0.9999092129877185
783343,0.699791010297907
783344,0.7950741094334945
783345,0.22851386378684269
783346,0.24515304693277556
783347,0.9719057550886727
783348,0.36130956035368056
783349,0.9999502080679198
783350,0.05208397901806514
783351,0.997525040085797
783352,0.9985241851016571
783353,0.12921540666700054
783354,0.0018016099673243177
783355,0.03241289210896127
783356,0.3774495410636574
783357,0.9997437933226181
783358,0.980339716775875
783359,0.9998943292654087
783360,0.709592613603263
783361,0.9999367361862145
783362,0.9433860453357482
783363,0.9518131134338559
783364,0.24311305020007032
783365,0.0144127449842758
783366,0.9385745344572077
783367,0.008565871514570163
783368,0.8757737759481774
783369,0.9929542692384568
783370,0.9965489804655382
783371,0.9588722269466384
783372,0.9970941334444801
783373,0.9999401103541989
783374,0.9985498771311289
783375,0.08365708965386891
783376,0.9999243667568305
783377,0.9999717483398699
783378,0.9975742922804297
783379,0.07286610670521236
783380,0.37877107600897864
783381,0.3459289856707112
783382,0.9905923870563837
783383,0.9980872795200846
783384,0.45035759731085356
783385,0.017942303174027865
783386,0.995507118084632
783387,0.9991844741725799
783388,0.10944362108195896
783389,0.6335615995310272
783390,0.9992301140396369
783391,0.6272850658119702
783392,0.3013979293305473
783393,0.9997618254184966
783394,0.9999291976016249
783395,0.9955680986419768
783396,0.15962271773694436
783397,0.6075024685305552
783398,0.8916970620509016
783399,0.27687934369386263
783400,0.9994682897060887
783401,0.9973616353092037
783402,0.1242070090871118
783403,0.996095637776925
783404,0.997045615217176
783405,0.9999675128849391
783406,0.4029423421265087
783407,0.9979495598223384
783408,0.9646812208611857
783409,0.9998876803241508
783410,0.9998643345863923
783411,0.9800547601209836
783412,0.9975299577340113
783413,0.0027394299321273395
783414,0.996584598424997
783415,0.6048385454249894
783416,0.04317369275319859
783417,0.9879056530368597
783418,0.9963964188299684
783419,0.9039208345910386
783420,0.9999662883154826
783421,0.999946041890559
783422,0.94434918674902
783423,0.8702842445478038
783424,0.9188910979682756
783425,0.06043519245323527
783426,0.008044431715148076
783427,0.5475604223086149
783428,0.9989223473959438
783429,0.9998689610946997
783430,0.9623652456561146
783431,0.9989486104218652
783432,0.8351886277920698
783433,0.9997300377091033
783434,0.014383787890033185
783435,0.05905785140326375
783436,0.03405616146590884
783437,0.23023673328117397
783438,0.9936775374088157
783439,0.3079776283541569
783440,0.8181969955675024
783441,0.0811319448208238
783442,0.999894853884373
783443,0.0771307635280452
783444,0.07773828098402129
783445,0.9999939339470192
783446,0.9997247730659389
783447,0.23045173730187005
783448,0.6172993268597483
783449,0.9997953474675647
783450,0.9997878200437551
783451,0.9999385215912356
783452,0.2710406116330213
783453,0.9999767538873467
783454,0.9999811671849648
783455,0.9996948072162735
783456,0.7330942380298481
783457,0.9999306606611965
783458,0.9552680983665353
783459,0.013422288804964386
783460,0.5122581476021497
783461,0.9511808259221686
783462,0.03218988333747063
783463,0.9068039549317655
783464,0.9999643881584879
783465,0.9905440841098109
783466,0.9998820930911247
783467,0.876966148677176
783468,0.14284010065723227
783469,0.6714489100143514
783470,0.4577046100352661
783471,0.999855533792856
783472,0.8921617113697196
783473,0.9982982575592029
783474,0.23498533675877545
783475,0.9885506619236286
783476,0.7960857823425425
783477,0.6297498663112803
783478,0.20850682240234542
783479,0.06223820409365172
783480,0.8412050569870922
783481,0.021248490077408165
783482,0.5381808244499711
783483,0.9770716247025483
783484,0.9981392543100108
783485,0.9999438896399291
783486,0.606504820520651
783487,0.8976153030806708
783488,0.9999748187293122
783489,0.9901888337634185
783490,0.9997589470920809
783491,0.6030149617763333
783492,0.7083014023783857
783493,0.9997097347107126
783494,0.9953124828014609
783495,0.1906664982401545
783496,0.9944801140098474
783497,0.40771076457586775
783498,0.9992048302137622
783499,0.974674820351866
783500,0.9999692614427133
783501,0.7933162823801568
783502,0.9999871784668388
783503,0.9999944384828094
783504,0.7639750740161981
783505,0.9994470383969967
783506,0.9492865493723397
783507,0.9995695110367102
783508,0.17463836232546867
783509,0.9999905766511507
783510,0.5371788847539974
783511,0.9012985874534103
783512,0.9999062108609855
783513,0.8790440152367853
783514,0.9933501190685234
783515,0.0031712386026661495
783516,0.9999781606364658
783517,0.347434709188692
783518,0.9979103236982677
783519,0.9999205334664527
783520,0.9668695855229119
783521,0.9996752108885424
783522,0.99955441102456
783523,0.999300722881386
783524,0.9999952478062047
783525,0.0005588173358388319
783526,0.053903927636705484
783527,0.9923888624578139
783528,0.9969683218299992
783529,0.9996996710932239
783530,0.9151615100864893
783531,0.09056242787165855
783532,0.9999438336975416
783533,0.9977676106495977
783534,0.4806768973648171
783535,0.9999518246222587
783536,0.9951711400128712
783537,0.9975046097210754
783538,0.9999544903944717
783539,0.8837462288708607
783540,0.9980549232914597
783541,0.07589118275939309
783542,0.9240799533294636
783543,0.9112689556936362
783544,0.15638352958837146
783545,0.050625206121320966
783546,0.9802464538813572
783547,0.9892206379481971
783548,0.9995619788076924
783549,0.06510629508880811
783550,0.9901447429102112
783551,0.18936937944269863
783552,0.9995501030229302
783553,0.9996964581151639
783554,0.9966007431293233
783555,0.9996474758575922
783556,0.13867458051791837
783557,0.7944812505062543
783558,0.16512082543726297
783559,0.1103266537118961
783560,0.9247910966502095
783561,0.19733511683260568
783562,0.006307707811688863
783563,0.1545304678594647
783564,0.8411919130870313
783565,0.9998408722579057
783566,0.4564807699579069
783567,0.9745854460816707
783568,0.99989751387129
783569,0.9969667674424469
783570,0.004488049655115826
783571,0.9789090275369314
783572,0.9999180887012683
783573,0.44326776983099264
783574,0.9940711967480643
783575,0.6093164711408029
783576,0.9807056708659555
783577,0.981672804248191
783578,0.9968833902610751
783579,0.9992406071744725
783580,0.9999935466099519
783581,0.3542116487775197
783582,0.7615356418327728
783583,0.19297205920129445
783584,0.9999402347895792
783585,0.999882945040854
783586,0.9975642878254949
783587,0.9970140814228884
783588,0.9925041367244003
783589,0.08613512324541339
783590,0.9925853087358869
783591,0.0033119764406411268
783592,0.24490227389191072
783593,0.29759750030714016
783594,0.9989623033653764
783595,0.013752550559494559
783596,0.022676888294618287
783597,0.9948552721545983
783598,0.9812848972103225
783599,0.9999782917265145
783600,0.9403882290224935
783601,0.9997853407103119
783602,0.027219991870689863
783603,0.023981304725408985
783604,0.593148319199744
783605,0.9996988719767261
783606,0.9986023195901785
783607,0.002484602166550016
783608,0.9993685690444456
783609,0.979894464249511
783610,0.9690323622010059
783611,0.9102229723373789
783612,0.37022288891572186
783613,0.05515240112856122
783614,0.2009509051207346
783615,0.9920067341102005
783616,0.9994246449818579
783617,0.1180538959805805
783618,0.27613049534975825
783619,0.9990299676877183
783620,0.9721787983771639
783621,0.2555291932622579
783622,0.9590022141920131
783623,0.9965326551861411
783624,0.9866399844401759
783625,0.9999477524415799
783626,0.9999116624842109
783627,0.01156740798467288
783628,0.8498315983489377
783629,0.925467122121637
783630,0.9999870902972348
783631,0.9998530672140797
783632,0.9967765424470152
783633,0.6098742497185801
783634,0.3022323288631703
783635,0.8467524971139454
783636,0.32308555201060113
783637,0.812875141816305
783638,0.4517287822683797
783639,0.08906834537020408
783640,0.005668603495704307
783641,0.9999709423453427
783642,0.9958721540148836
783643,0.9998141843046712
783644,0.9998727436395043
783645,0.999796041307591
783646,0.48449020923490427
783647,0.9999425587149846
783648,0.9906723217759301
783649,0.7933779030249
783650,0.42622137154904466
783651,0.2087972175022026
783652,0.3370870287756311
783653,0.9962779417014799
783654,0.6644065446851293
783655,0.7932597012454323
783656,0.8734707292434504
783657,0.9617616425692024
783658,0.02190511907564665
783659,0.6619259885854956
783660,0.3567064435886026
783661,0.9597587784546967
783662,0.7149556315090143
783663,0.999993739939655
783664,0.9994824735098915
783665,0.9998797550065719
783666,0.8296018034621611
783667,0.8613216607473018
783668,0.9974684785669439
783669,0.9955850360863518
783670,0.09633005791744588
783671,0.9995686834116132
783672,0.05259903973460106
783673,0.9999498359244958
783674,0.8498508654730863
783675,0.9998648184528797
783676,0.6660762591460225
783677,0.9624146505843207
783678,0.9999399085667046
783679,0.9847857711745782
783680,0.8460541708459658
783681,0.9990104088536412
783682,0.9948734991419906
783683,0.9999579055323895
783684,0.999143756938067
783685,0.9999287379148598
783686,0.9984541525899326
783687,0.029447910978255575
783688,0.016794040903882833
783689,0.9997569146230628
783690,0.0403013581897194
783691,0.9917309864002648
783692,0.9048642518205409
783693,0.9999860398695175
783694,0.9998826154578666
783695,0.9182109154552105
783696,0.9960414614356476
783697,0.006625006698004034
783698,0.795139352462114
783699,0.9939129516613352
783700,0.07275805405031335
783701,0.5826590491519295
783702,0.994530050103255
783703,0.9991039088766346
783704,0.9997538635178775
783705,0.997726656428666
783706,0.01347850900990867
783707,0.9999942237673553
783708,0.9999766140653819
783709,0.9990616864561339
783710,0.01233122943313115
783711,0.01758052588683192
783712,0.9997688058635944
783713,0.940637498960816
783714,0.9998394483486173
783715,0.9901153172089128
783716,0.9997269444063377
783717,0.998736185872135
783718,0.9964752122006981
783719,0.25830706709052814
783720,0.8802857687727069
783721,0.9894829850835641
783722,0.137130316294449
783723,0.3061185975255164
783724,0.24264954526957597
783725,0.008952455132998194
783726,0.9772593196211352
783727,0.6006469629803961
783728,0.037214198355515496
783729,0.5367360822463529
783730,0.9999519699395168
783731,0.9999863851989141
783732,0.9999601186134649
783733,0.9999819137824331
783734,0.8735526719140833
783735,0.9999742171002197
783736,0.1378774581941448
783737,0.9990551205900534
783738,0.9756145915327517
783739,0.9391629005959304
783740,0.36985100526772563
783741,0.009036009081562577
783742,0.6043988663606409
783743,0.20992955317787704
783744,0.6977735710196894
783745,0.5931051546705015
783746,0.9690860218114483
783747,0.9944974131806535
783748,0.9930476367882661
783749,0.1148464394733418
783750,0.08115115552026304
783751,0.9939559648699205
783752,0.2993916598509241
783753,0.9999628640089384
783754,0.9769552607835502
783755,0.7108852605225968
783756,0.10958163829046423
783757,0.8770027041184862
783758,0.14108862613055534
783759,0.7643519005150717
783760,0.18783404691422778
783761,0.9999603895809784
783762,0.9998245551269888
783763,0.02200276104242658
783764,0.9990204957199531
783765,0.9996930861090373
783766,0.7996750738971365
783767,0.27304796533329967
783768,0.9962554828052298
783769,0.004546994006358893
783770,0.8534026681490225
783771,0.9782256292660862
783772,0.9974866255224197
783773,0.15393689852642892
783774,0.9379017454918195
783775,0.6334446428702158
783776,0.9618783393383584
783777,0.9839861472015095
783778,0.4882518636909059
783779,0.9999739988807985
783780,0.9995472657867083
783781,0.3874773326247193
783782,0.9977872288940761
783783,0.0366951057867417
783784,0.9996309458752881
783785,0.9996199539320525
783786,0.9999900614949983
783787,0.9999841295841018
783788,0.010022026785877085
783789,0.01368086102007612
783790,0.9972000677959258
783791,0.9209545145619525
783792,0.3481925750505179
783793,0.9995038576867907
783794,0.18785407143164842
783795,0.9994506950667299
783796,0.9355229919204848
783797,0.04893627644690336
783798,0.01299515195224048
783799,0.998653351338626
783800,0.03187016898004531
783801,0.3763781597261526
783802,0.27187787036515
783803,0.9990195272930521
783804,0.9990666354510955
783805,0.9990094070510214
783806,0.7098552143491055
783807,0.9998200943844744
783808,0.9999694184627568
783809,0.9994798143815373
783810,0.9999775132611773
783811,0.9999689390840268
783812,0.024552049405328805
783813,0.058951378634800454
783814,0.1512259619036064
783815,0.9179152850028206
783816,0.9969961216942604
783817,0.8654261801217368
783818,0.008906028844982875
783819,0.9979954579113978
783820,0.9612573281007721
783821,0.39609773970544293
783822,0.7948021425410923
783823,0.9994672365375745
783824,0.2946916622518187
783825,0.16067797919454171
783826,0.9998777556641304
783827,0.42833341699895844
783828,0.19116526727756797
783829,0.412490776035818
783830,0.9999783768155044
783831,0.9980986385563453
783832,0.9781393753257335
783833,0.9550283593427793
783834,0.5226604617908455
783835,0.9999210462085848
783836,0.42763405939005816
783837,0.06899281026272822
783838,0.050206924656782025
783839,0.015562620323747407
783840,0.7855267534625368
783841,0.19193793938342935
783842,0.003485743337621766
783843,0.28294079347221623
783844,0.2459056645864698
783845,0.9679011878005485
783846,0.9995027995510494
783847,0.992305865656174
783848,0.9621532678649027
783849,0.991543420245492
783850,0.9991124898083068
783851,0.9999697042279075
783852,0.9964560406115831
783853,0.02464265386868898
783854,0.09937448731012552
783855,0.9984170786272178
783856,0.42244563280785935
783857,0.04046000553716832
783858,0.5025381954181765
783859,0.9999825626699226
783860,0.35072501458328265
783861,0.09615720433634953
783862,0.9898311920238768
783863,0.06484420381377273
783864,0.9977587780023249
783865,0.06390109166239094
783866,0.02659972928304874
783867,0.9900636927175966
783868,0.9292950027935453
783869,0.53246288821337
783870,0.9995553019500851
783871,0.1617750103524728
783872,0.9994575824419716
783873,0.9999130494296911
783874,0.1845099375468527
783875,0.9990510628794557
783876,0.9517954527507962
783877,0.6321630854216193
783878,0.9998940709724644
783879,0.8384401755719082
783880,0.6022703331602033
783881,0.999461482882239
783882,0.9999862134584211
783883,0.9080972076368387
783884,0.05515976099875897
783885,0.9996888323010399
783886,0.08606053599081032
783887,0.08439707840701635
783888,0.027575759028486312
783889,0.040614204206058366
783890,0.9797275290890012
783891,0.915839348525668
783892,0.10327285902126374
783893,0.9999965455075849
783894,0.9983622501669576
783895,0.9994612550595559
783896,0.9999391478928649
783897,0.6403886307843715
783898,0.9997548333660266
783899,0.1113567184482199
783900,0.49633210924280224
783901,0.9994899812902386
783902,0.9992527251383049
783903,0.9856473097921953
783904,0.4181626714678025
783905,0.999934629778398
783906,0.9995272406567451
783907,0.9997781819667054
783908,0.5898843905426298
783909,0.8707256091558213
783910,0.5748234561609138
783911,0.7972012222400526
783912,0.9998661534395863
783913,0.9975178776470097
783914,0.9782799546972665
783915,0.999621540415977
783916,0.9994074276920573
783917,0.9994389043808274
783918,0.9999922167478446
783919,0.38239813548944307
783920,0.8793116340696585
783921,0.32531656577632334
783922,0.7359612725162492
783923,0.8232190596958422
783924,0.7964176285109696
783925,0.999138228388089
783926,0.7760785778347163
783927,0.2515710754150373
783928,0.9995215572341569
783929,0.9999707612693148
783930,0.16790392255549608
783931,0.031817298022091614
783932,0.21493593956090312
783933,0.9942801096513204
783934,0.9984447940082614
783935,0.9988994662986723
783936,0.9853915890240993
783937,0.13255158263563982
783938,0.021913199807791297
783939,0.7088336942905351
783940,0.9117434658052256
783941,0.9999760846903494
783942,0.9968732627672828
783943,0.21405598933237205
783944,0.4068925043616797
783945,0.22623025419096524
783946,0.475421911808865
783947,0.9995927981699848
783948,0.6491280809654183
783949,0.03255410226314312
783950,0.9984641619424762
783951,0.9992942086793655
783952,0.9306299584611051
783953,0.9887631097122511
783954,0.06954075657692001
783955,0.9954075918575317
783956,0.5852124675170999
783957,0.5100431806377619
783958,0.9999082986064838
783959,0.8269919370864651
783960,0.23320268368843416
783961,0.11091184895761252
783962,0.9999601954862388
783963,0.999990196347871
783964,0.6743976142436294
783965,0.9996914462468327
783966,0.9998388807108831
783967,0.6430001016371197
783968,0.01623768142257705
783969,0.01505288813568174
783970,0.875012713790736
783971,0.30489764634919503
783972,0.02508946525111342
783973,0.6773094616932823
783974,0.4447477730707128
783975,0.3512662956826548
783976,0.8425871345780978
783977,0.9253520982843797
783978,0.9995449954097845
783979,0.9370011902720984
783980,0.9999892834169494
783981,0.9331062535288603
783982,0.9999505206065665
783983,0.9999799400380693
783984,0.8133965867852823
783985,0.03612589153527085
783986,0.9999680141702261
783987,0.09723518431435084
783988,0.01789741336408701
783989,0.41858258696027323
783990,0.12519758778559026
783991,0.9995177050495
783992,0.9999206549826238
783993,0.7529512514027559
783994,0.9998777691514006
783995,0.7905385808103635
783996,0.14385934738826225
783997,0.37376005501978893
783998,0.9396670085921954
783999,0.9999673525848378
784000,0.014438589520555888
784001,0.19819786467004025
784002,0.6048522789834008
784003,0.9975453113577497
784004,0.9975783144611388
784005,0.9806546487621477
784006,0.9997885085726125
784007,0.17270783777751483
784008,0.2163160648716505
784009,0.04826799494559063
784010,0.9373027266237267
784011,0.9998869376108992
784012,0.3709423481753218
784013,0.9998191363170148
784014,0.9244433018264442
784015,0.8706952547062853
784016,0.13347391294962993
784017,0.9954438005524178
784018,0.8805160802294072
784019,0.14928553343659706
784020,0.9997433794169591
784021,0.9998308556173281
784022,0.4022704251886672
784023,0.997922061173066
784024,0.010852462864852768
784025,0.1255411351277745
784026,0.023220167798368902
784027,0.9999595524601755
784028,0.295554700900087
784029,0.011981694334899911
784030,0.999550754726856
784031,0.011713620459865546
784032,0.04946820762875976
784033,0.8264525299337635
784034,0.9999198864287976
784035,0.996333353185506
784036,0.9994347040421221
784037,0.9885479543123994
