id,addicted_label
739164,0.5240344869781591
739165,0.9999941301235594
739166,0.9987534249145916
739167,0.9999876841886032
739168,0.08593979347472482
739169,0.9993210848499369
739170,0.9864107902122244
739171,0.8708976920840442
739172,0.8966341877796129
739173,0.42905559017730566
739174,0.9557071766917723
739175,0.9995808719672282
739176,0.9992373761835163
739177,0.9600056640421366
739178,0.9955659378412048
739179,0.9997286914822957
739180,0.09266234753979169
739181,0.6141956023578558
739182,0.3485212678487107
739183,0.733124097509152
739184,0.5805978848951638
739185,0.2613268468533878
739186,0.004960291211899307
739187,0.00401889291939711
739188,0.9999618414351388
739189,0.9916093625841825
739190,0.9661661388414348
739191,0.9999436694136584
739192,0.19210257101123143
739193,0.8459214621900415
739194,0.9253500883594797
739195,0.9998327269173101
739196,0.987210136680118
739197,0.9994775480855168
739198,0.18224103708214637
739199,0.9999303393121958
739200,0.9990182682061676
739201,0.9999338538791588
739202,0.9950534070481881
739203,0.9996087534922492
739204,0.8868268609877396
739205,0.4867725902432012
739206,0.7971354541455528
739207,0.6681783684615645
739208,0.011119094233212208
739209,0.9086641171610345
739210,0.48223936760205294
739211,0.8367490201796087
739212,0.7717418263006081
739213,0.989465963370361
739214,0.0009651494571597167
739215,0.8474750415875943
739216,0.9995277959968968
739217,0.9998316535801816
739218,0.1680682917055184
739219,0.03591331051728114
739220,0.979442702149863
739221,0.16162953693572804
739222,0.004666385501896284
739223,0.9990344815845406
739224,0.9999862432200698
739225,0.999913243722303
739226,0.8520294837099783
739227,0.9604429967612532
739228,0.025314991020301048
739229,0.97904193737226
739230,0.002878549597973037
739231,0.22311908430678395
739232,0.4934472313905282
739233,0.9998408203127545
739234,0.9847719240356788
739235,0.9952979629516784
739236,0.9681830473393443
739237,0.5226234772217281
739238,0.03538985294966141
739239,0.9935202838933487
739240,0.8780741340490965
739241,0.9986255564862914
739242,0.9998270032630079
739243,0.9966556290085119
739244,0.9983197152356
739245,0.9608840599341525
739246,0.235084481809845
739247,0.999713889002967
739248,0.015572549762301878
739249,0.25963265925001305
739250,0.9913707647780065
739251,0.14003726911634162
739252,0.6474187034663591
739253,0.8854526597108546
739254,0.9990548613685712
739255,0.06243941464536246
739256,0.9979296074032035
739257,0.03068842590852937
739258,0.45871835092412994
739259,0.9589872576285744
739260,0.5672351446502529
739261,0.3819065073796524
739262,0.9996847557068859
739263,0.9997958536340738
739264,0.9950976087199903
739265,0.6127774852684699
739266,0.9974366030945254
739267,0.9998618845875257
739268,0.96427916705975
739269,0.9998935626566398
739270,0.9995575931020749
739271,0.9998418256305217
739272,0.7833030909639337
739273,0.9891835477970349
739274,0.03172663926347991
739275,0.16094278875143375
739276,0.8468804220703147
739277,0.3093613909322308
739278,0.9999888401441369
739279,0.9708116686418036
739280,0.9998203974338903
739281,0.16908445464339295
739282,0.11418247431162991
739283,0.972751142044172
739284,0.0753718366954197
739285,0.24125781047912617
739286,0.0750192253434233
739287,0.76748176415169
739288,0.995469467974266
739289,0.9951352360835249
739290,0.9998654749861696
739291,0.9998628854150747
739292,0.9859804892625372
739293,0.5535803064021025
739294,0.9999845147107842
739295,0.9192376190580024
739296,0.016000033742245564
739297,0.999945972737598
739298,0.14924457659796242
739299,0.010184236477695221
739300,0.9999896820893693
739301,0.9876843120000399
739302,0.8181988935041353
739303,0.04673215946784106
739304,0.7600700510011243
739305,0.9670299710428054
739306,0.9992556580768918
739307,0.006099036922615028
739308,0.9999890547839668
739309,0.726021687340471
739310,0.9999479571225641
739311,0.807527116855931
739312,0.934385330830315
739313,0.997241259671172
739314,0.002918979445810798
739315,0.9994642016298266
739316,0.5963179740697832
739317,0.7979607167140094
739318,0.9997071771996354
739319,0.9116471514083963
739320,0.9314744210248588
739321,0.14214638742745334
739322,0.9890392393461225
739323,0.5687351225251689
739324,0.9999967039003229
739325,0.9999314382550256
739326,0.9610044546156035
739327,0.12001310171864843
739328,0.009252352554846107
739329,0.4154477358943709
739330,0.9996306385207175
739331,0.9979277998893256
739332,0.9999590254439501
739333,0.9234344013312795
739334,0.9999191455102462
739335,0.9999319002319247
739336,0.3583152919170276
739337,0.2729259264277171
739338,0.06060092547618475
739339,0.6870188968276788
739340,0.777804750928928
739341,0.03485453808176894
739342,0.6583873345269584
739343,0.02921716913886448
739344,0.012796433912964344
739345,0.9999761287124905
739346,0.9975377855813748
739347,0.9999037423080978
739348,0.08914216258176709
739349,0.17206653899395183
739350,0.007922563322645251
739351,0.9989019706374803
739352,0.9999194262750541
739353,0.7782055506514686
739354,0.9975878331259015
739355,0.1460889885356795
739356,0.999901094675126
739357,0.9999160048456607
739358,0.9997960463925231
739359,0.9934562617878276
739360,0.9999908558057085
739361,0.9172966629298159
739362,0.9999984918729657
739363,0.999996969184301
739364,0.6406868931992594
739365,0.7919348992997736
739366,0.9439644779322104
739367,0.47102071396665135
739368,0.999992782872802
739369,0.999810330641787
739370,0.9740228601222972
739371,0.9997125500157216
739372,0.006146071139654
739373,0.9984926250916647
739374,0.08314463091735354
739375,0.8294543624723799
739376,0.009956323814579102
739377,0.041821083646051554
739378,0.9911768676188064
739379,0.9999198204092737
739380,0.9937512468848716
739381,0.9986173737733465
739382,0.9997424416442685
739383,0.621782666031781
739384,0.27037211584619986
739385,0.9946447821026636
739386,0.99992885145514
739387,0.09347426151457987
739388,0.7824710708963821
739389,0.8607884297325925
739390,0.9501728356496258
739391,0.07587320219026933
739392,0.9998924526440741
739393,0.9993048438719573
739394,0.9376304260513747
739395,0.9851209135921639
739396,0.17991066415527388
739397,0.9299194224208772
739398,0.9159882803343886
739399,0.001390770032443956
739400,0.999812641810205
739401,0.02241265535940686
739402,0.9999128640478725
739403,0.9902189361121967
739404,0.9378089209212627
739405,0.7616642855735961
739406,0.9936576686322086
739407,0.9700203036656035
739408,0.9998490448451633
739409,0.9983287534015822
739410,0.830595682733538
739411,0.8149302920090774
739412,0.0453934694195314
739413,0.9568876376618917
739414,0.6084784481977703
739415,0.00874143677560252
739416,0.999803217171476
739417,0.9199983900913828
739418,0.11674238020159657
739419,0.078628307380762
739420,0.9998143764650372
739421,0.28045276465988106
739422,0.9995824164524953
739423,0.005307634110345118
739424,0.9997487609362569
739425,0.9998162816542321
739426,0.0030363971388871255
739427,0.014709768077888227
739428,0.3542361572606269
739429,0.9484538645003763
739430,0.9999227769579296
739431,0.9995711883347275
739432,0.9995643301909967
739433,0.5319835800380278
739434,0.9999610923399763
739435,0.9998854705465994
739436,0.020182246077507775
739437,0.9993668025182849
739438,0.3656986468303496
739439,0.9999851630315525
739440,0.8106314956850437
739441,0.9977319961998701
739442,0.06759655462036178
739443,0.9983083951104845
739444,0.2349567802199819
739445,0.9998781950814344
739446,0.9998738657985227
739447,0.9996290509157458
739448,0.9999412585207127
739449,0.78323517014912
739450,0.10597058516315845
739451,0.9996102185707182
739452,0.9961163923456366
739453,0.03555906255135732
739454,0.9969107403430687
739455,0.9999911648701697
739456,0.9311763368100991
739457,0.13872789213887685
739458,0.9986573907264998
739459,0.9925204501492262
739460,0.7386150802190271
739461,0.19672129164905847
739462,0.010027406809982852
739463,0.10821542003626679
739464,0.9587779113203799
739465,0.9966556727791973
739466,0.7973091661814012
739467,0.9998343528296071
739468,0.9830591995835345
739469,0.9926126790216475
739470,0.9505817974268874
739471,0.9851967830191549
739472,0.8902271300441019
739473,0.9994065109855291
739474,0.9999920174390425
739475,0.09688246197293554
739476,0.9996818339474932
739477,0.9999833865186414
739478,0.9341641701524978
739479,0.198592059007778
739480,0.05488779146346589
739481,0.9566500574241158
739482,0.9982026151654247
739483,0.9037574441071606
739484,0.9310360439557309
739485,0.058843606467960836
739486,0.03696751527055512
739487,0.7348314764773857
739488,0.9995913928556422
739489,0.03820850788756152
739490,0.8456276570492971
739491,0.8331670959735864
739492,0.05690272672378179
739493,0.0024643252683193505
739494,0.9999773378705566
739495,0.1044883673099724
739496,0.02512351978335424
739497,0.06780013061991003
739498,0.028913298191593318
739499,0.9972401228627094
739500,0.9998355756792029
739501,0.990317682725489
739502,0.9998295030468903
739503,0.009581047504721123
739504,0.9998782233437389
739505,0.12429161860282445
739506,0.6318692719305664
739507,0.7405329054838298
739508,0.9999198356586572
739509,0.9925089980013276
739510,0.9997761525034196
739511,0.9999643302237967
739512,0.8512155947337029
739513,0.6246289493147801
739514,0.9888570701538558
739515,0.9955443859702496
739516,0.9988078544459276
739517,0.9998506801707082
739518,0.9609490434516035
739519,0.999408354824823
739520,0.11776207040995716
739521,0.9571965723601225
739522,0.2213281250283826
739523,0.9999459608033274
739524,0.9999617273273858
739525,0.9985408950479858
739526,0.005604621216158525
739527,0.9999578861561574
739528,0.7370274606531891
739529,0.8932454163269838
739530,0.8221573752974772
739531,0.999611563733766
739532,0.9775083260563457
739533,0.9997676049396063
739534,0.9999950360636953
739535,0.8077298362803362
739536,0.9999798494113898
739537,0.999714724717271
739538,0.9769350085017326
739539,0.998807907923141
739540,0.9954648952854627
739541,0.943546492969253
739542,0.9999494266844496
739543,0.03217346106201297
739544,0.993009715628101
739545,0.19392779663463997
739546,0.5950146462559406
739547,0.5315991401599157
739548,0.09446736574186217
739549,0.9996169511807264
739550,0.9999739587084101
739551,0.9999356961979357
739552,0.999956274423491
739553,0.9990452804823073
739554,0.9966466524034076
739555,0.9730082922528477
739556,0.1493052065773761
739557,0.6856815556530425
739558,0.9973754663836819
739559,0.9888677419493158
739560,0.1714398097444497
739561,0.2862213003391212
739562,0.08008812957515782
739563,0.999858843349489
739564,0.999040386104581
739565,0.19148618693171826
739566,0.3873273473137718
739567,0.8365000906684591
739568,0.004523079242052149
739569,0.7481438034446342
739570,0.9617575352527273
739571,0.0071772661535292395
739572,0.9833495159861295
739573,0.8759494194867528
739574,0.9333520672644817
739575,0.9995748446620233
739576,0.49446845571616294
739577,0.9729357493807721
739578,0.09621838201707607
739579,0.7400648103887129
739580,0.1071490881121746
739581,0.9995573699808528
739582,0.9996296179994455
739583,0.994560905228843
739584,0.06726526557774913
739585,0.38255000754697116
739586,0.02698291049068906
739587,0.04948300492715587
739588,0.6678808506155156
739589,0.9997729973438134
739590,0.1288057266600702
739591,0.6658139772916937
739592,0.9984592467109911
739593,0.1581924243957061
739594,0.9998619288721896
739595,0.00720217569548105
739596,0.8666770235426623
739597,0.9991990220075597
739598,0.9990489027463271
739599,0.0032360966706815515
739600,0.9999240448448073
739601,0.3573084535378109
739602,0.02358857547415354
739603,0.993006138808385
739604,0.9967510445368939
739605,0.08461845081087736
739606,0.03937057952378156
739607,0.9999438502241752
739608,0.24039998461740378
739609,0.03379307515701633
739610,0.9903586759608402
739611,0.16482885116047094
739612,0.48805038752427626
739613,0.1288316401302321
739614,0.9931490667761982
739615,0.995798534108967
739616,0.9946398483938538
739617,0.03993206735499718
739618,0.999588169060227
739619,0.9349877629452785
739620,0.9917869697968729
739621,0.9108488913642953
739622,0.9988041741530603
739623,0.857280116666649
739624,0.9653982120822094
739625,0.4672696689310545
739626,0.536508007852639
739627,0.9991658290432862
739628,0.026981242311414393
739629,0.9999869559237505
739630,0.999633845383309
739631,0.2500373836784174
739632,0.9998892857186771
739633,0.3592432809795853
739634,0.8719833588403421
739635,0.18841663940284814
739636,0.9651494874131106
739637,0.7795566697626009
739638,0.9425052546182123
739639,0.9981815810280216
739640,0.9999815315405535
739641,0.43645432281826974
739642,0.999995768760439
739643,0.9994238831353796
739644,0.9989955141600194
739645,0.9943100411168926
739646,0.9999846887255903
739647,0.9733253762020838
739648,0.9824259669706331
739649,0.9990272127116163
739650,0.9997405219633361
739651,0.28877267199988227
739652,0.029596457018400316
739653,0.9999485917979792
739654,0.8695192052155547
739655,0.999892141983849
739656,0.9995192716911863
739657,0.9976159023845295
739658,0.997387905465375
739659,0.636259579547461
739660,0.05418465621694977
739661,0.0009177031047515184
739662,0.9996763305999771
739663,0.02761060501466669
739664,0.4922771489239209
739665,0.9961432068216474
739666,0.9997756223897536
739667,0.7317469814937922
739668,0.08211990054129237
739669,0.02855776003488859
739670,0.848701773608855
739671,0.999550247204695
739672,0.992408342622765
739673,0.9652739817843936
739674,0.023451561475473334
739675,0.9999488563974813
739676,0.14482399293329193
739677,0.9998880403687926
739678,0.8109551442921131
739679,0.07420152186425945
739680,0.9993927550709573
739681,0.0728461326002954
739682,0.988739992405918
739683,0.9968321100138194
739684,0.08594739543984874
739685,0.9886533633841864
739686,0.9996444479640875
739687,0.9410859831345951
739688,0.9999589688394285
739689,0.7905581086206728
739690,0.7878520878214524
739691,0.9899329762682038
739692,0.9984409035587714
739693,0.2149208214436281
739694,0.30783034033385626
739695,0.9999267418614982
739696,0.1761812020202921
739697,0.25498093669907557
739698,0.9948871391557222
739699,0.9213670042653482
739700,0.9999781343594801
739701,0.9930419544976817
739702,0.0022760911933340684
739703,0.9982723791436946
739704,0.08810999495777644
739705,0.9999498276245861
739706,0.9676483903513405
739707,0.999979085571652
739708,0.007330649992676702
739709,0.9782435389252737
739710,0.9999720149419605
739711,0.9991168034969693
739712,0.10590679872322241
739713,0.9999611356049497
739714,0.997171309828992
739715,0.9950041230063692
739716,0.9999039153471566
739717,0.047394645905507134
739718,0.9496569576734637
739719,0.015265377458505947
739720,0.9828421046073937
739721,0.667035394831928
739722,0.9999360749144031
739723,0.9998903851845419
739724,0.9596635746648837
739725,0.8943373340976449
739726,0.9999032886652192
739727,0.9999264224389188
739728,0.9996811674240752
739729,0.9865985928667623
739730,0.943632950604122
739731,0.9881833751922139
739732,0.7658787345891197
739733,0.8938914598015307
739734,0.9998097314556696
739735,0.23004671459820866
739736,0.9603618205194028
739737,0.999314613042091
739738,0.9675125065075824
739739,0.9999584942648351
739740,0.9997673310518514
739741,0.9991477405347289
739742,0.643452726516966
739743,0.9119008473253162
739744,0.9999693898290115
739745,0.9998839201011845
739746,0.3560864737110568
739747,0.009528132266182435
739748,0.9998947234375178
739749,0.8174822523142362
739750,0.9979202471023338
739751,0.9867786963423572
739752,0.8285537291445295
739753,0.999959844601503
739754,0.007906562093361326
739755,0.04932460095211517
739756,0.9999667833688176
739757,0.9893136048000981
739758,0.9998378849826098
739759,0.9966005272914891
739760,0.016354518754247566
739761,0.9982095037894818
739762,0.9997705044186955
739763,0.1485646597517113
739764,0.03800890098151672
739765,0.9988293041261519
739766,0.999815520162942
739767,0.9884815256199052
739768,0.7004236583452025
739769,0.999888137432963
739770,0.9972209136027615
739771,0.9999283197421763
739772,0.5926495084111622
739773,0.051038304199956315
739774,0.9215275557478314
739775,0.6966778329049328
739776,0.9999847030645738
739777,0.554269379045618
739778,0.9764451832418453
739779,0.9997671930071155
739780,0.9992205859991582
739781,0.9999212101357835
739782,0.9033070842797944
739783,0.04727161552565606
739784,0.9919634899578281
739785,0.022972641359417605
739786,0.9009496585513054
739787,0.9972529890744358
739788,0.9968288617208761
739789,0.47663124783081345
739790,0.8681046233399421
739791,0.9999133921141059
739792,0.07564377326808942
739793,0.5529487340941838
739794,0.9676602293701192
739795,0.0034049771652305666
739796,0.845014871234198
739797,0.8766508429231283
739798,0.8804341654065091
739799,0.06191408785419376
739800,0.9999002038273431
739801,0.7753340028782573
739802,0.026006311466242004
739803,0.1071838493097556
739804,0.9984076144883675
739805,0.7224240068331831
739806,0.9999303371550493
739807,0.9999700896852751
739808,0.9616989847989172
739809,0.9836111847749764
739810,0.9477471930911766
739811,0.9927772863285743
739812,0.9986722432027141
739813,0.021498115102417004
739814,0.9990744059030803
739815,0.998837055139171
739816,0.9999707425191442
739817,0.3000875976129385
739818,0.059520352098196526
739819,0.5431659545209097
739820,0.4287599142454352
739821,0.997631645546313
739822,0.9801154959575141
739823,0.9997619877117924
739824,0.4879644707116831
739825,0.9977568416971363
739826,0.6056794178643412
739827,0.4214962294932305
739828,0.9846113533540435
739829,0.9859093938701085
739830,0.9111154415173015
739831,0.9997684050971655
739832,0.984246710819396
739833,0.5475262044988075
739834,0.9608432879661537
739835,0.8421538931227999
739836,0.998658349862842
739837,0.29234570858704556
739838,0.7590418426706905
739839,0.8457724274985837
739840,0.9796355529562674
739841,0.08543721784109032
739842,0.9999556714748672
739843,0.9999664922124561
739844,0.27576001482977247
739845,0.019836869781158086
739846,0.9065227185466903
739847,0.9999059617421376
739848,0.9996161299822655
739849,0.989889141177816
739850,0.9999917718050995
739851,0.026108312429243042
739852,0.9999524598126129
739853,0.06680815962731894
739854,0.9964454938980722
739855,0.9926607598950836
739856,0.9999230988752003
739857,0.06187994924647325
739858,0.8189428452916047
739859,0.6526487459388315
739860,0.9996112841635529
739861,0.9997832744150238
739862,0.9998855107538273
739863,0.4884521567787938
739864,0.24123131745293144
739865,0.10112795813173024
739866,0.9262921651093029
739867,0.6654170991214802
739868,0.9999630186420578
739869,0.2110371939708723
739870,0.9994988233793923
739871,0.02857945069443374
739872,0.9999875869957503
739873,0.9835824310939892
739874,0.9997628062962401
739875,0.45023982401197465
739876,0.03944730453390794
739877,0.40307861415971863
739878,0.9999970625697783
739879,0.9597228151476348
739880,0.9992726078189195
739881,0.2672484401882728
739882,0.23798819814082328
739883,0.4131979910743788
739884,0.1745757736358233
739885,0.12268340693471962
739886,0.07171225904652752
739887,0.9951458081440733
739888,0.9996537178985195
739889,0.997517846502852
739890,0.06841278965134752
739891,0.7491649166322712
739892,0.8766936738615437
739893,0.022499427381086207
739894,0.1896144806871379
739895,0.08719881368658387
739896,0.3957680247788027
739897,0.9998909315235037
739898,0.04425430328139993
739899,0.9987421632349923
739900,0.07804219435728733
739901,0.9703288653025487
739902,0.03209176788378483
739903,0.6166063563480414
739904,0.3030928627311981
739905,0.007366809635127709
739906,0.9963466956350243
739907,0.9997225775244937
739908,0.9999498791947588
739909,0.6203967699775297
739910,0.996090536629381
739911,0.6549560455560004
739912,0.9987034570116388
739913,0.9919639406736872
739914,0.9993829874821962
739915,0.9999234852435673
739916,0.938802119976048
739917,0.9938963849159078
739918,0.9962349809129302
739919,0.02924517584020353
739920,0.04212869458543619
739921,0.9910892231844922
739922,0.9999044980348213
739923,0.11278649897614818
739924,0.9978955488251081
739925,0.9991567013202479
739926,0.9999671861913649
739927,0.9983285813831997
739928,0.9999181344221211
739929,0.6198792989650155
739930,0.8565177405281089
739931,0.9960684471348059
739932,0.9999812976131416
739933,0.9999792677475668
739934,0.7965100336180551
739935,0.9978233291449278
739936,0.008277366387499619
739937,0.8228914401305194
739938,0.998645362524118
739939,0.006455707394414263
739940,0.9998987339698279
739941,0.651461466920508
739942,0.08715766395905426
739943,0.9984422957649642
739944,0.05189890621386543
739945,0.019273066138049546
739946,0.1282513058909953
739947,0.922447286237372
739948,0.9999340859227184
739949,0.9937927643065733
739950,0.9999639024721847
739951,0.9999832657933179
739952,0.9733803210364301
739953,0.9982836058059746
739954,0.9982864302900035
739955,0.05776413253671192
739956,0.999983014871412
739957,0.9692975902512188
739958,0.00846512124497892
739959,0.9997675334655396
739960,0.9979228537364916
739961,0.994081207283296
739962,0.012546317169128228
739963,0.923625215599281
739964,0.020713856933778283
739965,0.013862583292401394
739966,0.006835725781775256
739967,0.9997281978595159
739968,0.9909035402733569
739969,0.005792097070295207
739970,0.003579732075879666
739971,0.9352663703332423
739972,0.07402437749337651
739973,0.9996877213112739
739974,0.9999060350019126
739975,0.18932510919023482
739976,0.9999743194013555
739977,0.9997583611399303
739978,0.9999859393131318
739979,0.9997722364196352
739980,0.009283352141386545
739981,0.02229972678119881
739982,0.9997097761507002
739983,0.8706199372344078
739984,0.17106936172923323
739985,0.9118843964724835
739986,0.6224912407523563
739987,0.7789230770536131
739988,0.902582731160613
739989,0.05497572836711479
739990,0.5663683487075956
739991,0.9247062674462528
739992,0.1637688306411911
739993,0.4399203443110879
739994,0.9999112534108886
739995,0.9998953314469743
739996,0.9983499496197418
739997,0.9999654236298204
739998,0.006139037537175079
739999,0.9999190378894012
740000,0.9998422847643317
740001,0.05114682574709586
740002,0.99068603547063
740003,0.776769584051005
740004,0.10620020916013963
740005,0.6351315018475289
740006,0.49001570233644226
740007,0.8482378924492592
740008,0.1590384036848682
740009,0.9934238995616402
740010,0.19183616022293984
740011,0.8862764549727777
740012,0.6080220170662243
740013,0.5433712886895311
740014,0.6660458786700613
740015,0.194531968174365
740016,0.6800688108448463
740017,0.9999366514788458
740018,0.9999240841904605
740019,0.3210686126933538
740020,0.998396675620621
740021,0.9981297003117288
740022,0.6162532390846075
740023,0.98331132612399
740024,0.9999147693739895
740025,0.32193094165906505
740026,0.999640130165741
740027,0.9995223086595623
740028,0.009555674232973753
740029,0.9924657278671051
740030,0.9997509693911715
740031,0.9995293616613972
740032,0.05063446675120702
740033,0.2756697529779675
740034,0.6834101812005026
740035,0.9996299309894393
740036,0.18893345552428575
740037,0.9978114692619316
740038,0.4732182791034428
740039,0.9810435391903612
740040,0.9855595854855673
740041,0.9932879694337489
740042,0.9997703297813137
740043,0.9998978009588887
740044,0.9925034263214463
740045,0.9822792877457928
740046,0.01621394353729928
740047,0.014428584324796323
740048,0.007693344034631649
740049,0.12375762566296966
740050,0.9999945878526905
740051,0.7801548029037195
740052,0.9597522281826096
740053,0.9999897511309594
740054,0.8863745963867968
740055,0.9164639892182018
740056,0.9999553271726157
740057,0.9958670738452091
740058,0.0213108844346467
740059,0.999958166941736
740060,0.9999825502206704
740061,0.9989752025687487
740062,0.712731104466699
740063,0.9999971199510157
740064,0.6854770963943965
740065,0.7950480519151562
740066,0.9944469137386069
740067,0.9999350367558731
740068,0.9861980457971585
740069,0.9999765278904427
740070,0.5083131051793021
740071,0.9008062645277084
740072,0.22290604016353363
740073,0.9830213080383491
740074,0.9997210538498748
740075,0.9358884730331365
740076,0.7639799407257569
740077,0.9964883324791178
740078,0.9136417874437462
740079,0.9990214525695346
740080,0.9724768804378653
740081,0.9743335663509957
740082,0.8957506635180635
740083,0.9749719850710402
740084,0.9999569685529934
740085,0.989619961118782
740086,0.9661323478942773
740087,0.04808802087994202
740088,0.9444968557295268
740089,0.9931475061847607
740090,0.9995580316550935
740091,0.3657211361417014
740092,0.9991971118250286
740093,0.9999487696597801
740094,0.7039628157914755
740095,0.9173061925689111
740096,0.9998429636239048
740097,0.14320291990001585
740098,0.05079905648588048
740099,0.9999938144698747
740100,0.9999837733771889
740101,0.3710928373492273
740102,0.29161582300059663
740103,0.8219522246558116
740104,0.6424245370341072
740105,0.9990051765298705
740106,0.2888042650767997
740107,0.9807218977029725
740108,0.9937951255253852
740109,0.027697999445479196
740110,0.9994944710054602
740111,0.9955593529001635
740112,0.7752353100717261
740113,0.998422184947296
740114,0.9999226347281912
740115,0.9986146990117649
740116,0.5910175660450023
740117,0.9943487204917076
740118,0.7757402206773425
740119,0.9985510717679807
740120,0.19977168780523683
740121,0.16116640832576937
740122,0.5054811010480519
740123,0.8049671658099798
740124,0.7988979922572182
740125,0.45498938286949736
740126,0.9996194780086172
740127,0.008215234738876722
740128,0.08883951087451014
740129,0.06968269343729817
740130,0.3590868236213413
740131,0.0199677136460267
740132,0.9610788773182487
740133,0.9754958268158482
740134,0.9879956183722644
740135,0.7074748088829113
740136,0.9723198119951239
740137,0.99999358492551
740138,0.027745734281944795
740139,0.9985532378271946
740140,0.002962645532714891
740141,0.9999568102415829
740142,0.9999950520184955
740143,0.9935405119960204
740144,0.5429413559985755
740145,0.9985868573664899
740146,0.9970914594832038
740147,0.999920881058204
740148,0.9873737992977505
740149,0.32974678511050887
740150,0.3682452361657967
740151,0.9752763238218219
740152,0.3439116957068083
740153,0.6091638790187774
740154,0.6482037264603617
740155,0.22843780153976193
740156,0.9998895755171878
740157,0.9973754552677317
740158,0.015167319548941682
740159,0.6673395402354645
740160,0.9114395432626218
740161,0.11673726367457711
740162,0.9994936359715622
740163,0.9999594383857572
740164,0.7598521259184018
740165,0.9989252709934199
740166,0.999914915926353
740167,0.9999855956119658
740168,0.24567508600486376
740169,0.9969059908391652
740170,0.4109144754011575
740171,0.9967636438436305
740172,0.16139216419203553
740173,0.17902974371765443
740174,0.9812574441187388
740175,0.996457190120906
740176,0.999966644894941
740177,0.9997361380946859
740178,0.9935415674859503
740179,0.9997816196684018
740180,0.6403505906836315
740181,0.0035959350714007423
740182,0.9998658143411393
740183,0.9994210208878753
740184,0.9207520366988783
740185,0.34841020223623026
740186,0.04782881195337881
740187,0.992290461183865
740188,0.12191649451183284
740189,0.49812642498166865
740190,0.8583514465919614
740191,0.9973413128705008
740192,0.9658295504423697
740193,0.9887594117339601
740194,0.025711336854504527
740195,0.7532313685123966
740196,0.4763572971372441
740197,0.999899442032795
740198,0.9944973722184715
740199,0.9839668503854657
740200,0.9970517591091653
740201,0.6509465711460242
740202,0.9999942705008018
740203,0.9991732380327045
740204,0.9032021119307098
740205,0.23685831092132326
740206,0.9973342648514473
740207,0.9988931268427699
740208,0.1783228213742811
740209,0.9999561807918708
740210,0.04326563971211792
740211,0.9999677286300886
740212,0.04397528409564908
740213,0.9618887847368974
740214,0.04130714641011108
740215,0.9992582504963418
740216,0.03302806225100199
740217,0.9998826653120686
740218,0.34268685312921227
740219,0.017055778445246996
740220,0.9996812563583181
740221,0.9908240868558732
740222,0.02267637457001874
740223,0.9998543035440247
740224,0.9996812808457379
740225,0.9981926550629785
740226,0.46711425925745004
740227,0.9647632134044425
740228,0.837345544162846
740229,0.9998975856062335
740230,0.9938739987231803
740231,0.06305333424524354
740232,0.7567230606215026
740233,0.1462281466684319
740234,0.9323092615909455
740235,0.992729254791059
740236,0.032768737435281435
740237,0.9969992366804395
740238,0.9954705724142755
740239,0.04316149401494764
740240,0.9891911580069088
740241,0.18395025328223483
740242,0.9999808205970071
740243,0.9919167764746795
740244,0.12468655553838133
740245,0.05288511688960443
740246,0.8848788490487342
740247,0.9895831552218746
740248,0.9930372498489765
740249,0.999934792507632
740250,0.00842276267081739
740251,0.999387179652672
740252,0.07763189797709386
740253,0.994627591406346
740254,0.9744423305655365
740255,0.6833800900176429
740256,0.9992109579497708
740257,0.9995230750809073
740258,0.9998933710725203
740259,0.9993049315152563
740260,0.9992555341594219
740261,0.9998822198722257
740262,0.03770866659118818
740263,0.999847106864597
740264,0.9975860149467136
740265,0.9994256513112747
740266,0.6119592743373866
740267,0.5614093070861678
740268,0.9969347422773435
740269,0.02471102825690275
740270,0.6618909675050628
740271,0.033396017876778025
740272,0.9992997470034952
740273,0.8112285241455761
740274,0.9999745606540941
740275,0.9998747047310825
740276,0.3318210542474877
740277,0.8917827736153606
740278,0.03839331495683226
740279,0.9679154462682579
740280,0.809982133743815
740281,0.13613477067918475
740282,0.9725963819726832
740283,0.4855112790376139
740284,0.17136531161806834
740285,0.5848839008992738
740286,0.9122106315421054
740287,0.9724401277338873
740288,0.9999910210800164
740289,0.9997573041126434
740290,0.7725753541120749
740291,0.9998399243800273
740292,0.8504512222909457
740293,0.9999919188299975
740294,0.9360719931240088
740295,0.9999145750251728
740296,0.901216591787923
740297,0.25981112518912597
740298,0.7686886683435986
740299,0.10441027489245515
740300,0.18941609950190894
740301,0.5290403715057975
740302,0.9999256514041187
740303,0.9999368535214869
740304,0.9999699137904311
740305,0.9999608692809866
740306,0.9996359260649793
740307,0.9254820551447253
740308,0.025162566912378614
740309,0.9999918355826374
740310,0.31854269070980745
740311,0.9586818676750951
740312,0.7488803465820193
740313,0.8133340483205383
740314,0.19334889368280575
740315,0.2075132660929427
740316,0.8141705277873866
740317,0.9893648096801039
740318,0.9999988545590414
740319,0.58691821097316
740320,0.11929478209097281
740321,0.46999840219452516
740322,0.0208517512563926
740323,0.8979262885748248
740324,0.9994509059496325
740325,0.9908401273825405
740326,0.999984850386476
740327,0.9999732696768123
740328,0.01215182316345284
740329,0.9999812615388267
740330,0.9479443397051726
740331,0.9951520337980247
740332,0.14494642252545833
740333,0.9999956837359344
740334,0.13862290614960973
740335,0.9986214319479929
740336,0.9998615662357501
740337,0.7035115188189097
