id,addicted_label
715462,0.9998871019906262
715463,0.5327503638041354
715464,0.640121836069454
715465,0.8950840356672922
715466,0.9998123868676301
715467,0.029904867848283046
715468,0.999744398042729
715469,0.043416377508564856
715470,0.9994913460666923
715471,0.5716189439937747
715472,0.2801377070425957
715473,0.10616694184249084
715474,0.012355737508466767
715475,0.3931943247411494
715476,0.0024786971403284322
715477,0.6984049852215088
715478,0.14397683635289973
715479,0.026940105039178305
715480,0.9998625024977161
715481,0.9500303078355556
715482,0.999731010026161
715483,0.9997835809458409
715484,0.994778493907626
715485,0.9978408006600579
715486,0.8207663563042437
715487,0.9324531062195575
715488,0.6022224164502689
715489,0.9763739872612395
715490,0.6181068708423296
715491,0.9989376317974842
715492,0.08750743837363567
715493,0.9996652744143946
715494,0.9994788953337993
715495,0.7855043126157808
715496,0.05000892768881514
715497,0.3424986259174216
715498,0.01142426459192803
715499,0.999182900147705
715500,0.09482413072566706
715501,0.9999747172805946
715502,0.7037877072117636
715503,0.9928068948452584
715504,0.9938110430285927
715505,0.9241688771800878
715506,0.9999607834217761
715507,0.31941067275628277
715508,0.9939140589867901
715509,0.9999511110156021
715510,0.9981185638201294
715511,0.7046143175464229
715512,0.538075408051916
715513,0.014988737181758112
715514,0.968922334404784
715515,0.04679788426247276
715516,0.9977639418225178
715517,0.0878606517883621
715518,0.018784712464084242
715519,0.9999548757174288
715520,0.8133282943387297
715521,0.8228974764064957
715522,0.9998706427667019
715523,0.9882636239051004
715524,0.9768775734038919
715525,0.954560948528042
715526,0.6173148203530127
715527,0.5501874546832562
715528,0.9999464506045412
715529,0.9866026922834488
715530,0.9999486003732236
715531,0.05771749153783488
715532,0.9997835137659354
715533,0.9994195425964183
715534,0.7458852816825753
715535,0.9998746982808349
715536,0.8540269664774014
715537,0.005492706296072231
715538,0.9965698294874245
715539,0.8013994287954492
715540,0.4733158206579435
715541,0.9912530002430433
715542,0.9999229789673337
715543,0.996327625571873
715544,0.10370521711870152
715545,0.15557273790178436
715546,0.22247034548805253
715547,0.9999470504991846
715548,0.016589141691943025
715549,0.6560553346538731
715550,0.258280866212723
715551,0.9995889016651915
715552,0.08596410060735547
715553,0.30057173818225424
715554,0.9954378968003452
715555,0.9135208079465716
715556,0.9995455932720981
715557,0.2068834059117406
715558,0.9999268229313443
715559,0.7056602165754318
715560,0.989896391625768
715561,0.5663325003359697
715562,0.9999753415833017
715563,0.16458517799694053
715564,0.9875087730628807
715565,0.9802731187702449
715566,0.4279071486559265
715567,0.9996753631655317
715568,0.02508979352669442
715569,0.04460739457490861
715570,0.13507197910513952
715571,0.9999646171172407
715572,0.8922044682798366
715573,0.08467824134551165
715574,0.9971804447894816
715575,0.12175424720371303
715576,0.9302076162717059
715577,0.39905275834791026
715578,0.9954850251240513
715579,0.9790566851709961
715580,0.9997590691011147
715581,0.03222367569010011
715582,0.9998355125255273
715583,0.9999355803839244
715584,0.0015974380425260036
715585,0.9596575042211409
715586,0.9965524774732475
715587,0.9675728203072176
715588,0.005720547857297154
715589,0.05318645325420701
715590,0.9344482892496642
715591,0.9846609677231082
715592,0.3012780761812041
715593,0.9991364015669023
715594,0.9998576384450999
715595,0.7684577016917398
715596,0.995932518679465
715597,0.9992982680921159
715598,0.9930532186902785
715599,0.3466023907663357
715600,0.9989106523198323
715601,0.9934563611049388
715602,0.9957128703573155
715603,0.484639787503134
715604,0.9800779542450343
715605,0.9999529482117013
715606,0.996089825782088
715607,0.8242220064542575
715608,0.9680697389107968
715609,0.03449200320755027
715610,0.9944890804123294
715611,0.8173568869267398
715612,0.9241313846903714
715613,0.9981048112591664
715614,0.9308947193242915
715615,0.9999213456478371
715616,0.8525523077715622
715617,0.41765848028586855
715618,0.9999415280597255
715619,0.7631695630799403
715620,0.1965732386032038
715621,0.9977200633349709
715622,0.7925253177091232
715623,0.47174399104240683
715624,0.8177147589070237
715625,0.8621455281683906
715626,0.9998816421546729
715627,0.12008123661011688
715628,0.9271973150905326
715629,0.9998122671315562
715630,0.0036131955901342458
715631,0.9845952612068339
715632,0.9999887069131373
715633,0.043171478419552954
715634,0.3311940788495103
715635,0.9729903151812093
715636,0.04601925150500876
715637,0.9622493645717191
715638,0.9924665121419717
715639,0.9999390871075744
715640,0.0046380506580008755
715641,0.9991454725967934
715642,0.964529701405382
715643,0.9989386137494227
715644,0.9679925125082681
715645,0.9999844693292441
715646,0.10330141891190796
715647,0.7001281981112898
715648,0.8680653089719835
715649,0.9905390826212022
715650,0.9747124214862959
715651,0.9996903347023082
715652,0.9990879097393024
715653,0.9995922474379211
715654,0.8209797639174768
715655,0.001961721028890316
715656,0.996709658309443
715657,0.8957757173347574
715658,0.20833425942348355
715659,0.9927337219351409
715660,0.80450183586369
715661,0.9138064266523374
715662,0.7807061830777116
715663,0.053233239845181475
715664,0.1454690958955063
715665,0.5922420863322624
715666,0.8119406146104847
715667,0.995722365455787
715668,0.4743124349630928
715669,0.24376844371809214
715670,0.9999497129148126
715671,0.04496941022773901
715672,0.9994189605763042
715673,0.0819436008252884
715674,0.9915901775667489
715675,0.9999094461578772
715676,0.9865839478545515
715677,0.9417330281793865
715678,0.9999953458632054
715679,0.07343019491166893
715680,0.9923143781479443
715681,0.9057675225822437
715682,0.4496754405846048
715683,0.4627857934832996
715684,0.9999544410035432
715685,0.99979930529437
715686,0.4421364914825503
715687,0.007953520242997508
715688,0.9975303029957586
715689,0.7376684131680876
715690,0.971071221265412
715691,0.9997188660138145
715692,0.9999392274969789
715693,0.9169824934921653
715694,0.9515175035901402
715695,0.999173357339352
715696,0.9633191984026352
715697,0.019176211366163067
715698,0.9913277272487255
715699,0.9997993803943871
715700,0.7864095526455489
715701,0.9670168393740092
715702,0.013482231320014377
715703,0.10542431778145575
715704,0.7296907865795799
715705,0.9963406803321564
715706,0.2971307369379759
715707,0.9707466622846006
715708,0.997775003791046
715709,0.9994280294164309
715710,0.9998379310984049
715711,0.18550050033699825
715712,0.7994504068742861
715713,0.9800483039717489
715714,0.028225268513457094
715715,0.9560511291742182
715716,0.9999562340804431
715717,0.044544518416336845
715718,0.9865974860451832
715719,0.9992069469636349
715720,0.059494064239247094
715721,0.028990699545134453
715722,0.8055773226873595
715723,0.9951712742220674
715724,0.014058473260722045
715725,0.49757125202025354
715726,0.6419332722480071
715727,0.9877178228778918
715728,0.06679354114544003
715729,0.5895091029089778
715730,0.9999431581770601
715731,0.18835910267928532
715732,0.6846435389190011
715733,0.5376765733206332
715734,0.9879872447211946
715735,0.9200831063849512
715736,0.999026203165893
715737,0.9010562270048483
715738,0.19251545158146424
715739,0.9991175833846883
715740,0.9892672622240621
715741,0.9999416074032539
715742,0.6105358595041396
715743,0.3370311307084739
715744,0.9987316778285303
715745,0.8953596900943229
715746,0.999891955398654
715747,0.9222787949509761
715748,0.9985960070073783
715749,0.9999342368229721
715750,0.9940363947661157
715751,0.9977678859694186
715752,0.6968536397082827
715753,0.9994747873782641
715754,0.21842221925313743
715755,0.9838647331476378
715756,0.9999628445508542
715757,0.0066719412749221396
715758,0.9547061090576745
715759,0.984886548626813
715760,0.9784523565887422
715761,0.9999242336288109
715762,0.9338308532155313
715763,0.9834138748184378
715764,0.9999362512791039
715765,0.8959534653407165
715766,0.8067762163691556
715767,0.2741115506448612
715768,0.9689271297879415
715769,0.2993062911471701
715770,0.9999895334638265
715771,0.9963997520193166
715772,0.45459075665497506
715773,0.7266690969159203
715774,0.943849059087541
715775,0.992707723832932
715776,0.7386764617795064
715777,0.766030448676804
715778,0.9997649616283435
715779,0.8700426936597538
715780,0.984316177241639
715781,0.9982603904007314
715782,0.01303846259811515
715783,0.9999926265662231
715784,0.7046227818126447
715785,0.9944324908032676
715786,0.0013982476578861841
715787,0.9997975080457457
715788,0.6915522586449357
715789,0.27842800854717525
715790,0.9999762400522536
715791,0.99979869746449
715792,0.998178526127843
715793,0.999984843489236
715794,0.0025788885445907623
715795,0.8787388027483403
715796,0.28144133169632585
715797,0.11783069108508727
715798,0.008591276374031872
715799,0.9997193746142986
715800,0.9993388243928873
715801,0.7937715783945672
715802,0.9939160229250107
715803,0.9999554347877009
715804,0.27323942006498975
715805,0.15902640352728495
715806,0.8906387074436031
715807,0.9940431052814745
715808,0.9687063624639005
715809,0.9972445750316716
715810,0.6469641197188176
715811,0.0059199533535065066
715812,0.6147921764264297
715813,0.7397180290422067
715814,0.9708737059867841
715815,0.9968705898458561
715816,0.9996856542586254
715817,0.9999918632451239
715818,0.5300506663989508
715819,0.5838688034638864
715820,0.6363965120735157
715821,0.850402343060381
715822,0.009902644224878479
715823,0.9997056356267464
715824,0.9892637653151094
715825,0.5204809077256662
715826,0.9587724150324592
715827,0.9597401843744375
715828,0.05398642559260532
715829,0.999883954507418
715830,0.9999719397167068
715831,0.9998578872135994
715832,0.7923395332588505
715833,0.9995077011905664
715834,0.99990268359137
715835,0.1175911621516521
715836,0.9999237383429622
715837,0.36493089840656556
715838,0.6742650658132755
715839,0.713876938980845
715840,0.9955305275997923
715841,0.994468050087758
715842,0.999702625451096
715843,0.5258909592864397
715844,0.03422039538719534
715845,0.022357302421562034
715846,0.999103337992823
715847,0.999989733819576
715848,0.6740533525800122
715849,0.6375899828136946
715850,0.9999674637932445
715851,0.008043314648908197
715852,0.00044815830656538147
715853,0.9997203157887512
715854,0.9997055469937509
715855,0.9975967405496938
715856,0.9999389651823043
715857,0.7052073797125757
715858,0.999242472006372
715859,0.041100419970542826
715860,0.9999630496724878
715861,0.9584002491423718
715862,0.9052262323687943
715863,0.9999006571885696
715864,0.999974343842587
715865,0.7243467322980275
715866,0.8413349411792838
715867,0.9995102444476252
715868,0.8172899186873532
715869,0.023392574327874022
715870,0.049812367525883555
715871,0.9984987440908868
715872,0.9999609231507244
715873,0.9999768162754052
715874,0.9987986342399952
715875,0.6405628723517618
715876,0.9524429317233383
715877,0.38194891278246335
715878,0.16456040883973225
715879,0.7038460260065721
715880,0.9998076814297199
715881,0.9943457098400078
715882,0.3038974407817061
715883,0.7155365991238504
715884,0.06997135460475729
715885,0.9998940198510776
715886,0.7988303308394737
715887,0.9605500745033368
715888,0.4030124572303704
715889,0.9997474415341537
715890,0.14087256441685958
715891,0.9994949443558887
715892,0.9999354423852281
715893,0.0047603448594150475
715894,0.9985795842216287
715895,0.9998670883500673
715896,0.9571548339364686
715897,0.7130888102497313
715898,0.9489446862051454
715899,0.9932553711336445
715900,0.9999578766784972
715901,0.816790108339964
715902,0.999362684293854
715903,0.3509795641132509
715904,0.9995455825471327
715905,0.9307153685627969
715906,0.9984274594240817
715907,0.9991292797243932
715908,0.9795304712549743
715909,0.9231558046703863
715910,0.041164359648871565
715911,0.0920902547426722
715912,0.9693104443158576
715913,0.9990045772346446
715914,0.9993521037539689
715915,0.9701981615557703
715916,0.9601877133371518
715917,0.9994136427823422
715918,0.007571292495331576
715919,0.9603516043345599
715920,0.6165158103500963
715921,0.999964370835283
715922,0.421497647883986
715923,0.5128454741637979
715924,0.012701354669136114
715925,0.9992109248358604
715926,0.00633311387473395
715927,0.4146766435591709
715928,0.4237714857940455
715929,0.8360811173106024
715930,0.7183242244841302
715931,0.998556853285635
715932,0.12021319671429961
715933,0.9992542623013826
715934,0.9999945497753605
715935,0.03058730358537408
715936,0.7965960097838304
715937,0.8396551834929021
715938,0.9999893793100079
715939,0.7170677724529583
715940,0.028423844138854504
715941,0.9998428737558971
715942,0.3731196761254427
715943,0.09605283815691192
715944,0.9945468803775793
715945,0.9994216887557883
715946,0.9852756761521683
715947,0.998566039712608
715948,0.23055793020793272
715949,0.5168120198169343
715950,0.9978243373275837
715951,0.9999495202013503
715952,0.07832987669045795
715953,0.999780947450927
715954,0.9775847725968901
715955,0.999652250063121
715956,0.4034901076940781
715957,0.013840422748606073
715958,0.9525941450754304
715959,0.0040947280043328715
715960,0.7969532865590421
715961,0.8934110339406446
715962,0.0096173406149442
715963,0.9883149768778665
715964,0.9009083364559374
715965,0.8313502175666231
715966,0.3381247329683565
715967,0.999812189100479
715968,0.9986864973938735
715969,0.9964348190233503
715970,0.04138199102930524
715971,0.8997476927296435
715972,0.9998845418902161
715973,0.9967534927617128
715974,0.9935924087851504
715975,0.9359951183249531
715976,0.9937667115834579
715977,0.9978689454129458
715978,0.053593553373533206
715979,0.999956977160113
715980,0.9996414098052653
715981,0.5803668907341004
715982,0.4555681880683627
715983,0.9513098734996752
715984,0.9998902292336731
715985,0.058435851683576526
715986,0.4947634462482351
715987,0.9997950470677006
715988,0.7905095106399901
715989,0.9819401991577146
715990,0.10259793774211523
715991,0.5089657465657835
715992,0.9999652415033075
715993,0.9999744858343285
715994,0.7010844821891904
715995,0.9995755235090903
715996,0.9997550778508715
715997,0.9997075267595761
715998,0.9990377041979284
715999,0.07534791537404889
716000,0.9994762327477509
716001,0.4476226464392626
716002,0.9907352200926896
716003,0.9472993041850539
716004,0.9999902376319072
716005,0.999628805617225
716006,0.6877207600976024
716007,0.8370220609694277
716008,0.9944285016953202
716009,0.9999710166944671
716010,0.9998812744464589
716011,0.9983495826731676
716012,0.9486000975911215
716013,0.19797416598835643
716014,0.0035883615919042695
716015,0.00876825698624391
716016,0.7653105237132416
716017,0.9998041071130723
716018,0.9999867318075594
716019,0.9973761147041805
716020,0.21149028376956638
716021,0.9770035101826069
716022,0.998716890184192
716023,0.9999573283782164
716024,0.25483808168463856
716025,0.9998044370475219
716026,0.9997625644849358
716027,0.9015972922132899
716028,0.0709542607831897
716029,0.6583689477194441
716030,0.999507543089039
716031,0.9923995970152624
716032,0.9999481689995828
716033,0.09180467629726871
716034,0.7817040298348796
716035,0.9999388018807776
716036,0.17253489838226962
716037,0.9993016447030818
716038,0.9976367881018509
716039,0.06386483254985521
716040,0.935559265655535
716041,0.23020180808374074
716042,0.8089358827582149
716043,0.9361111850848702
716044,0.4836942678200052
716045,0.9883173949849553
716046,0.9788849345208894
716047,0.1754886290137799
716048,0.9962368493838784
716049,0.11462590359979787
716050,0.8987434099419601
716051,0.6477206048968082
716052,0.9999829033923661
716053,0.9998187340162107
716054,0.9996105623507621
716055,0.9926651849599404
716056,0.5413215334791218
716057,0.9996168346396683
716058,0.9999596573212519
716059,0.07624090162897519
716060,0.010787367798952608
716061,0.9999522569347219
716062,0.9995740544896115
716063,0.8943308986904256
716064,0.9840262873559112
716065,0.9966981644673775
716066,0.5732998977181488
716067,0.9990306827104211
716068,0.9086576836693512
716069,0.023462900724419006
716070,0.0667793350855438
716071,0.0035838826494432505
716072,0.9996978459317454
716073,0.9812864301718434
716074,0.0038263255295076823
716075,0.3082911729760773
716076,0.9598462824590821
716077,0.9591637213040165
716078,0.03843234692821538
716079,0.9985609266701414
716080,0.9865954173321331
716081,0.0005889632501316747
716082,0.9981907961159998
716083,0.006188084410071842
716084,0.15565273346731623
716085,0.5674425063944566
716086,0.6277747857214231
716087,0.9997045684236893
716088,0.9998012867334365
716089,0.893512869365406
716090,0.09359792810630287
716091,0.015961598528855918
716092,0.9997391759159178
716093,0.16053327759465347
716094,0.9999925869189894
716095,0.19615253624788748
716096,0.8584633632517367
716097,0.02074838129266124
716098,0.9967534707517468
716099,0.4251509178687849
716100,0.9474234266273814
716101,0.8981760798916777
716102,0.9981822385735692
716103,0.03841554504498252
716104,0.3573464522042866
716105,0.9978046981845548
716106,0.9864969703091898
716107,0.9994567427604762
716108,0.13451030444041248
716109,0.10617795762425083
716110,0.9996775899169367
716111,0.8200840879791581
716112,0.9795114768820079
716113,0.9817289548969685
716114,0.9999775273065645
716115,0.23001995951194756
716116,0.6048368244192207
716117,0.9997882432885061
716118,0.9999527981860916
716119,0.23463770175942233
716120,0.06462107459489327
716121,0.0129867179621082
716122,0.5720257447304937
716123,0.9924416659273679
716124,0.9182806505367265
716125,0.9985176408933479
716126,0.37775045983652367
716127,0.6214791478951085
716128,0.585175156055662
716129,0.11806951504811503
716130,0.5655237172435867
716131,0.9703738772508547
716132,0.998566875192803
716133,0.6804509186980562
716134,0.8654622670883554
716135,0.9976553990111439
716136,0.12746505980055325
716137,0.05134973321142072
716138,0.9997535589495348
716139,0.9897872429273545
716140,0.9917787931780278
716141,0.4355523628793526
716142,0.998965299880131
716143,0.9999751393081582
716144,0.03396736304457581
716145,0.46439348343134534
716146,0.9627869655619576
716147,0.050111858733832323
716148,0.6415434685492363
716149,0.9999460376763114
716150,0.9986614895303226
716151,0.2699671487751609
716152,0.9997129133143873
716153,0.06149806765433804
716154,0.9999905059444927
716155,0.9997179123968176
716156,0.9284325411457779
716157,0.8871241916690631
716158,0.9999848715818972
716159,0.99996750225766
716160,0.6343018916388513
716161,0.7431302911259238
716162,0.702795841162805
716163,0.9999741389300771
716164,0.9979680241170534
716165,0.8897220552635674
716166,0.9930654715150585
716167,0.9015931504339326
716168,0.02802060017910209
716169,0.9087307332604461
716170,0.5111505512025566
716171,0.02886165082135011
716172,0.971019909055278
716173,0.8226870779066902
716174,0.7101741284890977
716175,0.3029587964256949
716176,0.9044922250815693
716177,0.11757717664708614
716178,0.19071924760238623
716179,0.7476338899509837
716180,0.008660275865538412
716181,0.7047601558537316
716182,0.9998929012116969
716183,0.9997762471958955
716184,0.7792969188962723
716185,0.38878870032317936
716186,0.01076928119254805
716187,0.9950719833278727
716188,0.9694655158895018
716189,0.014232554189306617
716190,0.9999714821638932
716191,0.9999626408534361
716192,0.1241998555923633
716193,0.9996874660809583
716194,0.23435366368383806
716195,0.996932602624499
716196,0.9959424062116722
716197,0.9944082606312554
716198,0.9989968008513946
716199,0.9999883808321629
716200,0.9997858959142362
716201,0.9993922637261149
716202,0.9272447147917188
716203,0.3422070422538854
716204,0.9948741928833289
716205,0.9912765656531104
716206,0.6064451292689497
716207,0.9835798899887986
716208,0.2626862937380172
716209,0.4385274107232411
716210,0.203851486349684
716211,0.7127127770084734
716212,0.9999980621761304
716213,0.9613694816215623
716214,0.9916307049346568
716215,0.011781431297484272
716216,0.977413790682417
716217,0.9999370883892204
716218,0.9800550804479142
716219,0.6653938947985638
716220,0.6914234342876852
716221,0.0925982692258733
716222,0.3327412592571636
716223,0.9999309759888335
716224,0.9998816252945869
716225,0.9993366764407703
716226,0.997662844436127
716227,0.04183666434604418
716228,0.696426787142886
716229,0.9998199969185181
716230,0.24299411458685716
716231,0.12838616035998834
716232,0.999943012581227
716233,0.8940337554234101
716234,0.9835438085334468
716235,0.29656261147388985
716236,0.9969112461769236
716237,0.3262569449835132
716238,0.9995421785366956
716239,0.6384605937202015
716240,0.9999151321692203
716241,0.9721119717476393
716242,0.6629004194735646
716243,0.805314109757282
716244,0.8840474307001105
716245,0.977393368741536
716246,0.999801140757686
716247,0.0342545958212156
716248,0.047606191491503046
716249,0.9442724280429073
716250,0.9994567858734603
716251,0.8021192340893061
716252,0.7677152600201835
716253,0.997096725987464
716254,0.9961328772757091
716255,0.22777595908257248
716256,0.03038251803349064
716257,0.999650846894174
716258,0.37496447050381665
716259,0.5325786763571185
716260,0.8287556807903941
716261,0.9997638841400159
716262,0.9999879248813952
716263,0.22134725753023626
716264,0.1852643305570451
716265,0.5980650104412857
716266,0.9295951095813231
716267,0.9871072629707246
716268,0.6118223353111638
716269,0.8294734783482556
716270,0.9996583371301061
716271,0.3875620820889081
716272,0.9134029465233643
716273,0.9916366519168055
716274,0.5655663863080598
716275,0.3902647319166223
716276,0.9995009025740237
716277,0.9999720638868754
716278,0.3260654341117251
716279,0.19431773189941126
716280,0.7371802179282079
716281,0.9696010175258944
716282,0.6009215410495102
716283,0.9999921255329478
716284,0.08105740812256844
716285,0.0068472571853622315
716286,0.9094918617145228
716287,0.5861233222504432
716288,0.04241811869722223
716289,0.8890734099992988
716290,0.999689208394098
716291,0.04329797542803598
716292,0.9586647868530731
716293,0.03587865636769341
716294,0.9881982167928273
716295,0.9616068033895372
716296,0.9999853389822829
716297,0.9261887603617525
716298,0.9999756055886321
716299,0.99432851267365
716300,0.9682552845730512
716301,0.9997281069994352
716302,0.39381036771737304
716303,0.9977987635223541
716304,0.568358915109114
716305,0.8423083861627548
716306,0.9998030307885335
716307,0.31313061333405245
716308,0.9998594218708278
716309,0.9313378708708265
716310,0.9992365065206154
716311,0.9139567514815292
716312,0.9674925196577453
716313,0.023971874204428086
716314,0.9916488167149109
716315,0.4170205715565409
716316,0.8372195814389225
716317,0.9871890225191231
716318,0.9995894426059209
716319,0.9873553752289556
716320,0.4420899462727837
716321,0.42745066709423896
716322,0.9985767113174673
716323,0.7302081046543257
716324,0.4840050206501625
716325,0.830266564551147
716326,0.9969294357490377
716327,0.9703584409981703
716328,0.9998893144772785
716329,0.9411275837531092
716330,0.012406259506569236
716331,0.15345539736746253
716332,0.3272964796661566
716333,0.9982054742673978
716334,0.005585661729690994
716335,0.9995845996458419
716336,0.5130037114288387
716337,0.660276008783387
716338,0.9997062236761988
716339,0.9997283718816034
716340,0.9366041270629044
716341,0.16902713366656397
716342,0.9549944341609545
716343,0.7966307397768725
716344,0.9037026378553357
716345,0.9224298684348122
716346,0.9985932166225817
716347,0.2524402620126823
716348,0.9998669316757208
716349,0.8077232708877979
716350,0.669212332034042
716351,0.9377181262864934
716352,0.9999773843940247
716353,0.9866203023737417
716354,0.999958396758405
716355,0.999626533521141
716356,0.9914769079203619
716357,0.8480581719685144
716358,0.2850917175330198
716359,0.9999074003136287
716360,0.1914525553117548
716361,0.9994899977355993
716362,0.9915466439351381
716363,0.9998337300832233
716364,0.9983523971370885
716365,0.6552410961128756
716366,0.9461185504006873
716367,0.04148098892927084
716368,0.6667304505867634
716369,0.25849763261438197
716370,0.9957672301272231
716371,0.9999714190161186
716372,0.9999172407474756
716373,0.9783417639083751
716374,0.9701625510240257
716375,0.998004744591432
716376,0.9986970626215643
716377,0.818204987390947
716378,0.022604343550806455
716379,0.014874994863772556
716380,0.9008303175676098
716381,0.9931527143033221
716382,0.9993703983324784
716383,0.9999661810635607
716384,0.03223960889309769
716385,0.9490990705290389
716386,0.1386926399535503
716387,0.014955987315306144
716388,0.9998898056602974
716389,0.8581996170679558
716390,0.6009417377201833
716391,0.00972402667893322
716392,0.9999586783699034
716393,0.9999634347426474
716394,0.009560147731230777
716395,0.9970214117537698
716396,0.2944624205800327
716397,0.07265263625001216
716398,0.9428205291338996
716399,0.999702297066178
716400,0.3148721968640412
716401,0.9998251065932098
716402,0.24970672550061285
716403,0.05327938034918449
716404,0.998151121787979
716405,0.34675775248740986
716406,0.9997668421764386
716407,0.9985937776106972
716408,0.9999921492554396
716409,0.9932899727920883
716410,0.016682784994636157
716411,0.9925495688933522
716412,0.6420551600005717
716413,0.9971903558447841
716414,0.304351221142688
716415,0.9998451806177053
716416,0.9999784916595883
716417,0.9993120073287425
716418,0.999969632140155
716419,0.994239536230247
716420,0.5090293212391276
716421,0.6943362316626636
716422,0.99948699803957
716423,0.9837225445964273
716424,0.9973012476229606
716425,0.028985846489005537
716426,0.9945774999368355
716427,0.9998590317685174
716428,0.9987046318160407
716429,0.9977333749275799
716430,0.10796560683676565
716431,0.7224444024449799
716432,0.18332280208985052
716433,0.25269153944788253
716434,0.02224485454653467
716435,0.018865674522148844
716436,0.9996524252701788
716437,0.008065525243272009
716438,0.9999839301631234
716439,0.9787554179871426
716440,0.5783557288801171
716441,0.9996720743070446
716442,0.9999006853749803
716443,0.8743336921873199
716444,0.11705056937517029
716445,0.21755238032023522
716446,0.7978136418964488
716447,0.9999024912209715
716448,0.09032047577645856
716449,0.9999045243562406
716450,0.02917136955211479
716451,0.9119837697709073
716452,0.9927939586933648
716453,0.1410971623925606
716454,0.9916393276438987
716455,0.4611216747565923
716456,0.09368843183346293
716457,0.9974530555809209
716458,0.9999733332917378
716459,0.9998336390658755
716460,0.8455876798577717
716461,0.9946064020352541
716462,0.9530942005321247
716463,0.8218706328272455
716464,0.998303786448587
716465,0.998273393061065
716466,0.9998295428334241
716467,0.110287979409254
716468,0.9994488225849354
716469,0.9943435829778347
716470,0.010665857059324031
716471,0.999824901935892
716472,0.9999747030162283
716473,0.027382848007854683
716474,0.9051101829683061
716475,0.9987238628974586
716476,0.5187833325527141
716477,0.9930917897224071
716478,0.8161497602689147
716479,0.01091452431576998
716480,0.9998812892163046
716481,0.058087276340699094
716482,0.99998635640306
716483,0.21006417235556477
716484,0.5441706573184947
716485,0.9424699789740627
716486,0.010451393053244926
716487,0.998576016486044
716488,0.9018692753581561
716489,0.6766122025973896
716490,0.2402565743968522
716491,0.9997849943224647
716492,0.9990712796033852
716493,0.5625077959693664
716494,0.9789472390706307
716495,0.9999835123567992
716496,0.9999664459826245
716497,0.08938019055799683
716498,0.9917293163251422
716499,0.999579162424531
716500,0.21045684448606308
716501,0.45631971364338625
716502,0.056704494888925795
716503,0.008720948265950323
716504,0.975207118830499
716505,0.9493642185370652
716506,0.9830899766055948
716507,0.7628349653640962
716508,0.08411963676655512
716509,0.2330328441251446
716510,0.9999638400970237
716511,0.01344964773013971
716512,0.42180407395347
716513,0.7525996652531262
716514,0.7585179262666971
716515,0.3794348428772917
716516,0.999911896401302
716517,0.09167961080267922
716518,0.015091762718451914
716519,0.952858349331571
716520,0.03778442809998689
716521,0.9998244686602545
716522,0.006787355795201964
716523,0.16552824778011174
716524,0.030970301000578355
716525,0.8839595566533022
716526,0.8976391311625529
716527,0.09953109082007235
716528,0.9189616800823706
716529,0.9963923599732869
716530,0.9302924311955234
716531,0.333867100190147
716532,0.9994851152166576
716533,0.427379885831503
716534,0.4041419056261872
716535,0.9999652620931184
716536,0.6605542278931611
716537,0.9997697023526313
716538,0.9990085895082378
716539,0.9987058702173035
716540,0.8642508568099342
716541,0.8290531504135479
716542,0.034336866538603746
716543,0.4952797874532942
716544,0.6083431075946923
716545,0.15832623127502876
716546,0.9965784769771948
716547,0.9713874188627754
716548,0.7896813476497981
716549,0.9998970629927548
716550,0.9999540700649932
716551,0.9993003910267166
716552,0.9999980390846273
716553,0.9982199824469092
716554,0.9999571629974383
716555,0.7273671616342766
716556,0.9773772643231555
716557,0.550693822658472
716558,0.7719102335658924
716559,0.4680267015356809
716560,0.657295080447169
716561,0.008097453288629418
716562,0.4473380420211981
716563,0.9916019618318951
716564,0.9970132294444567
716565,0.8965920756048825
716566,0.3266895737038541
716567,0.9980082284517322
716568,0.9979297730328729
716569,0.29168217783047956
716570,0.966676421296543
716571,0.7305040923685961
716572,0.9999310142375145
716573,0.8876202723482286
716574,0.9999903541213784
716575,0.9908982560780046
716576,0.9982200560910051
716577,0.37887514255553884
716578,0.9834387404887623
716579,0.9985962172221401
716580,0.9990762960534505
716581,0.9425229181070325
716582,0.9991402784730052
716583,0.9981107027303352
716584,0.14639596565965618
716585,0.8319142303517647
716586,0.056513875000185926
716587,0.999947047841776
716588,0.9994792117702647
716589,0.9981204156676882
716590,0.999773191485111
716591,0.8561341950997837
716592,0.9999937398341339
716593,0.36754665852097934
716594,0.9999581618094069
716595,0.9997404298001806
716596,0.4768301802611928
716597,0.9775680147461245
716598,0.07970371544248053
716599,0.45649916672876567
716600,0.9905553040496662
716601,0.134066000262225
716602,0.9234107754565366
716603,0.4760058015976001
716604,0.04504197608853473
716605,0.6548650924122335
716606,0.07430078857126596
716607,0.3568532294301045
716608,0.9996288973584305
716609,0.49722029554960406
716610,0.9949728948874834
716611,0.9942965695220434
716612,0.1207420594200084
716613,0.2844558762402133
716614,0.908453901338191
716615,0.9999472267429792
716616,0.25598486448838237
716617,0.9999898130790115
716618,0.1184186160346892
716619,0.9998172743692363
716620,0.999964035561083
716621,0.9775247417496647
716622,0.9680931893429563
716623,0.9979039333083959
716624,0.9987957131428838
716625,0.5814582287989738
716626,0.9769072666738285
716627,0.9991315105145168
716628,0.9984139500034921
716629,0.9999563227422176
716630,0.9999882759373159
716631,0.16422858784596212
716632,0.9532105777516896
716633,0.984934237959679
716634,0.999872307264358
716635,0.9947051247347963
