id,addicted_label
765432,0.0020415926354528163
765433,0.9994474800806357
765434,0.9073509944627612
765435,0.9320625708521728
765436,0.5825312811510126
765437,0.15885243244243616
765438,0.008944401867071692
765439,0.9996726322312117
765440,0.9999671344799799
765441,0.9811093851251314
765442,0.07722402458216576
765443,0.999172778229323
765444,0.7369148026942527
765445,0.5481323939711599
765446,0.3003636222889976
765447,0.08134451144423126
765448,0.08966982471709185
765449,0.9982554971995006
765450,0.9998997850764315
765451,0.015227407372661345
765452,0.9999806796598595
765453,0.04652992759420716
765454,0.9999680117027656
765455,0.9987960465452379
765456,0.9563497457100294
765457,0.012474858147127585
765458,0.8557163742678146
765459,0.9032924069345489
765460,0.9666251399689323
765461,0.05123175867624487
765462,0.006785670946431297
765463,0.9918857251596593
765464,0.9856431889939632
765465,0.005927903387951497
765466,0.9977758633995548
765467,0.22638885982505477
765468,0.9517651832292982
765469,0.04485869456479085
765470,0.9961425258676871
765471,0.11073836045148616
765472,0.05952022443961172
765473,0.989309253071311
765474,0.5455903113746319
765475,0.9997751585735892
765476,0.9929326772018912
765477,0.11204198546428885
765478,0.99994951555767
765479,0.9836245186038202
765480,0.004070284195265235
765481,0.007052932488021
765482,0.999936554251105
765483,0.992805162826176
765484,0.9999663214710203
765485,0.028481875456235907
765486,0.9636160614853196
765487,0.9999659728245822
765488,0.8032845794831549
765489,0.9999721725985937
765490,0.09343684941037131
765491,0.948271154419871
765492,0.7260693311985066
765493,0.999946913203773
765494,0.989564797508639
765495,0.853785653527276
765496,0.1487451307576494
765497,0.999894066508417
765498,0.4519572311930001
765499,0.9999814367838957
765500,0.8047800646927177
765501,0.9999636609859825
765502,0.9980707767476887
765503,0.24438541285141946
765504,0.3274413594165064
765505,0.9999289820361256
765506,0.9999648647928359
765507,0.004640581489350875
765508,0.9995133345765185
765509,0.6022476283654904
765510,0.9946459444175386
765511,0.013383367593071004
765512,0.8478185483923242
765513,0.9997129422005339
765514,0.9730836030198571
765515,0.9948165697927942
765516,0.15886693994557036
765517,0.9985859815928406
765518,0.9649454637632734
765519,0.01390839869511836
765520,0.9645635323161588
765521,0.9998505154675839
765522,0.014422469174564505
765523,0.8773034067378025
765524,0.015957530765374574
765525,0.9995259574590618
765526,0.9987749294991287
765527,0.9999351299044406
765528,0.41372695908525114
765529,0.1642684955925759
765530,0.10768863413204481
765531,0.9218789431631572
765532,0.9990817839906968
765533,0.9778478336845264
765534,0.12951625443480808
765535,0.6226660026274492
765536,0.8992156920052368
765537,0.9996483602132609
765538,0.9997564502597561
765539,0.9997262415991779
765540,0.9993220393162758
765541,0.999436081362935
765542,0.9999695644964217
765543,0.9906305326837892
765544,0.9998191167199425
765545,0.9878617633806377
765546,0.9829884649152132
765547,0.999984056327569
765548,0.9999466202810549
765549,0.9999950263693426
765550,0.9999097075417966
765551,0.9999712113774183
765552,0.9999494210985387
765553,0.1717070099376481
765554,0.3338015421169723
765555,0.9296755622576848
765556,0.9887705795536937
765557,0.992074055095917
765558,0.9998870331300713
765559,0.048123590095431976
765560,0.9987761793876662
765561,0.4121133205934168
765562,0.9999356529323611
765563,0.9996754386342073
765564,0.6504258453868456
765565,0.9999346673844002
765566,0.9712353215299108
765567,0.45638927325578327
765568,0.9550956980654869
765569,0.4575574122372047
765570,0.3053248882677608
765571,0.8574776149593968
765572,0.9999301820774307
765573,0.9998859379389928
765574,0.2945785780418395
765575,0.9995545864713472
765576,0.7058141281746142
765577,0.11110989046169918
765578,0.9988908423005421
765579,0.8461696523195399
765580,0.9999820643724755
765581,0.9317613295114668
765582,0.9993053261815912
765583,0.9997694058341682
765584,0.9998708284194988
765585,0.9999740897671966
765586,0.04070762761205505
765587,0.9830854052655882
765588,0.9999642979370412
765589,0.9999466690675654
765590,0.9999586863566557
765591,0.9765471436465432
765592,0.06822219259681242
765593,0.9922349778762082
765594,0.005086499196256181
765595,0.9999501170945455
765596,0.9998226499219964
765597,0.008750952983052255
765598,0.12239747683026786
765599,0.3964686426180897
765600,0.999844182903089
765601,0.9999851041185881
765602,0.8765725605302347
765603,0.0056743421153580016
765604,0.37839258126380726
765605,0.03690325384534176
765606,0.2412348527363489
765607,0.9997848814805672
765608,0.40722618170583985
765609,0.9999622903091145
765610,0.008887507840658417
765611,0.7305290411616724
765612,0.9971388575285423
765613,0.7308441461996948
765614,0.4565587589022438
765615,0.6649271366651724
765616,0.24303433358244317
765617,0.0023474949628371254
765618,0.9999443996841775
765619,0.06988700528022013
765620,0.16301010550557882
765621,0.9516494465729219
765622,0.9075462526353608
765623,0.8939632927515606
765624,0.9996592475345751
765625,0.9999757097763349
765626,0.9999466606617832
765627,0.9999592235773564
765628,0.26880901823840236
765629,0.9999150733876281
765630,0.9996725081982274
765631,0.9983723556844604
765632,0.12307121106069592
765633,0.8869873164906429
765634,0.9999109542641665
765635,0.527717232755343
765636,0.5238746091823883
765637,0.9978080369129199
765638,0.03875551206129018
765639,0.9995289202439833
765640,0.9998957282857839
765641,0.10215402418500044
765642,0.7357362420137424
765643,0.9991293928944153
765644,0.09343808929911317
765645,0.9999503687690134
765646,0.7863921977509173
765647,0.8939136617327436
765648,0.9992161596388335
765649,0.9872295159696294
765650,0.2406703854534251
765651,0.9707671518779545
765652,0.023870149063947018
765653,0.9995070825978327
765654,0.3860727397864343
765655,0.999927286442112
765656,0.9531082384023492
765657,0.29864265361119197
765658,0.9998691807057396
765659,0.9965519352230995
765660,0.9999584803461744
765661,0.9989175834483077
765662,0.948480324864095
765663,0.999978666677518
765664,0.9997119520111168
765665,0.7314783113674255
765666,0.9607799503785311
765667,0.9769762008041828
765668,0.999858990287964
765669,0.015413858394264773
765670,0.6911184740701406
765671,0.019276697991888303
765672,0.48793702063110883
765673,0.9991112001683566
765674,0.9996562974627952
765675,0.9997468370965924
765676,0.9983377098106302
765677,0.9999438229609775
765678,0.9949259986127064
765679,0.9999611238618674
765680,0.654192627200351
765681,0.9813373866606703
765682,0.25912523464578807
765683,0.9992876823696235
765684,0.46269548432312657
765685,0.6447701652249003
765686,0.03537969827006841
765687,0.9996681607028637
765688,0.03845108443556012
765689,0.9995635079520908
765690,0.9987202424910275
765691,0.9998614389174474
765692,0.9998754903973921
765693,0.9984649529169074
765694,0.015540013958892495
765695,0.5893467052023587
765696,0.999938279324831
765697,0.9583418477452827
765698,0.1443114338626877
765699,0.9992519533036632
765700,0.9999707552305022
765701,0.9788725653536329
765702,0.9863681128035322
765703,0.3017016046703626
765704,0.5522291430081473
765705,0.9921655203889518
765706,0.3209348151257516
765707,0.9987826869929154
765708,0.0626549732411943
765709,0.964048174506256
765710,0.5281138700773707
765711,0.05755876225337532
765712,0.9990307815156508
765713,0.9999871625725262
765714,0.6479131745997241
765715,0.00943784562605773
765716,0.03299733598617599
765717,0.0560005975329678
765718,0.9998832237792765
765719,0.97028892600599
765720,0.9999118281522247
765721,0.4325375082186546
765722,0.9847011272743216
765723,0.9999945211822966
765724,0.07541969968352964
765725,0.9995019789352549
765726,0.9932639513564724
765727,0.058566970073847605
765728,0.9961051501746466
765729,0.8495685455073215
765730,0.9999773798950278
765731,0.999953959289908
765732,0.9969441454923984
765733,0.9386639446195182
765734,0.3863934923481769
765735,0.9993214345650169
765736,0.9982623173896454
765737,0.18857213307852988
765738,0.7196588720765772
765739,0.8408271943601656
765740,0.9984212067456772
765741,0.9803546039553831
765742,0.9999823370055869
765743,0.9334015649195171
765744,0.5672211391347809
765745,0.9999295869585685
765746,0.9928040176175271
765747,0.999926036504447
765748,0.9998385980502728
765749,0.21930667720253777
765750,0.9988526341345993
765751,0.9999988433597831
765752,0.9998158009765027
765753,0.8965333630678022
765754,0.996206081362137
765755,0.9997782195062974
765756,0.40439906028068245
765757,0.9878344363806268
765758,0.013104398390713118
765759,0.9562017516429977
765760,0.9999888764191296
765761,0.012960678709586924
765762,0.6828438791457024
765763,0.906525918823955
765764,0.9999796087174997
765765,0.9987168556490715
765766,0.5677400198751459
765767,0.0025366623349680414
765768,0.01061333231903714
765769,0.997488732857776
765770,0.9999532304254232
765771,0.9999725289210527
765772,0.9943322888932367
765773,0.036461887015102265
765774,0.0034962823434199165
765775,0.9998571330619008
765776,0.9809852674665325
765777,0.3110587430921664
765778,0.9841142224531665
765779,0.9703977445799891
765780,0.9928215696147353
765781,0.02923140112232138
765782,0.11684019233380175
765783,0.06609967821875345
765784,0.9999847185679928
765785,0.999973144849708
765786,0.9997154733839462
765787,0.4353625503978083
765788,0.9993254815808934
765789,0.8972661959611192
765790,0.3119542133111971
765791,0.9981826509025146
765792,0.9999770045503232
765793,0.8091028877019
765794,0.4775958871634898
765795,0.9973291712727493
765796,0.99989428365717
765797,0.9999399958155627
765798,0.9999447300489682
765799,0.995799325715667
765800,0.999903474411068
765801,0.03702017421901119
765802,0.9983976515996515
765803,0.9773062380397776
765804,0.5179665474304869
765805,0.0048404872737631745
765806,0.5077496451975745
765807,0.9997546195904425
765808,0.9998313493530087
765809,0.4286348201622399
765810,0.9998756170186409
765811,0.9501639611163251
765812,0.9999788019584772
765813,0.9902429576244054
765814,0.9999592786345449
765815,0.021210293931996593
765816,0.9996143715944802
765817,0.9961178904076735
765818,0.7154276893003555
765819,0.52763248178015
765820,0.9587108794801904
765821,0.9854114695994485
765822,0.9999190815247759
765823,0.988844801375431
765824,0.9994790874910962
765825,0.5951780993996446
765826,0.9923219146075057
765827,0.9999282968247343
765828,0.3688483281679621
765829,0.0049313227327342215
765830,0.8909920843061468
765831,0.9828594127521593
765832,0.9359194332168315
765833,0.10766122045398216
765834,0.9927978124967973
765835,0.9999375968841658
765836,0.027513773646494634
765837,0.5212696510922284
765838,0.953727975925363
765839,0.9997986440299578
765840,0.9761514526066206
765841,0.13455840145290815
765842,0.999221426459634
765843,0.10461438805228965
765844,0.9997198295194702
765845,0.47994188648295494
765846,0.06007898763485259
765847,0.9008434155868351
765848,0.865706831249025
765849,0.8525997308889444
765850,0.37209266635274246
765851,0.30366510044679446
765852,0.5630602445341818
765853,0.9987710852588352
765854,0.6482238391094892
765855,0.6619794837331071
765856,0.15961285765104613
765857,0.9999379193708381
765858,0.08880321320415402
765859,0.009181645921922853
765860,0.981032680945496
765861,0.9999307245621908
765862,0.9995417178321147
765863,0.28511711892001623
765864,0.9939357296021013
765865,0.9858818342076145
765866,0.9997453111703971
765867,0.8099965029967244
765868,0.4320687526399821
765869,0.9999835842770876
765870,0.38339511489813677
765871,0.9999630336796059
765872,0.5765844741144942
765873,0.04770261907971938
765874,0.9290155182266824
765875,0.9812689773838467
765876,0.9978858321370587
765877,0.7911925372208665
765878,0.9975507103064971
765879,0.3151644488976727
765880,0.11296075039962178
765881,0.9999507674125815
765882,0.02300067914343418
765883,0.8833134288438309
765884,0.9992216961864507
765885,0.9993286082473816
765886,0.9994760899386552
765887,0.999482362332744
765888,0.9895122260959643
765889,0.9782655301033429
765890,0.9817443060219582
765891,0.2868419096024086
765892,0.9932422338234697
765893,0.9999815692655875
765894,0.9999537810648135
765895,0.7387695057826454
765896,0.3504464525701136
765897,0.5001778265857046
765898,0.9576050427086354
765899,0.07136897458493921
765900,0.9518960192248217
765901,0.16801118800583115
765902,0.9049639921397616
765903,0.973837433962101
765904,0.06101130777424726
765905,0.08288155474041368
765906,0.9985400571178769
765907,0.7203930113558377
765908,0.99982778078026
765909,0.07510372621119252
765910,0.8381601779916588
765911,0.9996680006693928
765912,0.9999844477599886
765913,0.9869582978119188
765914,0.9999585600699441
765915,0.9999825361190107
765916,0.9016224946481961
765917,0.47975293654194945
765918,0.999511121143005
765919,0.9993960240940865
765920,0.9999324091221955
765921,0.11174096945333156
765922,0.31195624521713394
765923,0.051464162917809184
765924,0.019539818221872396
765925,0.989618008608131
765926,0.1381500576803344
765927,0.99999185176331
765928,0.8962855928063566
765929,0.713195886895721
765930,0.998445319813505
765931,0.3518623586084801
765932,0.2644608281609879
765933,0.027377723171947324
765934,0.9960412454059638
765935,0.9999755308567205
765936,0.5388682739733216
765937,0.9996113477225987
765938,0.952413310457477
765939,0.9894638510852505
765940,0.8003673204282082
765941,0.0035294491013017565
765942,0.9664768286679486
765943,0.0084702916257393
765944,0.2792316862525099
765945,0.15556061934772863
765946,0.515152677776077
765947,0.51569560583351
765948,0.01531638968305797
765949,0.0072481376644531895
765950,0.9858101610997716
765951,0.9997391780084308
765952,0.9306662511768871
765953,0.4078545424019716
765954,0.00415918486123061
765955,0.07944319549258434
765956,0.7915181286332298
765957,0.9990503090870901
765958,0.9196470264323072
765959,0.9893838494909873
765960,0.07870195281369659
765961,0.999892541447313
765962,0.9032979513870905
765963,0.9994544967282608
765964,0.04767961463357902
765965,0.5689080692368579
765966,0.04677570028182537
765967,0.9999408412270412
765968,0.5776493057214197
765969,0.8707716049084273
765970,0.9945716322356186
765971,0.98853893332562
765972,0.9680539028088756
765973,0.9969159528848545
765974,0.9824348874050183
765975,0.9988336972512769
765976,0.9999925681776388
765977,0.997912615148925
765978,0.6029771314662793
765979,0.9680077374370262
765980,0.9990522413603431
765981,0.001460754390998545
765982,0.9988514053951203
765983,0.02439075428127059
765984,0.9937342983528984
765985,0.9997756348129723
765986,0.9617205350596574
765987,0.9993829114864569
765988,0.9999765001303712
765989,0.243954444995988
765990,0.9380332934594984
765991,0.04069150213810832
765992,0.9862751677164714
765993,0.0373668852732249
765994,0.9999537278947945
765995,0.9892502818712513
765996,0.9984202146852157
765997,0.9996472132031038
765998,0.9991281962163654
765999,0.9961996412350995
766000,0.9887110738058421
766001,0.9908861403428338
766002,0.9999844595137912
766003,0.01145357683236712
766004,0.15083513155082245
766005,0.9999934890321787
766006,0.5518554587687609
766007,0.9791521697183776
766008,0.9916213574025513
766009,0.9999916874957546
766010,0.9967282579462599
766011,0.9999364669865356
766012,0.013132282735874166
766013,0.9814395787416705
766014,0.9989618852157034
766015,0.9999931097355175
766016,0.2930321253540842
766017,0.9997809090171541
766018,0.1451688189040057
766019,0.9832835527358974
766020,0.9936205731449443
766021,0.9620765465473408
766022,0.9593594177226511
766023,0.0034891872276718193
766024,0.9997216968232151
766025,0.3228643561615157
766026,0.015852897292126546
766027,0.30974904840034134
766028,0.5408999727188571
766029,0.999493051066374
766030,0.154640090784649
766031,0.7196323688000357
766032,0.9992332466813038
766033,0.2404156483119914
766034,0.9076291691696087
766035,0.9246702277483823
766036,0.9993735000994151
766037,0.04194530214032759
766038,0.7461810562305615
766039,0.5059153079038526
766040,0.9939888264799529
766041,0.034944688951485184
766042,0.7854362747204682
766043,0.8372594314086371
766044,0.011415888853895589
766045,0.21505627440430317
766046,0.9998207375576025
766047,0.9846955803243129
766048,0.9894612684902617
766049,0.9244750884523227
766050,0.9995996153894072
766051,0.06483311525960823
766052,0.08264964865218116
766053,0.01787109984316357
766054,0.9948794943472453
766055,0.9614106113937454
766056,0.04111375418887098
766057,0.1715651263405269
766058,0.9441337529134822
766059,0.5259205568417733
766060,0.8834406771174729
766061,0.9997354910892657
766062,0.5198782856093154
766063,0.997927650913948
766064,0.16025212782152715
766065,0.9199884849786982
766066,0.8571975677006416
766067,0.9933751124155953
766068,0.35319224688631073
766069,0.8510426073054286
766070,0.9999956288770745
766071,0.9987155689188643
766072,0.5416469495616942
766073,0.16487891125522292
766074,0.9710348065477697
766075,0.12533812938942893
766076,0.9927743761343388
766077,0.10691662586153644
766078,0.006285905628127168
766079,0.09583708460271147
766080,0.02663444697813614
766081,0.6107710670784093
766082,0.3793800077363759
766083,0.40012188740329935
766084,0.9937409100900502
766085,0.2586175987142165
766086,0.9998771654427892
766087,0.9135756677898844
766088,0.04097506775371477
766089,0.2603079924188947
766090,0.11425129490769739
766091,0.9996757492193827
766092,0.08636454233716312
766093,0.9999814830279213
766094,0.9999776825972846
766095,0.5474059191642157
766096,0.034739134478801864
766097,0.9999054023301155
766098,0.9999183210043614
766099,0.9998792170039872
766100,0.999994299731163
766101,0.9999736286231464
766102,0.10335990847686197
766103,0.9999021702381872
766104,0.9271817956269577
766105,0.9998194641063296
766106,0.9990383319468737
766107,0.9842610964897973
766108,0.9999423131276621
766109,0.8713219974048598
766110,0.9986942478439866
766111,0.9997007091230764
766112,0.9868391923920696
766113,0.6008737113736494
766114,0.9401099120085036
766115,0.9658496508546356
766116,0.26955477471214573
766117,0.9999463498525308
766118,0.9965424362109626
766119,0.06510886451302493
766120,0.9993821864503099
766121,0.9976950639595863
766122,0.9760549352797581
766123,0.9953658609710077
766124,0.6118980365261507
766125,0.9975449389704859
766126,0.3966709545594752
766127,0.9990906200560833
766128,0.9997853239389355
766129,0.1260226845836708
766130,0.9999053113504377
766131,0.006783996593042487
766132,0.5926226486751517
766133,0.9986895098633297
766134,0.947296430584818
766135,0.0952721205248495
766136,0.3718504604132017
766137,0.997849339904634
766138,0.9995187130481623
766139,0.9139622906523557
766140,0.47220306186117955
766141,0.5432475135304524
766142,0.05785192839813943
766143,0.9999420140330976
766144,0.5151794302857863
766145,0.9649819387813732
766146,0.9894320955119478
766147,0.9994136091891703
766148,0.9979967948756616
766149,0.023034940459223125
766150,0.015140578393228708
766151,0.9981669187709581
766152,0.9836869608853102
766153,0.6900984283534756
766154,0.9999443011163042
766155,0.9516537708400314
766156,0.9998792437435629
766157,0.7921213862486631
766158,0.7714477071655675
766159,0.9999439260459579
766160,0.9998644565827774
766161,0.9999630421658028
766162,0.9976475958167463
766163,0.5749176795240605
766164,0.9136942826413972
766165,0.9988923962712942
766166,0.012402739253360709
766167,0.9908223114797421
766168,0.9998068199838681
766169,0.056081750983996544
766170,0.9982390077335995
766171,0.985803405961525
766172,0.8605514256440582
766173,0.9920448474522608
766174,0.03870098528619876
766175,0.9996594244929571
766176,0.9874913359246277
766177,0.9460946249574906
766178,0.005505871959306768
766179,0.9460975639023618
766180,0.026563526112443784
766181,0.9999248220745802
766182,0.9950235177848377
766183,0.9475228870663606
766184,0.9761348175774825
766185,0.99892381213269
766186,0.03158253260758896
766187,0.1345337681464662
766188,0.7867278800236093
766189,0.08052414876281144
766190,0.9960074961754054
766191,0.9694734125749038
766192,0.9998195185320832
766193,0.3532152151174498
766194,0.7691412219786491
766195,0.8491854867699106
766196,0.9999617323757635
766197,0.006747709787020256
766198,0.009933061883990695
766199,0.9954572416137877
766200,0.8598674852132226
766201,0.004489111922526497
766202,0.9996568584848264
766203,0.9926212185821051
766204,0.9452612418288948
766205,0.9999087849504218
766206,0.9999189989492857
766207,0.026992158773480664
766208,0.9994023233610293
766209,0.9756307900859613
766210,0.003961983138768744
766211,0.9996570258839174
766212,0.999890689593725
766213,0.5609659658070654
766214,0.9999837664048571
766215,0.9045547588555951
766216,0.9998436822715329
766217,0.9999846545980888
766218,0.08575314200330597
766219,0.5755652148925293
766220,0.010932692212023056
766221,0.9992386559477108
766222,0.025426674223120935
766223,0.9990097919992084
766224,0.9719571905914046
766225,0.989333675014984
766226,0.8346979463419111
766227,0.24417977498709714
766228,0.6220200089822848
766229,0.9999834130569978
766230,0.9998889916876137
766231,0.016171592352525396
766232,0.4903825210892373
766233,0.38718349902272187
766234,0.9662199838649101
766235,0.6003961324347649
766236,0.2672097667413443
766237,0.9861927046711968
766238,0.9997156978289908
766239,0.9999957835758156
766240,0.9906722591485057
766241,0.09260363540493242
766242,0.9999302530680768
766243,0.9997477253236728
766244,0.9999846753632784
766245,0.4905296485803901
766246,0.9999893771184591
766247,0.9885680711223757
766248,0.7723617648718549
766249,0.9999639312323764
766250,0.9993642743036504
766251,0.9999959200340558
766252,0.25159128212554616
766253,0.062486583732323464
766254,0.4625295879985776
766255,0.9999847673760021
766256,0.9550226957135823
766257,0.9999625689072541
766258,0.9997246477062904
766259,0.9651514354422772
766260,0.07073208610598578
766261,0.9590403006179007
766262,0.9999743599773906
766263,0.9732231769794735
766264,0.9928735730413009
766265,0.98351839049918
766266,0.935574115009686
766267,0.9995241106757127
766268,0.9999846054891559
766269,0.9986239768239504
766270,0.5750947777046131
766271,0.06532723837976943
766272,0.9391594352585252
766273,0.34200001563529553
766274,0.8301077981832374
766275,0.49387059761166163
766276,0.004747748333779191
766277,0.9999335165157336
766278,0.9979227073282879
766279,0.99973908825904
766280,0.9181069851514296
766281,0.9960595311174583
766282,0.3687378796876576
766283,0.9999751349204755
766284,0.9999627158182794
766285,0.9998192382295292
766286,0.0010972520202544658
766287,0.2877691257214583
766288,0.9999378179424884
766289,0.014207567870054214
766290,0.6424811246552549
766291,0.3139843533310422
766292,0.999995925540259
766293,0.45571732729860537
766294,0.9966834794031092
766295,0.9891928933014591
766296,0.9782180831461003
766297,0.25651579518218326
766298,0.36477705595855064
766299,0.30430564060473897
766300,0.8585741669675792
766301,0.9999933979105041
766302,0.32099003150607736
766303,0.08179180329261003
766304,0.9985696189637155
766305,0.7726028301820322
766306,0.02451637839021158
766307,0.05682722232364199
766308,0.019653269491560457
766309,0.8464207744054767
766310,0.9997500987390959
766311,0.9989271406495133
766312,0.9998264523573
766313,0.9978477122056262
766314,0.9677868831210081
766315,0.9982857118672926
766316,0.9999834762638347
766317,0.7674813751096556
766318,0.9996512139572225
766319,0.9962494547225234
766320,0.031620447328040244
766321,0.9816801250471696
766322,0.9999764915388724
766323,0.9999481778333402
766324,0.7712790075420003
766325,0.9665176868199842
766326,0.998276849031141
766327,0.9991026574687373
766328,0.7718341571695349
766329,0.9999861929627389
766330,0.031051100482954886
766331,0.9999512763026107
766332,0.07870151229684577
766333,0.9227624038942052
766334,0.9990946894992152
766335,0.9056605380648682
766336,0.07163976678486131
766337,0.6703124133341987
766338,0.8984420958436288
766339,0.9940417979302727
766340,0.999885638929003
766341,0.9366925474584398
766342,0.9978714221836493
766343,0.7333772840948882
766344,0.9992183251583182
766345,0.9994452534724292
766346,0.12263425153393409
766347,0.6280431008697335
766348,0.9994588528179356
766349,0.815382539734448
766350,0.9449195737960263
766351,0.8712553251467261
766352,0.995598469205725
766353,0.0016730807572934107
766354,0.9945130295148572
766355,0.04485788671190194
766356,0.03029393117194332
766357,0.9981120530754947
766358,0.10784687517533062
766359,0.43186794306893206
766360,0.9999688400672619
766361,0.9999048015835748
766362,0.9999077169202499
766363,0.9998960234343861
766364,0.99990183774002
766365,0.9999968470918349
766366,0.810376056353873
766367,0.6217856802025669
766368,0.9216335919648748
766369,0.9758559451380943
766370,0.115937880321358
766371,0.24805864534622396
766372,0.9913512742400629
766373,0.9875479379811054
766374,0.14393776191318722
766375,0.7375012230168512
766376,0.11325809548009134
766377,0.9999089596600736
766378,0.9995886152527801
766379,0.9998629327600606
766380,0.012443355612852869
766381,0.9999680716222186
766382,0.9994588992285999
766383,0.9999483141788937
766384,0.5076617638008598
766385,0.0019291338013031258
766386,0.34693354775159474
766387,0.9997617500088654
766388,0.9982606511809032
766389,0.9881344838661745
766390,0.19447149583364032
766391,0.8384218601779179
766392,0.9972718643939793
766393,0.6532974579052362
766394,0.9999798959399318
766395,0.9932015611038674
766396,0.9999811506391509
766397,0.999830480094848
766398,0.9999648482202005
766399,0.004946500180325709
766400,0.014605973433142396
766401,0.9998747343512472
766402,0.9993483986716362
766403,0.9938538472344549
766404,0.9999555909236073
766405,0.49341802946837077
766406,0.9994698383303331
766407,0.7585155336707872
766408,0.9954379558410834
766409,0.12617282937877689
766410,0.7979916687802541
766411,0.9977666533016764
766412,0.9999379184369763
766413,0.999992237508401
766414,0.9998435971825235
766415,0.5500158790104801
766416,0.9995672536550445
766417,0.0431289257426975
766418,0.8021321862260485
766419,0.036874679196312266
766420,0.4017619712096757
766421,0.28704463650059386
766422,0.9999510416460171
766423,0.8937198163420325
766424,0.9990240383568644
766425,0.998088227237563
766426,0.09682632655315143
766427,0.9973521950692793
766428,0.12779429401868986
766429,0.9998742658928029
766430,0.4195505577098839
766431,0.13637259189350265
766432,0.9998924209837674
766433,0.995815242289939
766434,0.02835749945769437
766435,0.9133541579277399
766436,0.0076806257503928225
766437,0.9315424378033765
766438,0.9997742627599954
766439,0.9999743621119519
766440,0.5062419170316586
766441,0.9998401826085105
766442,0.9183185678942688
766443,0.9999388835267831
766444,0.9999900941011204
766445,0.3074784198688367
766446,0.9998886401659022
766447,0.11902358026620194
766448,0.9973862675064242
766449,0.9999357847872212
766450,0.9999918977173219
766451,0.998604139166147
766452,0.11830753585278317
766453,0.9999762165074227
766454,0.011537568100591155
766455,0.059709568019344295
766456,0.1297256306191336
766457,0.9999059333572994
766458,0.9999366691431996
766459,0.9200025649423079
766460,0.828269933927196
766461,0.9989941378317264
766462,0.9980843486342519
766463,0.26558699833293725
766464,0.9983868230481507
766465,0.8370460724367677
766466,0.9998892775030543
766467,0.9193324248422257
766468,0.5017642199760238
766469,0.01101709951583894
766470,0.974837704874708
766471,0.8281589733276726
766472,0.031820660089967985
766473,0.9996282317587635
766474,0.7706658237474614
766475,0.2604644061646533
766476,0.6667938079847459
766477,0.8707111983910287
766478,0.9998196392684839
766479,0.9978775783666434
766480,0.9999462949481444
766481,0.021540525842076223
766482,0.9839044534391197
766483,0.9996615245755177
766484,0.6742150070511126
766485,0.9139902741171777
766486,0.43258246334664907
766487,0.2837521969875028
766488,0.8534883944927912
766489,0.9999166802792497
766490,0.19131364532651315
766491,0.9999974548826431
766492,0.999991866050076
766493,0.9998758846088687
766494,0.7682629608469087
766495,0.0070161569285885975
766496,0.9917539367779562
766497,0.8408222424413776
766498,0.9620168248996379
766499,0.0248105234535168
766500,0.11941101782935092
766501,0.97744927999708
766502,0.9999279296071152
766503,0.69088230127546
766504,0.33311313414148475
766505,0.6013581404232762
766506,0.9620695141463509
766507,0.8846458329274911
766508,0.9999880420298062
766509,0.9820864192120609
766510,0.1952042577849506
766511,0.9884234790829238
766512,0.9998534775886587
766513,0.9412171699401601
766514,0.6051200676901394
766515,0.9967429676437871
766516,0.9633625959939363
766517,0.99726437812841
766518,0.058640517071274226
766519,0.11771300390761405
766520,0.2305519568866275
766521,0.9994750826822603
766522,0.03544416971611797
766523,0.019742151192208637
766524,0.9998916045872315
766525,0.9128569148170427
766526,0.02968856316183954
766527,0.15905722466619893
766528,0.9999451843149162
766529,0.9999642950855071
766530,0.3109491640328268
766531,0.9998575725392724
766532,0.09921585633092699
766533,0.9999595936813699
766534,0.9999759003233457
766535,0.8377969078850631
766536,0.6852193461847458
766537,0.49463554791510467
766538,0.36600692371587756
766539,0.9999485866948954
766540,0.05657441003176331
766541,0.46301260717276027
766542,0.9999688140531706
766543,0.08323043517915411
766544,0.9942412918796779
766545,0.15552867429206058
766546,0.9998061588736908
766547,0.9803196652071657
766548,0.9050655421106221
766549,0.999969181741968
766550,0.9999203540257204
766551,0.9847961546289741
766552,0.005609216413901851
766553,0.9989617777893706
766554,0.9579796384987976
766555,0.21758093297783543
766556,0.1031674356357749
766557,0.9998658588828918
766558,0.018867174201366545
766559,0.21913421928377003
766560,0.99958907883527
766561,0.036598441742208776
766562,0.11227998705959766
766563,0.8779482200403723
766564,0.007355574568213695
766565,0.999904661655156
766566,0.05315132180986125
766567,0.9998860985075113
766568,0.9973346795286908
766569,0.9999665646813979
766570,0.12325162275592293
766571,0.9983803965006034
766572,0.9492722321088518
766573,0.9999314155687598
766574,0.9944156537524445
766575,0.02558406609721551
766576,0.6001887996268425
766577,0.4726336778131569
766578,0.5261829612140346
766579,0.9999694551518382
766580,0.04119413879835957
766581,0.9999835582726379
766582,0.9999532890372139
766583,0.999340529199713
766584,0.845165584194145
766585,0.8248956987538277
766586,0.04907858380773484
766587,0.9998279536874437
766588,0.1887157918415281
766589,0.39830092076780954
766590,0.07437179670276872
766591,0.29143926440365825
766592,0.07642117116918527
766593,0.9955162861589067
766594,0.9218778790320277
766595,0.005052754196591217
766596,0.9999470076442514
766597,0.9954290984271994
766598,0.9098331384829849
766599,0.9999915517094177
766600,0.9964399601649991
766601,0.03473568383599394
766602,0.9999206289514746
766603,0.5316537977337874
